name,identifier_type,identifier,device_type,price,quantity
Router SN-2026-000388,Serial Ref,SN-2026-000388,Router,100.0,1
Router SN-2026-000389,Serial Ref,SN-2026-000389,Router,100.0,1
Router SN-2026-000390,Serial Ref,SN-2026-000390,Router,100.0,1
Router SN-2026-000391,Serial Ref,SN-2026-000391,Router,100.0,1
Router SN-2026-000392,Serial Ref,SN-2026-000392,Router,100.0,1
Router SN-2026-000393,Serial Ref,SN-2026-000393,Router,100.0,1
Router SN-2026-000394,Serial Ref,SN-2026-000394,Router,100.0,1
Router SN-2026-000395,Serial Ref,SN-2026-000395,Router,100.0,1
Router SN-2026-000396,Serial Ref,SN-2026-000396,Router,100.0,1
Router SN-2026-000397,Serial Ref,SN-2026-000397,Router,100.0,1
Router SN-2026-000398,Serial Ref,SN-2026-000398,Router,100.0,1
Router SN-2026-000399,Serial Ref,SN-2026-000399,Router,100.0,1
Router SN-2026-000400,Serial Ref,SN-2026-000400,Router,100.0,1
Router SN-2026-000401,Serial Ref,SN-2026-000401,Router,100.0,1
Router SN-2026-000402,Serial Ref,SN-2026-000402,Router,100.0,1
Router SN-2026-000403,Serial Ref,SN-2026-000403,Router,100.0,1
Router SN-2026-000404,Serial Ref,SN-2026-000404,Router,100.0,1
Router SN-2026-000405,Serial Ref,SN-2026-000405,Router,100.0,1
Router SN-2026-000406,Serial Ref,SN-2026-000406,Router,100.0,1
Router SN-2026-000407,Serial Ref,SN-2026-000407,Router,100.0,1
Router SN-2026-000408,Serial Ref,SN-2026-000408,Router,100.0,1
Router SN-2026-000409,Serial Ref,SN-2026-000409,Router,100.0,1
Router SN-2026-000410,Serial Ref,SN-2026-000410,Router,100.0,1
Router SN-2026-000411,Serial Ref,SN-2026-000411,Router,100.0,1
Router SN-2026-000412,Serial Ref,SN-2026-000412,Router,100.0,1
Router SN-2026-000413,Serial Ref,SN-2026-000413,Router,100.0,1
Router SN-2026-000414,Serial Ref,SN-2026-000414,Router,100.0,1
Router SN-2026-000415,Serial Ref,SN-2026-000415,Router,100.0,1
Router SN-2026-000416,Serial Ref,SN-2026-000416,Router,100.0,1
Router SN-2026-000417,Serial Ref,SN-2026-000417,Router,100.0,1
Router SN-2026-000418,Serial Ref,SN-2026-000418,Router,100.0,1
Router SN-2026-000419,Serial Ref,SN-2026-000419,Router,100.0,1
Router SN-2026-000420,Serial Ref,SN-2026-000420,Router,100.0,1
Router SN-2026-000421,Serial Ref,SN-2026-000421,Router,100.0,1
Router SN-2026-000422,Serial Ref,SN-2026-000422,Router,100.0,1
Router SN-2026-000423,Serial Ref,SN-2026-000423,Router,100.0,1
Router SN-2026-000424,Serial Ref,SN-2026-000424,Router,100.0,1
Router SN-2026-000425,Serial Ref,SN-2026-000425,Router,100.0,1
Router SN-2026-000426,Serial Ref,SN-2026-000426,Router,100.0,1
Router SN-2026-000427,Serial Ref,SN-2026-000427,Router,100.0,1
Router SN-2026-000428,Serial Ref,SN-2026-000428,Router,100.0,1
Router SN-2026-000429,Serial Ref,SN-2026-000429,Router,100.0,1
Router SN-2026-000430,Serial Ref,SN-2026-000430,Router,100.0,1
Router SN-2026-000431,Serial Ref,SN-2026-000431,Router,100.0,1
Router SN-2026-000432,Serial Ref,SN-2026-000432,Router,100.0,1
Router SN-2026-000433,Serial Ref,SN-2026-000433,Router,100.0,1
Router SN-2026-000434,Serial Ref,SN-2026-000434,Router,100.0,1
Router SN-2026-000435,Serial Ref,SN-2026-000435,Router,100.0,1
Router SN-2026-000436,Serial Ref,SN-2026-000436,Router,100.0,1
Router SN-2026-000437,Serial Ref,SN-2026-000437,Router,100.0,1
Router SN-2026-000438,Serial Ref,SN-2026-000438,Router,100.0,1
Router SN-2026-000439,Serial Ref,SN-2026-000439,Router,100.0,1
Router SN-2026-000440,Serial Ref,SN-2026-000440,Router,100.0,1
Router SN-2026-000441,Serial Ref,SN-2026-000441,Router,100.0,1
Router SN-2026-000442,Serial Ref,SN-2026-000442,Router,100.0,1
Router SN-2026-000443,Serial Ref,SN-2026-000443,Router,100.0,1
Router SN-2026-000444,Serial Ref,SN-2026-000444,Router,100.0,1
Router SN-2026-000445,Serial Ref,SN-2026-000445,Router,100.0,1
Router SN-2026-000446,Serial Ref,SN-2026-000446,Router,100.0,1
Router SN-2026-000447,Serial Ref,SN-2026-000447,Router,100.0,1
Router SN-2026-000448,Serial Ref,SN-2026-000448,Router,100.0,1
Router SN-2026-000449,Serial Ref,SN-2026-000449,Router,100.0,1
Router SN-2026-000450,Serial Ref,SN-2026-000450,Router,100.0,1
Router SN-2026-000451,Serial Ref,SN-2026-000451,Router,100.0,1
Router SN-2026-000452,Serial Ref,SN-2026-000452,Router,100.0,1
Router SN-2026-000453,Serial Ref,SN-2026-000453,Router,100.0,1
Router SN-2026-000454,Serial Ref,SN-2026-000454,Router,100.0,1
Router SN-2026-000455,Serial Ref,SN-2026-000455,Router,100.0,1
Router SN-2026-000456,Serial Ref,SN-2026-000456,Router,100.0,1
Router SN-2026-000457,Serial Ref,SN-2026-000457,Router,100.0,1
Router SN-2026-000458,Serial Ref,SN-2026-000458,Router,100.0,1
Router SN-2026-000459,Serial Ref,SN-2026-000459,Router,100.0,1
Router SN-2026-000460,Serial Ref,SN-2026-000460,Router,100.0,1
Router SN-2026-000461,Serial Ref,SN-2026-000461,Router,100.0,1
Router SN-2026-000462,Serial Ref,SN-2026-000462,Router,100.0,1
Router SN-2026-000463,Serial Ref,SN-2026-000463,Router,100.0,1
Router SN-2026-000464,Serial Ref,SN-2026-000464,Router,100.0,1
Router SN-2026-000465,Serial Ref,SN-2026-000465,Router,100.0,1
Router SN-2026-000466,Serial Ref,SN-2026-000466,Router,100.0,1
Router SN-2026-000467,Serial Ref,SN-2026-000467,Router,100.0,1
Router SN-2026-000468,Serial Ref,SN-2026-000468,Router,100.0,1
Router SN-2026-000469,Serial Ref,SN-2026-000469,Router,100.0,1
Router SN-2026-000470,Serial Ref,SN-2026-000470,Router,100.0,1
Router SN-2026-000471,Serial Ref,SN-2026-000471,Router,100.0,1
Router SN-2026-000472,Serial Ref,SN-2026-000472,Router,100.0,1
Router SN-2026-000473,Serial Ref,SN-2026-000473,Router,100.0,1
Router SN-2026-000474,Serial Ref,SN-2026-000474,Router,100.0,1
Router SN-2026-000475,Serial Ref,SN-2026-000475,Router,100.0,1
Router SN-2026-000476,Serial Ref,SN-2026-000476,Router,100.0,1
Router SN-2026-000477,Serial Ref,SN-2026-000477,Router,100.0,1
Router SN-2026-000478,Serial Ref,SN-2026-000478,Router,100.0,1
Router SN-2026-000479,Serial Ref,SN-2026-000479,Router,100.0,1
Router SN-2026-000480,Serial Ref,SN-2026-000480,Router,100.0,1
Router SN-2026-000481,Serial Ref,SN-2026-000481,Router,100.0,1
Router SN-2026-000482,Serial Ref,SN-2026-000482,Router,100.0,1
Router SN-2026-000483,Serial Ref,SN-2026-000483,Router,100.0,1
Router SN-2026-000484,Serial Ref,SN-2026-000484,Router,100.0,1
Router SN-2026-000485,Serial Ref,SN-2026-000485,Router,100.0,1
Router SN-2026-000486,Serial Ref,SN-2026-000486,Router,100.0,1
Router SN-2026-000487,Serial Ref,SN-2026-000487,Router,100.0,1
Router SN-2026-000488,Serial Ref,SN-2026-000488,Router,100.0,1
Router SN-2026-000489,Serial Ref,SN-2026-000489,Router,100.0,1
Router SN-2026-000490,Serial Ref,SN-2026-000490,Router,100.0,1
Router SN-2026-000491,Serial Ref,SN-2026-000491,Router,100.0,1
Router SN-2026-000492,Serial Ref,SN-2026-000492,Router,100.0,1
Router SN-2026-000493,Serial Ref,SN-2026-000493,Router,100.0,1
Router SN-2026-000494,Serial Ref,SN-2026-000494,Router,100.0,1
Router SN-2026-000495,Serial Ref,SN-2026-000495,Router,100.0,1
Router SN-2026-000496,Serial Ref,SN-2026-000496,Router,100.0,1
Router SN-2026-000497,Serial Ref,SN-2026-000497,Router,100.0,1
Router SN-2026-000498,Serial Ref,SN-2026-000498,Router,100.0,1
Router SN-2026-000499,Serial Ref,SN-2026-000499,Router,100.0,1
Router SN-2026-000500,Serial Ref,SN-2026-000500,Router,100.0,1
Router SN-2026-000501,Serial Ref,SN-2026-000501,Router,100.0,1
Router SN-2026-000502,Serial Ref,SN-2026-000502,Router,100.0,1
Router SN-2026-000503,Serial Ref,SN-2026-000503,Router,100.0,1
Router SN-2026-000504,Serial Ref,SN-2026-000504,Router,100.0,1
Router SN-2026-000505,Serial Ref,SN-2026-000505,Router,100.0,1
Router SN-2026-000506,Serial Ref,SN-2026-000506,Router,100.0,1
Router SN-2026-000507,Serial Ref,SN-2026-000507,Router,100.0,1
Router SN-2026-000508,Serial Ref,SN-2026-000508,Router,100.0,1
Router SN-2026-000509,Serial Ref,SN-2026-000509,Router,100.0,1
Router SN-2026-000510,Serial Ref,SN-2026-000510,Router,100.0,1
Router SN-2026-000511,Serial Ref,SN-2026-000511,Router,100.0,1
Router SN-2026-000512,Serial Ref,SN-2026-000512,Router,100.0,1
Router SN-2026-000513,Serial Ref,SN-2026-000513,Router,100.0,1
Router SN-2026-000514,Serial Ref,SN-2026-000514,Router,100.0,1
Router SN-2026-000515,Serial Ref,SN-2026-000515,Router,100.0,1
Router SN-2026-000516,Serial Ref,SN-2026-000516,Router,100.0,1
Router SN-2026-000517,Serial Ref,SN-2026-000517,Router,100.0,1
Router SN-2026-000518,Serial Ref,SN-2026-000518,Router,100.0,1
Router SN-2026-000519,Serial Ref,SN-2026-000519,Router,100.0,1
Router SN-2026-000520,Serial Ref,SN-2026-000520,Router,100.0,1
Router SN-2026-000521,Serial Ref,SN-2026-000521,Router,100.0,1
Router SN-2026-000522,Serial Ref,SN-2026-000522,Router,100.0,1
Router SN-2026-000523,Serial Ref,SN-2026-000523,Router,100.0,1
Router SN-2026-000524,Serial Ref,SN-2026-000524,Router,100.0,1
Router SN-2026-000525,Serial Ref,SN-2026-000525,Router,100.0,1
Router SN-2026-000526,Serial Ref,SN-2026-000526,Router,100.0,1
Router SN-2026-000527,Serial Ref,SN-2026-000527,Router,100.0,1
Router SN-2026-000528,Serial Ref,SN-2026-000528,Router,100.0,1
Router SN-2026-000529,Serial Ref,SN-2026-000529,Router,100.0,1
Router SN-2026-000530,Serial Ref,SN-2026-000530,Router,100.0,1
Router SN-2026-000531,Serial Ref,SN-2026-000531,Router,100.0,1
Router SN-2026-000532,Serial Ref,SN-2026-000532,Router,100.0,1
Router SN-2026-000533,Serial Ref,SN-2026-000533,Router,100.0,1
Router SN-2026-000534,Serial Ref,SN-2026-000534,Router,100.0,1
Router SN-2026-000535,Serial Ref,SN-2026-000535,Router,100.0,1
Router SN-2026-000536,Serial Ref,SN-2026-000536,Router,100.0,1
Router SN-2026-000537,Serial Ref,SN-2026-000537,Router,100.0,1
Router SN-2026-000538,Serial Ref,SN-2026-000538,Router,100.0,1
Router SN-2026-000539,Serial Ref,SN-2026-000539,Router,100.0,1
Router SN-2026-000540,Serial Ref,SN-2026-000540,Router,100.0,1
Router SN-2026-000541,Serial Ref,SN-2026-000541,Router,100.0,1
Router SN-2026-000542,Serial Ref,SN-2026-000542,Router,100.0,1
Router SN-2026-000543,Serial Ref,SN-2026-000543,Router,100.0,1
Router SN-2026-000544,Serial Ref,SN-2026-000544,Router,100.0,1
Router SN-2026-000545,Serial Ref,SN-2026-000545,Router,100.0,1
Router SN-2026-000546,Serial Ref,SN-2026-000546,Router,100.0,1
Router SN-2026-000547,Serial Ref,SN-2026-000547,Router,100.0,1
Router SN-2026-000548,Serial Ref,SN-2026-000548,Router,100.0,1
Router SN-2026-000549,Serial Ref,SN-2026-000549,Router,100.0,1
Router SN-2026-000550,Serial Ref,SN-2026-000550,Router,100.0,1
Router SN-2026-000551,Serial Ref,SN-2026-000551,Router,100.0,1
Router SN-2026-000552,Serial Ref,SN-2026-000552,Router,100.0,1
Router SN-2026-000553,Serial Ref,SN-2026-000553,Router,100.0,1
Router SN-2026-000554,Serial Ref,SN-2026-000554,Router,100.0,1
Router SN-2026-000555,Serial Ref,SN-2026-000555,Router,100.0,1
Router SN-2026-000556,Serial Ref,SN-2026-000556,Router,100.0,1
Router SN-2026-000557,Serial Ref,SN-2026-000557,Router,100.0,1
Router SN-2026-000558,Serial Ref,SN-2026-000558,Router,100.0,1
Router SN-2026-000559,Serial Ref,SN-2026-000559,Router,100.0,1
Router SN-2026-000560,Serial Ref,SN-2026-000560,Router,100.0,1
Router SN-2026-000561,Serial Ref,SN-2026-000561,Router,100.0,1
Router SN-2026-000562,Serial Ref,SN-2026-000562,Router,100.0,1
Router SN-2026-000563,Serial Ref,SN-2026-000563,Router,100.0,1
Router SN-2026-000564,Serial Ref,SN-2026-000564,Router,100.0,1
Router SN-2026-000565,Serial Ref,SN-2026-000565,Router,100.0,1
Router SN-2026-000566,Serial Ref,SN-2026-000566,Router,100.0,1
Router SN-2026-000567,Serial Ref,SN-2026-000567,Router,100.0,1
Router SN-2026-000568,Serial Ref,SN-2026-000568,Router,100.0,1
Router SN-2026-000569,Serial Ref,SN-2026-000569,Router,100.0,1
Router SN-2026-000570,Serial Ref,SN-2026-000570,Router,100.0,1
Router SN-2026-000571,Serial Ref,SN-2026-000571,Router,100.0,1
Router SN-2026-000572,Serial Ref,SN-2026-000572,Router,100.0,1
Router SN-2026-000573,Serial Ref,SN-2026-000573,Router,100.0,1
Router SN-2026-000574,Serial Ref,SN-2026-000574,Router,100.0,1
Router SN-2026-000575,Serial Ref,SN-2026-000575,Router,100.0,1
Router SN-2026-000576,Serial Ref,SN-2026-000576,Router,100.0,1
Router SN-2026-000577,Serial Ref,SN-2026-000577,Router,100.0,1
Router SN-2026-000578,Serial Ref,SN-2026-000578,Router,100.0,1
Router SN-2026-000579,Serial Ref,SN-2026-000579,Router,100.0,1
Router SN-2026-000580,Serial Ref,SN-2026-000580,Router,100.0,1
Router SN-2026-000581,Serial Ref,SN-2026-000581,Router,100.0,1
Router SN-2026-000582,Serial Ref,SN-2026-000582,Router,100.0,1
Router SN-2026-000583,Serial Ref,SN-2026-000583,Router,100.0,1
Router SN-2026-000584,Serial Ref,SN-2026-000584,Router,100.0,1
Router SN-2026-000585,Serial Ref,SN-2026-000585,Router,100.0,1
Router SN-2026-000586,Serial Ref,SN-2026-000586,Router,100.0,1
Router SN-2026-000587,Serial Ref,SN-2026-000587,Router,100.0,1
Router SN-2026-000588,Serial Ref,SN-2026-000588,Router,100.0,1
Router SN-2026-000589,Serial Ref,SN-2026-000589,Router,100.0,1
Router SN-2026-000590,Serial Ref,SN-2026-000590,Router,100.0,1
Router SN-2026-000591,Serial Ref,SN-2026-000591,Router,100.0,1
Router SN-2026-000592,Serial Ref,SN-2026-000592,Router,100.0,1
Router SN-2026-000593,Serial Ref,SN-2026-000593,Router,100.0,1
Router SN-2026-000594,Serial Ref,SN-2026-000594,Router,100.0,1
Router SN-2026-000595,Serial Ref,SN-2026-000595,Router,100.0,1
Router SN-2026-000596,Serial Ref,SN-2026-000596,Router,100.0,1
Router SN-2026-000597,Serial Ref,SN-2026-000597,Router,100.0,1
Router SN-2026-000598,Serial Ref,SN-2026-000598,Router,100.0,1
Router SN-2026-000599,Serial Ref,SN-2026-000599,Router,100.0,1
Router SN-2026-000600,Serial Ref,SN-2026-000600,Router,100.0,1
Router SN-2026-000601,Serial Ref,SN-2026-000601,Router,100.0,1
Router SN-2026-000602,Serial Ref,SN-2026-000602,Router,100.0,1
Router SN-2026-000603,Serial Ref,SN-2026-000603,Router,100.0,1
Router SN-2026-000604,Serial Ref,SN-2026-000604,Router,100.0,1
Router SN-2026-000605,Serial Ref,SN-2026-000605,Router,100.0,1
Router SN-2026-000606,Serial Ref,SN-2026-000606,Router,100.0,1
Router SN-2026-000607,Serial Ref,SN-2026-000607,Router,100.0,1
Router SN-2026-000608,Serial Ref,SN-2026-000608,Router,100.0,1
Router SN-2026-000609,Serial Ref,SN-2026-000609,Router,100.0,1
Router SN-2026-000610,Serial Ref,SN-2026-000610,Router,100.0,1
Router SN-2026-000611,Serial Ref,SN-2026-000611,Router,100.0,1
Router SN-2026-000612,Serial Ref,SN-2026-000612,Router,100.0,1
Router SN-2026-000613,Serial Ref,SN-2026-000613,Router,100.0,1
Router SN-2026-000614,Serial Ref,SN-2026-000614,Router,100.0,1
Router SN-2026-000615,Serial Ref,SN-2026-000615,Router,100.0,1
Router SN-2026-000616,Serial Ref,SN-2026-000616,Router,100.0,1
Router SN-2026-000617,Serial Ref,SN-2026-000617,Router,100.0,1
Router SN-2026-000618,Serial Ref,SN-2026-000618,Router,100.0,1
Router SN-2026-000619,Serial Ref,SN-2026-000619,Router,100.0,1
Router SN-2026-000620,Serial Ref,SN-2026-000620,Router,100.0,1
Router SN-2026-000621,Serial Ref,SN-2026-000621,Router,100.0,1
Router SN-2026-000622,Serial Ref,SN-2026-000622,Router,100.0,1
Router SN-2026-000623,Serial Ref,SN-2026-000623,Router,100.0,1
Router SN-2026-000624,Serial Ref,SN-2026-000624,Router,100.0,1
Router SN-2026-000625,Serial Ref,SN-2026-000625,Router,100.0,1
Router SN-2026-000626,Serial Ref,SN-2026-000626,Router,100.0,1
Router SN-2026-000627,Serial Ref,SN-2026-000627,Router,100.0,1
Router SN-2026-000628,Serial Ref,SN-2026-000628,Router,100.0,1
Router SN-2026-000629,Serial Ref,SN-2026-000629,Router,100.0,1
Router SN-2026-000630,Serial Ref,SN-2026-000630,Router,100.0,1
Router SN-2026-000631,Serial Ref,SN-2026-000631,Router,100.0,1
Router SN-2026-000632,Serial Ref,SN-2026-000632,Router,100.0,1
Router SN-2026-000633,Serial Ref,SN-2026-000633,Router,100.0,1
Router SN-2026-000634,Serial Ref,SN-2026-000634,Router,100.0,1
Router SN-2026-000635,Serial Ref,SN-2026-000635,Router,100.0,1
Router SN-2026-000636,Serial Ref,SN-2026-000636,Router,100.0,1
Router SN-2026-000637,Serial Ref,SN-2026-000637,Router,100.0,1
Router SN-2026-000638,Serial Ref,SN-2026-000638,Router,100.0,1
Router SN-2026-000639,Serial Ref,SN-2026-000639,Router,100.0,1
Router SN-2026-000640,Serial Ref,SN-2026-000640,Router,100.0,1
Router SN-2026-000641,Serial Ref,SN-2026-000641,Router,100.0,1
Router SN-2026-000642,Serial Ref,SN-2026-000642,Router,100.0,1
Router SN-2026-000643,Serial Ref,SN-2026-000643,Router,100.0,1
Router SN-2026-000644,Serial Ref,SN-2026-000644,Router,100.0,1
Router SN-2026-000645,Serial Ref,SN-2026-000645,Router,100.0,1
Router SN-2026-000646,Serial Ref,SN-2026-000646,Router,100.0,1
Router SN-2026-000647,Serial Ref,SN-2026-000647,Router,100.0,1
Router SN-2026-000648,Serial Ref,SN-2026-000648,Router,100.0,1
Router SN-2026-000649,Serial Ref,SN-2026-000649,Router,100.0,1
Router SN-2026-000650,Serial Ref,SN-2026-000650,Router,100.0,1
Router SN-2026-000651,Serial Ref,SN-2026-000651,Router,100.0,1
Router SN-2026-000652,Serial Ref,SN-2026-000652,Router,100.0,1
Router SN-2026-000653,Serial Ref,SN-2026-000653,Router,100.0,1
Router SN-2026-000654,Serial Ref,SN-2026-000654,Router,100.0,1
Router SN-2026-000655,Serial Ref,SN-2026-000655,Router,100.0,1
Router SN-2026-000656,Serial Ref,SN-2026-000656,Router,100.0,1
Router SN-2026-000657,Serial Ref,SN-2026-000657,Router,100.0,1
Router SN-2026-000658,Serial Ref,SN-2026-000658,Router,100.0,1
Router SN-2026-000659,Serial Ref,SN-2026-000659,Router,100.0,1
Router SN-2026-000660,Serial Ref,SN-2026-000660,Router,100.0,1
Router SN-2026-000661,Serial Ref,SN-2026-000661,Router,100.0,1
Router SN-2026-000662,Serial Ref,SN-2026-000662,Router,100.0,1
Router SN-2026-000663,Serial Ref,SN-2026-000663,Router,100.0,1
Router SN-2026-000664,Serial Ref,SN-2026-000664,Router,100.0,1
Router SN-2026-000665,Serial Ref,SN-2026-000665,Router,100.0,1
Router SN-2026-000666,Serial Ref,SN-2026-000666,Router,100.0,1
Router SN-2026-000667,Serial Ref,SN-2026-000667,Router,100.0,1
Router SN-2026-000668,Serial Ref,SN-2026-000668,Router,100.0,1
Router SN-2026-000669,Serial Ref,SN-2026-000669,Router,100.0,1
Router SN-2026-000670,Serial Ref,SN-2026-000670,Router,100.0,1
Router SN-2026-000671,Serial Ref,SN-2026-000671,Router,100.0,1
Router SN-2026-000672,Serial Ref,SN-2026-000672,Router,100.0,1
Router SN-2026-000673,Serial Ref,SN-2026-000673,Router,100.0,1
Router SN-2026-000674,Serial Ref,SN-2026-000674,Router,100.0,1
Router SN-2026-000675,Serial Ref,SN-2026-000675,Router,100.0,1
Router SN-2026-000676,Serial Ref,SN-2026-000676,Router,100.0,1
Router SN-2026-000677,Serial Ref,SN-2026-000677,Router,100.0,1
Router SN-2026-000678,Serial Ref,SN-2026-000678,Router,100.0,1
Router SN-2026-000679,Serial Ref,SN-2026-000679,Router,100.0,1
Router SN-2026-000680,Serial Ref,SN-2026-000680,Router,100.0,1
Router SN-2026-000681,Serial Ref,SN-2026-000681,Router,100.0,1
Router SN-2026-000682,Serial Ref,SN-2026-000682,Router,100.0,1
Router SN-2026-000683,Serial Ref,SN-2026-000683,Router,100.0,1
Router SN-2026-000684,Serial Ref,SN-2026-000684,Router,100.0,1
Router SN-2026-000685,Serial Ref,SN-2026-000685,Router,100.0,1
Router SN-2026-000686,Serial Ref,SN-2026-000686,Router,100.0,1
Router SN-2026-000687,Serial Ref,SN-2026-000687,Router,100.0,1
Router SN-2026-000688,Serial Ref,SN-2026-000688,Router,100.0,1
Router SN-2026-000689,Serial Ref,SN-2026-000689,Router,100.0,1
Router SN-2026-000690,Serial Ref,SN-2026-000690,Router,100.0,1
Router SN-2026-000691,Serial Ref,SN-2026-000691,Router,100.0,1
Router SN-2026-000692,Serial Ref,SN-2026-000692,Router,100.0,1
Router SN-2026-000693,Serial Ref,SN-2026-000693,Router,100.0,1
Router SN-2026-000694,Serial Ref,SN-2026-000694,Router,100.0,1
Router SN-2026-000695,Serial Ref,SN-2026-000695,Router,100.0,1
Router SN-2026-000696,Serial Ref,SN-2026-000696,Router,100.0,1
Router SN-2026-000697,Serial Ref,SN-2026-000697,Router,100.0,1
Router SN-2026-000698,Serial Ref,SN-2026-000698,Router,100.0,1
Router SN-2026-000699,Serial Ref,SN-2026-000699,Router,100.0,1
Router SN-2026-000700,Serial Ref,SN-2026-000700,Router,100.0,1
Router SN-2026-000701,Serial Ref,SN-2026-000701,Router,100.0,1
Router SN-2026-000702,Serial Ref,SN-2026-000702,Router,100.0,1
Router SN-2026-000703,Serial Ref,SN-2026-000703,Router,100.0,1
Router SN-2026-000704,Serial Ref,SN-2026-000704,Router,100.0,1
Router SN-2026-000705,Serial Ref,SN-2026-000705,Router,100.0,1
Router SN-2026-000706,Serial Ref,SN-2026-000706,Router,100.0,1
Router SN-2026-000707,Serial Ref,SN-2026-000707,Router,100.0,1
Router SN-2026-000708,Serial Ref,SN-2026-000708,Router,100.0,1
Router SN-2026-000709,Serial Ref,SN-2026-000709,Router,100.0,1
Router SN-2026-000710,Serial Ref,SN-2026-000710,Router,100.0,1
Router SN-2026-000711,Serial Ref,SN-2026-000711,Router,100.0,1
Router SN-2026-000712,Serial Ref,SN-2026-000712,Router,100.0,1
Router SN-2026-000713,Serial Ref,SN-2026-000713,Router,100.0,1
Router SN-2026-000714,Serial Ref,SN-2026-000714,Router,100.0,1
