Vendor,device_type,model,serial_number,mac_address,band_type
Nokia,ONU,HG8010H,SN-2021-480282,00:1D:C6:94:56:4A,DUAL BAND
Nokia,Switch,S210-24P,SN-2019-480283,00:1D:C6:32:8D:C3,SINGLE BAND
Netgear,Other,MDU 2400,SN-2020-480284,20:4E:7F:D0:C5:3C,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2023-480285,50:C7:BF:6E:FC:B5,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2020-480286,00:1D:C6:0D:34:2E,DUAL BAND
Nokia,Modem,Archer VR400,SN-2023-480287,00:1D:C6:AB:6B:A7,SINGLE BAND
Netgear,ONT,HG8245H,SN-2018-480288,20:4E:7F:49:A3:20,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2024-480289,50:C7:BF:E7:DA:99,DUAL BAND
Cisco,ONU,AN5506-04,SN-2020-480290,00:00:0C:86:12:12,DUAL BAND
Huawei,Switch,S210-24P,SN-2025-480291,00:E0:FC:24:49:8B,DUAL BAND
D-Link,ONU,AN5506-04,SN-2021-480292,00:1B:11:C2:81:04,SINGLE BAND
ZTE,Other,MDU 2400,SN-2024-480293,00:19:C0:60:B8:7D,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2019-480294,00:19:C0:FE:EF:F6,DUAL BAND
Huawei,ONT,XC220-G3,SN-2021-480295,00:E0:FC:9D:27:6F,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2020-480296,20:4E:7F:3B:5E:E8,DUAL BAND
TP-Link,Modem,SB6183,SN-2025-480297,50:C7:BF:D9:96:61,SINGLE BAND
D-Link,ONU,EG8010H,SN-2024-480298,00:1B:11:77:CD:DA,DUAL BAND
Cisco,OLT,U1 SFP,SN-2024-480299,00:00:0C:16:05:53,DUAL BAND
Netgear,ONU,HG8310M,SN-2022-480300,20:4E:7F:B4:3C:CC,DUAL BAND
TP-Link,Modem,CM8200,SN-2020-480301,50:C7:BF:52:74:45,DUAL BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2019-480302,08:55:31:F0:AB:BE,SINGLE BAND
MikroTik,Modem,SB6183,SN-2023-480303,08:55:31:8E:E3:37,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2020-480304,50:C7:BF:2D:1A:B0,DUAL BAND
Ubiquiti,OLT,C220,SN-2019-480305,00:15:6D:CB:52:29,DUAL BAND
Cisco,ONU,EG8010H,SN-2024-480306,00:00:0C:69:89:A2,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2025-480307,00:1D:C6:07:C1:1B,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2022-480308,00:00:0C:A5:F8:94,DUAL BAND
ZTE,Router,DIR-842,SN-2024-480309,00:19:C0:44:30:0D,DUAL BAND
ZTE,OLT,U1 SFP,SN-2025-480310,00:19:C0:E2:67:86,DUAL BAND
Nokia,Modem,Archer VR400,SN-2021-480311,00:1D:C6:80:9E:FF,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2025-480312,08:55:31:1E:D6:78,SINGLE BAND
Cisco,Modem,CM8200,SN-2023-480313,00:00:0C:BD:0D:F1,DUAL BAND
MikroTik,Modem,CM8200,SN-2023-480314,08:55:31:5B:45:6A,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2020-480315,00:19:C0:F9:7C:E3,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2025-480316,08:55:31:97:B4:5C,SINGLE BAND
Nokia,OLT,MA5608T,SN-2019-480317,00:1D:C6:35:EB:D5,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2020-480318,00:05:85:D4:23:4E,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2020-480319,00:05:85:72:5A:C7,DUAL BAND
Huawei,Other,MDU 2400,SN-2025-480320,00:E0:FC:10:92:40,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2022-480321,50:C7:BF:AE:C9:B9,DUAL BAND
ZTE,Modem,HG630,SN-2023-480322,00:19:C0:4D:01:32,DUAL BAND
D-Link,OLT,U1 SFP,SN-2019-480323,00:1B:11:EB:38:AB,DUAL BAND
Nokia,Router,DIR-842,SN-2021-480324,00:1D:C6:89:70:24,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2022-480325,50:C7:BF:27:A7:9D,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2023-480326,00:15:6D:C5:DF:16,SINGLE BAND
Netgear,Switch,S210-24P,SN-2018-480327,20:4E:7F:64:16:8F,DUAL BAND
Nokia,ONT,HG8245H,SN-2018-480328,00:1D:C6:02:4E:08,SINGLE BAND
Netgear,Modem,CM8200,SN-2024-480329,20:4E:7F:A0:85:81,DUAL BAND
Netgear,Modem,Archer VR400,SN-2019-480330,20:4E:7F:3E:BC:FA,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2025-480331,00:E0:FC:DC:F4:73,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2020-480332,08:55:31:7B:2B:EC,DUAL BAND
Nokia,Modem,HG630,SN-2022-480333,00:1D:C6:19:63:65,DUAL BAND
Netgear,ONU,HG8010H,SN-2018-480334,20:4E:7F:B7:9A:DE,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2019-480335,00:19:C0:55:D2:57,SINGLE BAND
Nokia,Modem,CM8200,SN-2018-480336,00:1D:C6:F4:09:D0,DUAL BAND
Cisco,Router,Archer AX23,SN-2023-480337,00:00:0C:92:41:49,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2019-480338,00:1B:11:30:78:C2,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2021-480339,20:4E:7F:CE:B0:3B,SINGLE BAND
Cisco,Modem,CM8200,SN-2024-480340,00:00:0C:6C:E7:B4,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2020-480341,00:15:6D:0B:1F:2D,DUAL BAND
ZTE,Router,WS5200,SN-2025-480342,00:19:C0:A9:56:A6,DUAL BAND
Huawei,Switch,S210-24P,SN-2019-480343,00:E0:FC:47:8E:1F,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2023-480344,00:E0:FC:E5:C5:98,DUAL BAND
Cisco,ONT,EG8145V5,SN-2019-480345,00:00:0C:83:FD:11,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2024-480346,00:E0:FC:22:34:8A,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2021-480347,00:00:0C:C0:6C:03,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2018-480348,00:1B:11:5E:A3:7C,SINGLE BAND
TP-Link,OLT,C220,SN-2025-480349,50:C7:BF:FC:DA:F5,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2025-480350,00:19:C0:9B:12:6E,DUAL BAND
Netgear,ONT,XC220-G3,SN-2019-480351,20:4E:7F:39:49:E7,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2020-480352,00:00:0C:D7:81:60,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2021-480353,00:1B:11:75:B8:D9,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2025-480354,08:55:31:13:F0:52,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2022-480355,00:19:C0:B2:27:CB,SINGLE BAND
Cisco,ONU,EG8010H,SN-2024-480356,00:00:0C:50:5F:44,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2021-480357,50:C7:BF:EE:96:BD,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2024-480358,50:C7:BF:8C:CE:36,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2019-480359,00:E0:FC:2B:05:AF,DUAL BAND
Nokia,Router,WS5200,SN-2022-480360,00:1D:C6:C9:3D:28,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2021-480361,08:55:31:67:74:A1,SINGLE BAND
Huawei,Switch,S210-24P,SN-2023-480362,00:E0:FC:05:AC:1A,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2023-480363,20:4E:7F:A3:E3:93,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2024-480364,00:15:6D:42:1B:0C,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2019-480365,00:00:0C:E0:52:85,DUAL BAND
D-Link,OLT,C220,SN-2019-480366,00:1B:11:7E:89:FE,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2019-480367,00:19:C0:1C:C1:77,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2019-480368,00:15:6D:BA:F8:F0,DUAL BAND
Huawei,Modem,DSL-3782,SN-2025-480369,00:E0:FC:59:30:69,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2025-480370,20:4E:7F:F7:67:E2,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2025-480371,00:15:6D:95:9F:5B,DUAL BAND
Huawei,Modem,DSL-3782,SN-2024-480372,00:E0:FC:33:D6:D4,DUAL BAND
MikroTik,OLT,MA5608T,SN-2018-480373,08:55:31:D2:0E:4D,DUAL BAND
TP-Link,Modem,HG630,SN-2023-480374,50:C7:BF:70:45:C6,DUAL BAND
ZTE,Router,WS5200,SN-2025-480375,00:19:C0:0E:7D:3F,SINGLE BAND
Cisco,Router,Archer AX23,SN-2023-480376,00:00:0C:AC:B4:B8,DUAL BAND
D-Link,ONU,HG8310M,SN-2019-480377,00:1B:11:4A:EC:31,SINGLE BAND
Ubiquiti,Switch,S210-24P,SN-2025-480378,00:15:6D:E9:23:AA,SINGLE BAND
Nokia,ONU,AN5506-04,SN-2020-480379,00:1D:C6:87:5B:23,DUAL BAND
MikroTik,Router,Archer C6,SN-2022-480380,08:55:31:25:92:9C,DUAL BAND
Huawei,Modem,DSL-3782,SN-2023-480381,00:E0:FC:C3:CA:15,DUAL BAND
MikroTik,Modem,CM8200,SN-2022-480382,08:55:31:62:01:8E,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2024-480383,00:19:C0:00:39:07,DUAL BAND
Netgear,Access Point,Aruba AP-515,SN-2019-480384,20:4E:7F:9E:70:80,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2020-480385,00:00:0C:3C:A7:F9,DUAL BAND
Netgear,Other,UniFi Cloud Key,SN-2020-480386,20:4E:7F:DA:DF:72,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2025-480387,08:55:31:79:16:EB,SINGLE BAND
Huawei,Modem,SB6183,SN-2024-480388,00:E0:FC:17:4E:64,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2019-480389,50:C7:BF:B5:85:DD,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2022-480390,08:55:31:53:BD:56,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2018-480391,00:05:85:F1:F4:CF,SINGLE BAND
ZTE,OLT,C220,SN-2022-480392,00:19:C0:90:2C:48,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2018-480393,00:19:C0:2E:63:C1,DUAL BAND
Juniper,ONT,HG8245H,SN-2023-480394,00:05:85:CC:9B:3A,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2020-480395,00:1B:11:6A:D2:B3,SINGLE BAND
Nokia,Modem,HG630,SN-2021-480396,00:1D:C6:09:0A:2C,DUAL BAND
Juniper,OLT,MA5608T,SN-2019-480397,00:05:85:A7:41:A5,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2025-480398,08:55:31:45:79:1E,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2025-480399,00:19:C0:E3:B0:97,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2024-480400,00:19:C0:81:E8:10,SINGLE BAND
Cisco,Switch,S210-24P,SN-2024-480401,00:00:0C:20:1F:89,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2019-480402,00:E0:FC:BE:57:02,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2018-480403,00:E0:FC:5C:8E:7B,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2018-480404,00:E0:FC:FA:C5:F4,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2025-480405,00:1B:11:98:FD:6D,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2022-480406,00:15:6D:37:34:E6,DUAL BAND
D-Link,OLT,C220,SN-2023-480407,00:1B:11:D5:6C:5F,SINGLE BAND
D-Link,OLT,MA5608T,SN-2024-480408,00:1B:11:73:A3:D8,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2023-480409,00:19:C0:11:DB:51,DUAL BAND
Juniper,Modem,HG630,SN-2019-480410,00:05:85:B0:12:CA,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2019-480411,00:15:6D:4E:4A:43,DUAL BAND
Netgear,Modem,Archer VR400,SN-2024-480412,20:4E:7F:EC:81:BC,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2021-480413,00:19:C0:8A:B9:35,SINGLE BAND
Cisco,Other,MDU 2400,SN-2019-480414,00:00:0C:28:F0:AE,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2023-480415,00:00:0C:C7:28:27,DUAL BAND
Nokia,Other,MediaBox T3,SN-2018-480416,00:1D:C6:65:5F:A0,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2018-480417,00:00:0C:03:97:19,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2025-480418,50:C7:BF:A1:CE:92,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2025-480419,00:1B:11:40:06:0B,DUAL BAND
D-Link,ONT,EG8145V5,SN-2023-480420,00:1B:11:DE:3D:84,DUAL BAND
ZTE,Modem,Archer VR400,SN-2018-480421,00:19:C0:7C:74:FD,DUAL BAND
Cisco,Modem,SB6183,SN-2019-480422,00:00:0C:1A:AC:76,DUAL BAND
Huawei,Access Point,WA6520,SN-2022-480423,00:E0:FC:B8:E3:EF,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2019-480424,08:55:31:57:1B:68,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2018-480425,00:19:C0:F5:52:E1,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2018-480426,00:00:0C:93:8A:5A,DUAL BAND
Cisco,Router,Archer AX23,SN-2020-480427,00:00:0C:31:C1:D3,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2021-480428,00:15:6D:CF:F9:4C,SINGLE BAND
TP-Link,Router,Archer C6,SN-2025-480429,50:C7:BF:6E:30:C5,DUAL BAND
ZTE,Modem,SB6183,SN-2024-480430,00:19:C0:0C:68:3E,DUAL BAND
Cisco,ONU,HG8010H,SN-2019-480431,00:00:0C:AA:9F:B7,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-480432,08:55:31:48:D7:30,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2024-480433,20:4E:7F:E7:0E:A9,DUAL BAND
Juniper,Modem,CM8200,SN-2020-480434,00:05:85:85:46:22,DUAL BAND
Nokia,Other,MDU 2400,SN-2018-480435,00:1D:C6:23:7D:9B,SINGLE BAND
Netgear,Access Point,WA6520,SN-2024-480436,20:4E:7F:C1:B5:14,SINGLE BAND
MikroTik,Modem,HG630,SN-2024-480437,08:55:31:5F:EC:8D,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2024-480438,50:C7:BF:FE:24:06,DUAL BAND
Netgear,ONU,EG8010H,SN-2020-480439,20:4E:7F:9C:5B:7F,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2024-480440,50:C7:BF:3A:92:F8,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2019-480441,00:15:6D:D8:CA:71,DUAL BAND
MikroTik,Switch,S210-24P,SN-2025-480442,08:55:31:77:01:EA,SINGLE BAND
Netgear,OLT,MA5608T,SN-2019-480443,20:4E:7F:15:39:63,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2025-480444,00:1B:11:B3:70:DC,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2024-480445,00:1B:11:51:A8:55,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2022-480446,00:19:C0:EF:DF:CE,DUAL BAND
Juniper,ONT,XC220-G3,SN-2018-480447,00:05:85:8E:17:47,SINGLE BAND
ZTE,OLT,MA5608T,SN-2018-480448,00:19:C0:2C:4E:C0,SINGLE BAND
Netgear,OLT,C220,SN-2024-480449,20:4E:7F:CA:86:39,SINGLE BAND
Huawei,Router,Archer C6,SN-2018-480450,00:E0:FC:68:BD:B2,DUAL BAND
D-Link,Modem,DSL-3782,SN-2021-480451,00:1B:11:06:F5:2B,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2020-480452,50:C7:BF:A5:2C:A4,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2024-480453,00:19:C0:43:64:1D,DUAL BAND
Juniper,OLT,C220,SN-2021-480454,00:05:85:E1:9B:96,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2023-480455,00:19:C0:7F:D3:0F,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2023-480456,00:15:6D:1E:0A:88,DUAL BAND
Netgear,ONU,HG8010H,SN-2019-480457,20:4E:7F:BC:42:01,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2019-480458,50:C7:BF:5A:79:7A,SINGLE BAND
Netgear,ONT,HG8245H,SN-2023-480459,20:4E:7F:F8:B0:F3,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2024-480460,00:00:0C:96:E8:6C,DUAL BAND
ZTE,Access Point,WA6520,SN-2023-480461,00:19:C0:35:1F:E5,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2023-480462,08:55:31:D3:57:5E,DUAL BAND
Nokia,Modem,Archer VR400,SN-2018-480463,00:1D:C6:71:8E:D7,DUAL BAND
Huawei,ONU,HG8310M,SN-2023-480464,00:E0:FC:0F:C6:50,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2022-480465,20:4E:7F:AD:FD:C9,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2018-480466,00:E0:FC:4C:35:42,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2024-480467,20:4E:7F:EA:6C:BB,SINGLE BAND
TP-Link,Modem,SB6183,SN-2022-480468,50:C7:BF:88:A4:34,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2019-480469,00:1B:11:26:DB:AD,SINGLE BAND
ZTE,ONT,HG8245H,SN-2025-480470,00:19:C0:C5:13:26,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2021-480471,00:E0:FC:63:4A:9F,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2025-480472,00:05:85:01:82:18,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2024-480473,00:15:6D:9F:B9:91,DUAL BAND
Juniper,Router,DIR-842,SN-2024-480474,00:05:85:3D:F1:0A,DUAL BAND
Huawei,ONU,HG8310M,SN-2021-480475,00:E0:FC:DC:28:83,SINGLE BAND
TP-Link,Modem,SB6183,SN-2019-480476,50:C7:BF:7A:5F:FC,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2024-480477,00:15:6D:18:97:75,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2019-480478,00:05:85:B6:CE:EE,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2024-480479,00:1D:C6:55:06:67,DUAL BAND
ZTE,Other,FiberHome AN5506,SN-2024-480480,00:19:C0:F3:3D:E0,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2018-480481,20:4E:7F:91:75:59,SINGLE BAND
Huawei,Access Point,UAP-AC-Pro,SN-2019-480482,00:E0:FC:2F:AC:D2,SINGLE BAND
Netgear,Other,MDU 2400,SN-2025-480483,20:4E:7F:CD:E4:4B,DUAL BAND
ZTE,Router,WS5200,SN-2023-480484,00:19:C0:6C:1B:C4,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2020-480485,00:1D:C6:0A:53:3D,SINGLE BAND
Nokia,ONU,AN5506-04,SN-2023-480486,00:1D:C6:A8:8A:B6,DUAL BAND
D-Link,Modem,CM8200,SN-2023-480487,00:1B:11:46:C2:2F,DUAL BAND
Juniper,Modem,Archer VR400,SN-2024-480488,00:05:85:E4:F9:A8,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2025-480489,00:1D:C6:83:31:21,DUAL BAND
Nokia,Modem,DSL-3782,SN-2023-480490,00:1D:C6:21:68:9A,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2022-480491,00:05:85:BF:A0:13,DUAL BAND
Huawei,Router,DIR-842,SN-2018-480492,00:E0:FC:5D:D7:8C,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2019-480493,00:1B:11:FC:0F:05,DUAL BAND
Nokia,ONT,XC220-G3,SN-2022-480494,00:1D:C6:9A:46:7E,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2018-480495,20:4E:7F:38:7D:F7,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2020-480496,50:C7:BF:D6:B5:70,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2023-480497,50:C7:BF:74:EC:E9,DUAL BAND
MikroTik,ONU,HG8010H,SN-2021-480498,08:55:31:13:24:62,DUAL BAND
Cisco,Modem,DSL-3782,SN-2019-480499,00:00:0C:B1:5B:DB,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2023-480500,20:4E:7F:4F:93:54,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2020-480501,00:00:0C:ED:CA:CD,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2023-480502,00:1B:11:8C:02:46,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2018-480503,00:E0:FC:2A:39:BF,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2025-480504,00:15:6D:C8:71:38,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2023-480505,20:4E:7F:66:A8:B1,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2024-480506,00:15:6D:04:E0:2A,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2023-480507,00:00:0C:A3:17:A3,DUAL BAND
Netgear,ONU,HG8310M,SN-2024-480508,20:4E:7F:41:4F:1C,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2025-480509,00:E0:FC:DF:86:95,SINGLE BAND
Ubiquiti,OLT,C220,SN-2019-480510,00:15:6D:7D:BE:0E,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2021-480511,00:19:C0:1B:F5:87,SINGLE BAND
D-Link,Modem,SB6183,SN-2020-480512,00:1B:11:BA:2D:00,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2019-480513,20:4E:7F:58:64:79,DUAL BAND
MikroTik,ONT,HG8245H,SN-2020-480514,08:55:31:F6:9B:F2,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2024-480515,08:55:31:94:D3:6B,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2019-480516,50:C7:BF:33:0A:E4,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2020-480517,00:15:6D:D1:42:5D,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2022-480518,00:15:6D:6F:79:D6,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2022-480519,08:55:31:0D:B1:4F,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2024-480520,00:E0:FC:AB:E8:C8,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2018-480521,00:E0:FC:4A:20:41,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2018-480522,20:4E:7F:E8:57:BA,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2020-480523,20:4E:7F:86:8F:33,DUAL BAND
MikroTik,Router,Archer AX23,SN-2024-480524,08:55:31:24:C6:AC,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2023-480525,00:15:6D:C2:FE:25,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2024-480526,20:4E:7F:61:35:9E,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2020-480527,00:1B:11:FF:6D:17,DUAL BAND
Nokia,Switch,TL-SG1024D,SN-2018-480528,00:1D:C6:9D:A4:90,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2022-480529,00:15:6D:3B:DC:09,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2023-480530,00:19:C0:DA:13:82,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2021-480531,08:55:31:78:4A:FB,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2023-480532,00:15:6D:16:82:74,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2025-480533,08:55:31:B4:B9:ED,SINGLE BAND
Cisco,Switch,S210-24P,SN-2020-480534,00:00:0C:52:F1:66,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2024-480535,00:05:85:F1:28:DF,SINGLE BAND
Huawei,Router,Archer C6,SN-2024-480536,00:E0:FC:8F:60:58,SINGLE BAND
Nokia,Modem,HG630,SN-2025-480537,00:1D:C6:2D:97:D1,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2025-480538,00:1B:11:CB:CF:4A,SINGLE BAND
D-Link,Router,Archer C6,SN-2018-480539,00:1B:11:6A:06:C3,SINGLE BAND
D-Link,ONU,EG8010H,SN-2022-480540,00:1B:11:08:3E:3C,SINGLE BAND
Juniper,Router,DIR-842,SN-2018-480541,00:05:85:A6:75:B5,SINGLE BAND
D-Link,Router,WS5200,SN-2019-480542,00:1B:11:44:AD:2E,SINGLE BAND
ZTE,Router,DIR-842,SN-2024-480543,00:19:C0:E2:E4:A7,DUAL BAND
Netgear,Modem,SB6183,SN-2024-480544,20:4E:7F:81:1C:20,DUAL BAND
ZTE,Router,Archer AX23,SN-2021-480545,00:19:C0:1F:53:99,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2021-480546,08:55:31:BD:8B:12,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2021-480547,50:C7:BF:5B:C2:8B,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2025-480548,00:1D:C6:F9:FA:04,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2025-480549,00:00:0C:98:31:7D,DUAL BAND
Nokia,ONU,HG8010H,SN-2019-480550,00:1D:C6:36:68:F6,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2025-480551,08:55:31:D4:A0:6F,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2022-480552,00:1B:11:72:D7:E8,DUAL BAND
ZTE,OLT,MA5608T,SN-2022-480553,00:19:C0:11:0F:61,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2021-480554,50:C7:BF:AF:46:DA,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2019-480555,00:15:6D:4D:7E:53,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2018-480556,00:19:C0:EB:B5:CC,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2021-480557,20:4E:7F:89:ED:45,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2019-480558,00:19:C0:28:24:BE,DUAL BAND
TP-Link,ONU,EG8010H,SN-2022-480559,50:C7:BF:C6:5C:37,SINGLE BAND
TP-Link,Modem,HG630,SN-2020-480560,50:C7:BF:64:93:B0,DUAL BAND
Juniper,Modem,CM8200,SN-2020-480561,00:05:85:02:CB:29,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2021-480562,00:00:0C:A1:02:A2,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2018-480563,00:19:C0:3F:3A:1B,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2024-480564,08:55:31:DD:71:94,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2022-480565,00:15:6D:7B:A9:0D,SINGLE BAND
