vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU010000000450,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000451,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000452,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000453,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000454,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000455,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000456,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000457,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000458,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000459,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000460,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000461,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000462,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000463,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000464,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000465,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000466,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000467,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000468,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000469,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000470,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000471,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000472,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000473,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000474,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000475,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000476,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000477,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000478,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000479,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000480,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000481,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000482,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000483,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000484,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000485,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000486,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000487,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000488,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000489,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000490,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000491,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000492,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000493,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000494,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000495,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000496,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000497,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000498,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000499,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000500,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000501,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000502,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000503,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000504,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000505,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000506,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000507,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000508,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000509,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000510,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000511,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000512,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000513,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000514,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000515,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000516,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000517,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000518,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000519,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000520,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000521,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000522,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000523,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000524,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000525,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000526,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000527,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000528,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000529,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000530,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000531,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000532,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000533,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000534,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000535,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000536,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000537,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000538,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000539,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000540,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000541,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000542,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000543,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000544,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000545,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000546,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000547,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000548,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000549,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000550,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000551,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000552,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000553,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000554,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000555,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000556,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000557,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000558,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000559,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000560,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000561,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000562,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000563,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000564,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000565,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000566,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000567,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000568,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000569,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000570,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000571,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000572,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000573,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000574,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000575,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000576,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000577,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000578,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000579,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000580,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000581,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000582,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000583,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000584,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000585,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000586,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000587,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000588,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000589,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000590,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000591,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000592,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000593,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000594,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000595,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000596,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000597,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000598,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000599,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000600,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000601,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000602,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000603,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000604,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000605,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000606,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000607,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000608,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000609,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000610,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000611,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000612,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000613,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000614,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000615,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000616,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000617,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000618,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000619,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000620,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000621,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000622,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000623,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000624,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000625,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000626,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000627,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000628,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000629,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000630,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000631,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000632,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000633,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000634,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000635,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000636,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000637,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000638,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000639,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000640,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000641,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000642,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000643,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000644,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000645,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000646,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000647,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000648,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000649,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000650,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000651,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000652,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000653,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000654,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000655,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000656,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000657,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000658,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000659,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000660,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000661,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000662,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000663,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000664,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000665,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000666,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000667,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000668,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000669,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000670,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000671,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000672,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000673,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000674,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000675,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000676,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000677,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000678,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000679,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000680,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000681,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000682,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000683,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000684,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000685,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000686,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000687,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000688,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000689,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000690,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000691,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000692,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000693,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000694,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000695,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000696,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000697,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000698,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000699,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000700,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000701,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000702,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000703,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000704,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000705,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000706,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000707,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000708,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000709,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000710,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000711,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000712,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000713,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000714,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000715,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000716,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000717,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000718,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000719,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000720,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000721,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000722,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000723,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000724,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000725,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000726,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000727,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000728,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000729,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000730,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000731,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000732,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000733,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000734,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000735,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000736,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000737,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000738,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000739,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000740,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000741,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000742,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000743,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000744,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000745,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000746,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000747,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000748,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000749,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000750,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000751,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000752,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000753,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000754,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000755,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000756,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000757,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000758,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000759,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000760,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000761,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000762,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000763,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000764,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000765,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000766,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000767,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000768,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000769,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000770,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000771,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000772,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000773,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000774,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000775,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000776,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000777,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000778,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000779,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000780,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000781,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000782,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000783,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000784,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000785,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000786,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000787,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000788,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000789,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000790,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000791,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000792,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000793,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000794,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000795,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000796,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000797,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000798,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000799,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000800,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000801,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000802,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000803,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000804,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000805,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000806,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000807,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000808,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000809,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000810,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000811,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000812,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000813,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000814,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000815,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000816,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000817,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000818,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000819,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000820,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000821,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000822,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000823,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000824,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000825,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000826,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000827,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000828,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000829,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000830,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000831,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000832,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000833,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000834,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000835,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000836,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000837,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000838,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000839,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000840,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000841,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000842,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000843,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000844,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000845,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000846,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000847,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000848,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000849,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000850,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000851,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000852,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000853,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000854,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000855,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000856,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000857,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000858,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000859,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000860,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000861,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000862,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000863,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000864,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000865,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000866,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000867,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000868,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000869,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000870,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000871,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000872,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000873,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000874,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000875,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000876,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000877,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000878,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000879,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000880,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000881,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000882,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000883,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000884,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000885,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000886,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000887,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000888,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000889,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000890,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000891,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000892,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000893,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000894,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000895,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000896,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000897,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000898,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000899,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000900,DEFAULT
