vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU040000000450,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000451,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000452,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000453,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000454,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000455,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000456,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000457,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000458,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000459,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000460,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000461,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000462,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000463,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000464,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000465,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000466,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000467,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000468,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000469,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000470,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000471,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000472,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000473,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000474,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000475,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000476,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000477,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000478,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000479,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000480,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000481,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000482,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000483,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000484,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000485,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000486,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000487,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000488,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000489,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000490,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000491,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000492,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000493,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000494,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000495,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000496,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000497,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000498,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000499,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000500,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000501,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000502,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000503,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000504,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000505,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000506,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000507,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000508,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000509,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000510,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000511,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000512,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000513,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000514,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000515,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000516,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000517,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000518,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000519,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000520,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000521,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000522,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000523,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000524,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000525,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000526,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000527,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000528,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000529,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000530,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000531,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000532,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000533,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000534,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000535,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000536,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000537,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000538,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000539,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000540,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000541,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000542,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000543,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000544,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000545,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000546,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000547,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000548,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000549,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000550,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000551,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000552,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000553,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000554,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000555,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000556,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000557,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000558,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000559,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000560,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000561,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000562,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000563,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000564,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000565,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000566,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000567,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000568,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000569,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000570,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000571,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000572,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000573,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000574,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000575,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000576,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000577,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000578,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000579,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000580,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000581,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000582,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000583,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000584,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000585,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000586,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000587,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000588,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000589,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000590,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000591,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000592,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000593,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000594,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000595,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000596,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000597,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000598,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000599,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000600,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000601,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000602,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000603,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000604,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000605,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000606,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000607,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000608,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000609,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000610,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000611,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000612,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000613,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000614,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000615,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000616,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000617,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000618,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000619,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000620,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000621,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000622,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000623,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000624,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000625,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000626,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000627,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000628,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000629,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000630,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000631,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000632,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000633,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000634,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000635,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000636,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000637,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000638,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000639,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000640,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000641,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000642,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000643,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000644,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000645,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000646,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000647,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000648,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000649,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000650,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000651,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000652,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000653,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000654,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000655,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000656,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000657,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000658,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000659,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000660,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000661,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000662,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000663,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000664,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000665,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000666,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000667,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000668,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000669,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000670,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000671,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000672,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000673,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000674,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000675,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000676,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000677,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000678,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000679,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000680,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000681,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000682,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000683,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000684,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000685,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000686,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000687,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000688,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000689,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000690,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000691,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000692,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000693,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000694,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000695,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000696,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000697,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000698,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000699,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000700,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000701,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000702,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000703,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000704,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000705,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000706,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000707,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000708,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000709,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000710,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000711,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000712,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000713,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000714,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000715,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000716,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000717,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000718,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000719,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000720,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000721,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000722,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000723,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000724,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000725,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000726,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000727,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000728,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000729,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000730,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000731,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000732,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000733,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000734,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000735,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000736,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000737,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000738,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000739,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000740,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000741,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000742,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000743,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000744,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000745,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000746,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000747,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000748,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000749,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000750,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000751,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000752,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000753,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000754,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000755,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000756,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000757,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000758,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000759,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000760,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000761,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000762,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000763,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000764,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000765,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000766,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000767,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000768,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000769,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000770,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000771,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000772,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000773,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000774,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000775,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000776,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000777,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000778,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000779,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000780,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000781,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000782,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000783,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000784,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000785,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000786,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000787,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000788,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000789,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000790,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000791,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000792,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000793,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000794,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000795,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000796,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000797,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000798,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000799,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000800,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000801,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000802,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000803,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000804,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000805,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000806,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000807,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000808,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000809,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000810,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000811,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000812,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000813,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000814,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000815,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000816,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000817,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000818,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000819,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000820,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000821,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000822,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000823,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000824,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000825,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000826,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000827,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000828,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000829,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000830,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000831,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000832,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000833,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000834,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000835,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000836,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000837,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000838,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000839,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000840,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000841,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000842,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000843,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000844,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000845,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000846,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000847,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000848,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000849,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000850,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000851,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000852,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000853,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000854,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000855,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000856,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000857,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000858,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000859,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000860,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000861,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000862,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000863,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000864,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000865,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000866,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000867,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000868,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000869,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000870,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000871,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000872,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000873,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000874,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000875,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000876,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000877,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000878,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000879,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000880,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000881,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000882,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000883,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000884,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000885,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000886,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000887,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000888,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000889,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000890,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000891,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000892,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000893,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000894,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000895,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000896,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000897,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000898,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000899,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000900,DEFAULT
