Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B02000000357,225B02000000357,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000358,225B02000000358,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000359,225B02000000359,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000360,225B02000000360,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000361,225B02000000361,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000362,225B02000000362,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000363,225B02000000363,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000364,225B02000000364,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000365,225B02000000365,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000366,225B02000000366,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000367,225B02000000367,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000368,225B02000000368,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000369,225B02000000369,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000370,225B02000000370,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000371,225B02000000371,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000372,225B02000000372,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000373,225B02000000373,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000374,225B02000000374,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000375,225B02000000375,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000376,225B02000000376,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000377,225B02000000377,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000378,225B02000000378,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000379,225B02000000379,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000380,225B02000000380,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000381,225B02000000381,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000382,225B02000000382,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000383,225B02000000383,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000384,225B02000000384,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000385,225B02000000385,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000386,225B02000000386,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000387,225B02000000387,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000388,225B02000000388,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000389,225B02000000389,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000390,225B02000000390,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000391,225B02000000391,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000392,225B02000000392,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000393,225B02000000393,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000394,225B02000000394,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000395,225B02000000395,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000396,225B02000000396,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000397,225B02000000397,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000398,225B02000000398,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000399,225B02000000399,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000400,225B02000000400,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000401,225B02000000401,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000402,225B02000000402,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000403,225B02000000403,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000404,225B02000000404,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000405,225B02000000405,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000406,225B02000000406,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000407,225B02000000407,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000408,225B02000000408,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000409,225B02000000409,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000410,225B02000000410,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000411,225B02000000411,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000412,225B02000000412,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000413,225B02000000413,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000414,225B02000000414,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000415,225B02000000415,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000416,225B02000000416,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000417,225B02000000417,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000418,225B02000000418,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000419,225B02000000419,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000420,225B02000000420,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000421,225B02000000421,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000422,225B02000000422,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000423,225B02000000423,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000424,225B02000000424,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000425,225B02000000425,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000426,225B02000000426,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000427,225B02000000427,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000428,225B02000000428,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000429,225B02000000429,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000430,225B02000000430,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000431,225B02000000431,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000432,225B02000000432,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000433,225B02000000433,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000434,225B02000000434,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000435,225B02000000435,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000436,225B02000000436,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000437,225B02000000437,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000438,225B02000000438,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000439,225B02000000439,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000440,225B02000000440,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000441,225B02000000441,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000442,225B02000000442,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000443,225B02000000443,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000444,225B02000000444,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000445,225B02000000445,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000446,225B02000000446,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000447,225B02000000447,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000448,225B02000000448,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000449,225B02000000449,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000450,225B02000000450,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000451,225B02000000451,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000452,225B02000000452,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000453,225B02000000453,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000454,225B02000000454,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000455,225B02000000455,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000456,225B02000000456,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000457,225B02000000457,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000458,225B02000000458,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000459,225B02000000459,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000460,225B02000000460,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000461,225B02000000461,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000462,225B02000000462,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000463,225B02000000463,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000464,225B02000000464,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000465,225B02000000465,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000466,225B02000000466,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000467,225B02000000467,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000468,225B02000000468,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000469,225B02000000469,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000470,225B02000000470,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000471,225B02000000471,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000472,225B02000000472,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000473,225B02000000473,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000474,225B02000000474,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000475,225B02000000475,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000476,225B02000000476,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000477,225B02000000477,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000478,225B02000000478,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000479,225B02000000479,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000480,225B02000000480,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000481,225B02000000481,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000482,225B02000000482,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000483,225B02000000483,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000484,225B02000000484,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000485,225B02000000485,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000486,225B02000000486,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000487,225B02000000487,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000488,225B02000000488,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000489,225B02000000489,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000490,225B02000000490,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000491,225B02000000491,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000492,225B02000000492,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000493,225B02000000493,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000494,225B02000000494,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000495,225B02000000495,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000496,225B02000000496,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000497,225B02000000497,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000498,225B02000000498,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000499,225B02000000499,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000500,225B02000000500,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000501,225B02000000501,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000502,225B02000000502,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000503,225B02000000503,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000504,225B02000000504,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000505,225B02000000505,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000506,225B02000000506,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000507,225B02000000507,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000508,225B02000000508,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000509,225B02000000509,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000510,225B02000000510,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000511,225B02000000511,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000512,225B02000000512,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000513,225B02000000513,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000514,225B02000000514,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000515,225B02000000515,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000516,225B02000000516,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000517,225B02000000517,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000518,225B02000000518,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000519,225B02000000519,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000520,225B02000000520,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000521,225B02000000521,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000522,225B02000000522,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000523,225B02000000523,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000524,225B02000000524,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000525,225B02000000525,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000526,225B02000000526,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000527,225B02000000527,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000528,225B02000000528,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000529,225B02000000529,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000530,225B02000000530,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000531,225B02000000531,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000532,225B02000000532,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000533,225B02000000533,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000534,225B02000000534,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000535,225B02000000535,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000536,225B02000000536,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000537,225B02000000537,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000538,225B02000000538,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000539,225B02000000539,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000540,225B02000000540,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000541,225B02000000541,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000542,225B02000000542,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000543,225B02000000543,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000544,225B02000000544,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000545,225B02000000545,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000546,225B02000000546,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000547,225B02000000547,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000548,225B02000000548,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000549,225B02000000549,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000550,225B02000000550,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000551,225B02000000551,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000552,225B02000000552,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000553,225B02000000553,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000554,225B02000000554,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000555,225B02000000555,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000556,225B02000000556,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000557,225B02000000557,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000558,225B02000000558,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000559,225B02000000559,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000560,225B02000000560,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000561,225B02000000561,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000562,225B02000000562,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000563,225B02000000563,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000564,225B02000000564,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000565,225B02000000565,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000566,225B02000000566,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000567,225B02000000567,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000568,225B02000000568,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000569,225B02000000569,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000570,225B02000000570,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000571,225B02000000571,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000572,225B02000000572,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000573,225B02000000573,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000574,225B02000000574,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000575,225B02000000575,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000576,225B02000000576,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000577,225B02000000577,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000578,225B02000000578,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000579,225B02000000579,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000580,225B02000000580,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000581,225B02000000581,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000582,225B02000000582,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000583,225B02000000583,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000584,225B02000000584,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000585,225B02000000585,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000586,225B02000000586,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000587,225B02000000587,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000588,225B02000000588,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000589,225B02000000589,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000590,225B02000000590,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000591,225B02000000591,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000592,225B02000000592,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000593,225B02000000593,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000594,225B02000000594,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000595,225B02000000595,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000596,225B02000000596,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000597,225B02000000597,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000598,225B02000000598,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000599,225B02000000599,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000600,225B02000000600,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000601,225B02000000601,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000602,225B02000000602,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000603,225B02000000603,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000604,225B02000000604,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000605,225B02000000605,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000606,225B02000000606,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000607,225B02000000607,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000608,225B02000000608,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000609,225B02000000609,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000610,225B02000000610,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000611,225B02000000611,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000612,225B02000000612,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000613,225B02000000613,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000614,225B02000000614,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000615,225B02000000615,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000616,225B02000000616,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000617,225B02000000617,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000618,225B02000000618,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000619,225B02000000619,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000620,225B02000000620,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000621,225B02000000621,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000622,225B02000000622,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000623,225B02000000623,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000624,225B02000000624,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000625,225B02000000625,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000626,225B02000000626,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000627,225B02000000627,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000628,225B02000000628,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000629,225B02000000629,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000630,225B02000000630,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000631,225B02000000631,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000632,225B02000000632,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000633,225B02000000633,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000634,225B02000000634,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000635,225B02000000635,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000636,225B02000000636,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000637,225B02000000637,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000638,225B02000000638,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000639,225B02000000639,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000640,225B02000000640,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000641,225B02000000641,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000642,225B02000000642,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000643,225B02000000643,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000644,225B02000000644,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000645,225B02000000645,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000646,225B02000000646,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000647,225B02000000647,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000648,225B02000000648,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000649,225B02000000649,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000650,225B02000000650,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000651,225B02000000651,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000652,225B02000000652,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000653,225B02000000653,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000654,225B02000000654,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000655,225B02000000655,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000656,225B02000000656,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000657,225B02000000657,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000658,225B02000000658,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000659,225B02000000659,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000660,225B02000000660,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000661,225B02000000661,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000662,225B02000000662,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000663,225B02000000663,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000664,225B02000000664,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000665,225B02000000665,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000666,225B02000000666,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000667,225B02000000667,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000668,225B02000000668,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000669,225B02000000669,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000670,225B02000000670,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000671,225B02000000671,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000672,225B02000000672,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000673,225B02000000673,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000674,225B02000000674,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000675,225B02000000675,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000676,225B02000000676,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000677,225B02000000677,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000678,225B02000000678,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000679,225B02000000679,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000680,225B02000000680,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000681,225B02000000681,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000682,225B02000000682,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000683,225B02000000683,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000684,225B02000000684,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000685,225B02000000685,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000686,225B02000000686,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000687,225B02000000687,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000688,225B02000000688,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000689,225B02000000689,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000690,225B02000000690,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000691,225B02000000691,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000692,225B02000000692,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000693,225B02000000693,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000694,225B02000000694,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000695,225B02000000695,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000696,225B02000000696,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000697,225B02000000697,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000698,225B02000000698,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000699,225B02000000699,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000700,225B02000000700,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000701,225B02000000701,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000702,225B02000000702,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000703,225B02000000703,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000704,225B02000000704,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000705,225B02000000705,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000706,225B02000000706,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000707,225B02000000707,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000708,225B02000000708,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000709,225B02000000709,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000710,225B02000000710,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000711,225B02000000711,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000712,225B02000000712,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000713,225B02000000713,DUAL BAND
