Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B03000000357,225B03000000357,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000358,225B03000000358,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000359,225B03000000359,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000360,225B03000000360,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000361,225B03000000361,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000362,225B03000000362,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000363,225B03000000363,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000364,225B03000000364,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000365,225B03000000365,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000366,225B03000000366,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000367,225B03000000367,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000368,225B03000000368,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000369,225B03000000369,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000370,225B03000000370,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000371,225B03000000371,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000372,225B03000000372,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000373,225B03000000373,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000374,225B03000000374,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000375,225B03000000375,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000376,225B03000000376,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000377,225B03000000377,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000378,225B03000000378,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000379,225B03000000379,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000380,225B03000000380,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000381,225B03000000381,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000382,225B03000000382,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000383,225B03000000383,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000384,225B03000000384,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000385,225B03000000385,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000386,225B03000000386,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000387,225B03000000387,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000388,225B03000000388,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000389,225B03000000389,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000390,225B03000000390,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000391,225B03000000391,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000392,225B03000000392,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000393,225B03000000393,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000394,225B03000000394,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000395,225B03000000395,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000396,225B03000000396,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000397,225B03000000397,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000398,225B03000000398,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000399,225B03000000399,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000400,225B03000000400,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000401,225B03000000401,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000402,225B03000000402,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000403,225B03000000403,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000404,225B03000000404,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000405,225B03000000405,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000406,225B03000000406,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000407,225B03000000407,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000408,225B03000000408,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000409,225B03000000409,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000410,225B03000000410,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000411,225B03000000411,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000412,225B03000000412,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000413,225B03000000413,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000414,225B03000000414,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000415,225B03000000415,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000416,225B03000000416,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000417,225B03000000417,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000418,225B03000000418,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000419,225B03000000419,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000420,225B03000000420,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000421,225B03000000421,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000422,225B03000000422,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000423,225B03000000423,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000424,225B03000000424,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000425,225B03000000425,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000426,225B03000000426,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000427,225B03000000427,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000428,225B03000000428,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000429,225B03000000429,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000430,225B03000000430,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000431,225B03000000431,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000432,225B03000000432,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000433,225B03000000433,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000434,225B03000000434,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000435,225B03000000435,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000436,225B03000000436,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000437,225B03000000437,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000438,225B03000000438,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000439,225B03000000439,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000440,225B03000000440,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000441,225B03000000441,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000442,225B03000000442,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000443,225B03000000443,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000444,225B03000000444,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000445,225B03000000445,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000446,225B03000000446,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000447,225B03000000447,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000448,225B03000000448,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000449,225B03000000449,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000450,225B03000000450,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000451,225B03000000451,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000452,225B03000000452,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000453,225B03000000453,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000454,225B03000000454,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000455,225B03000000455,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000456,225B03000000456,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000457,225B03000000457,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000458,225B03000000458,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000459,225B03000000459,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000460,225B03000000460,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000461,225B03000000461,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000462,225B03000000462,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000463,225B03000000463,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000464,225B03000000464,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000465,225B03000000465,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000466,225B03000000466,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000467,225B03000000467,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000468,225B03000000468,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000469,225B03000000469,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000470,225B03000000470,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000471,225B03000000471,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000472,225B03000000472,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000473,225B03000000473,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000474,225B03000000474,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000475,225B03000000475,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000476,225B03000000476,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000477,225B03000000477,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000478,225B03000000478,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000479,225B03000000479,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000480,225B03000000480,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000481,225B03000000481,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000482,225B03000000482,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000483,225B03000000483,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000484,225B03000000484,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000485,225B03000000485,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000486,225B03000000486,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000487,225B03000000487,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000488,225B03000000488,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000489,225B03000000489,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000490,225B03000000490,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000491,225B03000000491,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000492,225B03000000492,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000493,225B03000000493,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000494,225B03000000494,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000495,225B03000000495,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000496,225B03000000496,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000497,225B03000000497,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000498,225B03000000498,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000499,225B03000000499,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000500,225B03000000500,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000501,225B03000000501,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000502,225B03000000502,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000503,225B03000000503,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000504,225B03000000504,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000505,225B03000000505,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000506,225B03000000506,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000507,225B03000000507,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000508,225B03000000508,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000509,225B03000000509,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000510,225B03000000510,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000511,225B03000000511,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000512,225B03000000512,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000513,225B03000000513,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000514,225B03000000514,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000515,225B03000000515,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000516,225B03000000516,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000517,225B03000000517,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000518,225B03000000518,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000519,225B03000000519,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000520,225B03000000520,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000521,225B03000000521,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000522,225B03000000522,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000523,225B03000000523,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000524,225B03000000524,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000525,225B03000000525,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000526,225B03000000526,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000527,225B03000000527,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000528,225B03000000528,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000529,225B03000000529,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000530,225B03000000530,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000531,225B03000000531,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000532,225B03000000532,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000533,225B03000000533,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000534,225B03000000534,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000535,225B03000000535,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000536,225B03000000536,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000537,225B03000000537,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000538,225B03000000538,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000539,225B03000000539,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000540,225B03000000540,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000541,225B03000000541,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000542,225B03000000542,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000543,225B03000000543,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000544,225B03000000544,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000545,225B03000000545,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000546,225B03000000546,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000547,225B03000000547,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000548,225B03000000548,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000549,225B03000000549,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000550,225B03000000550,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000551,225B03000000551,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000552,225B03000000552,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000553,225B03000000553,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000554,225B03000000554,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000555,225B03000000555,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000556,225B03000000556,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000557,225B03000000557,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000558,225B03000000558,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000559,225B03000000559,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000560,225B03000000560,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000561,225B03000000561,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000562,225B03000000562,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000563,225B03000000563,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000564,225B03000000564,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000565,225B03000000565,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000566,225B03000000566,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000567,225B03000000567,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000568,225B03000000568,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000569,225B03000000569,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000570,225B03000000570,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000571,225B03000000571,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000572,225B03000000572,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000573,225B03000000573,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000574,225B03000000574,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000575,225B03000000575,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000576,225B03000000576,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000577,225B03000000577,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000578,225B03000000578,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000579,225B03000000579,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000580,225B03000000580,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000581,225B03000000581,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000582,225B03000000582,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000583,225B03000000583,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000584,225B03000000584,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000585,225B03000000585,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000586,225B03000000586,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000587,225B03000000587,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000588,225B03000000588,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000589,225B03000000589,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000590,225B03000000590,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000591,225B03000000591,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000592,225B03000000592,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000593,225B03000000593,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000594,225B03000000594,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000595,225B03000000595,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000596,225B03000000596,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000597,225B03000000597,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000598,225B03000000598,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000599,225B03000000599,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000600,225B03000000600,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000601,225B03000000601,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000602,225B03000000602,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000603,225B03000000603,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000604,225B03000000604,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000605,225B03000000605,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000606,225B03000000606,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000607,225B03000000607,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000608,225B03000000608,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000609,225B03000000609,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000610,225B03000000610,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000611,225B03000000611,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000612,225B03000000612,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000613,225B03000000613,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000614,225B03000000614,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000615,225B03000000615,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000616,225B03000000616,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000617,225B03000000617,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000618,225B03000000618,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000619,225B03000000619,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000620,225B03000000620,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000621,225B03000000621,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000622,225B03000000622,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000623,225B03000000623,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000624,225B03000000624,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000625,225B03000000625,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000626,225B03000000626,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000627,225B03000000627,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000628,225B03000000628,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000629,225B03000000629,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000630,225B03000000630,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000631,225B03000000631,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000632,225B03000000632,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000633,225B03000000633,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000634,225B03000000634,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000635,225B03000000635,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000636,225B03000000636,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000637,225B03000000637,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000638,225B03000000638,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000639,225B03000000639,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000640,225B03000000640,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000641,225B03000000641,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000642,225B03000000642,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000643,225B03000000643,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000644,225B03000000644,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000645,225B03000000645,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000646,225B03000000646,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000647,225B03000000647,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000648,225B03000000648,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000649,225B03000000649,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000650,225B03000000650,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000651,225B03000000651,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000652,225B03000000652,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000653,225B03000000653,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000654,225B03000000654,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000655,225B03000000655,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000656,225B03000000656,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000657,225B03000000657,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000658,225B03000000658,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000659,225B03000000659,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000660,225B03000000660,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000661,225B03000000661,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000662,225B03000000662,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000663,225B03000000663,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000664,225B03000000664,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000665,225B03000000665,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000666,225B03000000666,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000667,225B03000000667,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000668,225B03000000668,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000669,225B03000000669,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000670,225B03000000670,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000671,225B03000000671,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000672,225B03000000672,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000673,225B03000000673,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000674,225B03000000674,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000675,225B03000000675,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000676,225B03000000676,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000677,225B03000000677,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000678,225B03000000678,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000679,225B03000000679,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000680,225B03000000680,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000681,225B03000000681,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000682,225B03000000682,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000683,225B03000000683,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000684,225B03000000684,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000685,225B03000000685,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000686,225B03000000686,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000687,225B03000000687,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000688,225B03000000688,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000689,225B03000000689,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000690,225B03000000690,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000691,225B03000000691,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000692,225B03000000692,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000693,225B03000000693,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000694,225B03000000694,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000695,225B03000000695,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000696,225B03000000696,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000697,225B03000000697,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000698,225B03000000698,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000699,225B03000000699,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000700,225B03000000700,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000701,225B03000000701,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000702,225B03000000702,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000703,225B03000000703,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000704,225B03000000704,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000705,225B03000000705,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000706,225B03000000706,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000707,225B03000000707,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000708,225B03000000708,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000709,225B03000000709,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000710,225B03000000710,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000711,225B03000000711,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000712,225B03000000712,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000713,225B03000000713,DUAL BAND
