Vendor,device_type,model,serial_number,mac_address,band_type
MikroTik,ONT,ZXHN F670L,SN-2024-000282,08:55:31:49:1B:4A,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2025-000283,00:19:C0:E7:52:C3,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2025-000284,00:00:0C:85:8A:3C,DUAL BAND
Netgear,ONT,HG8245H,SN-2021-000285,20:4E:7F:23:C1:B5,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2023-000286,08:55:31:C1:F9:2E,SINGLE BAND
Juniper,Router,Archer C6,SN-2018-000287,00:05:85:60:30:A7,SINGLE BAND
D-Link,OLT,MA5608T,SN-2025-000288,00:1B:11:FE:68:20,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2021-000289,50:C7:BF:9C:9F:99,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2022-000290,50:C7:BF:3A:D7:12,DUAL BAND
Huawei,ONT,HG8245H,SN-2023-000291,00:E0:FC:D9:0E:8B,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2024-000292,00:1D:C6:77:46:04,DUAL BAND
Cisco,Router,Archer AX23,SN-2023-000293,00:00:0C:15:7D:7D,DUAL BAND
Juniper,ONU,AN5506-04,SN-2019-000294,00:05:85:B3:B4:F6,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2018-000295,00:00:0C:51:EC:6F,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2021-000296,00:00:0C:F0:23:E8,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2023-000297,00:15:6D:8E:5B:61,DUAL BAND
Juniper,Switch,S210-24P,SN-2018-000298,00:05:85:2C:92:DA,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2019-000299,20:4E:7F:CA:CA:53,DUAL BAND
Cisco,ONT,EG8145V5,SN-2019-000300,00:00:0C:69:01:CC,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2021-000301,00:19:C0:07:39:45,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2022-000302,00:15:6D:A5:70:BE,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2018-000303,00:1B:11:43:A8:37,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2022-000304,00:05:85:E1:DF:B0,DUAL BAND
Nokia,Router,WS5200,SN-2019-000305,00:1D:C6:80:17:29,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2024-000306,00:15:6D:1E:4E:A2,SINGLE BAND
Cisco,Modem,HG630,SN-2018-000307,00:00:0C:BC:86:1B,SINGLE BAND
D-Link,ONU,HG8010H,SN-2022-000308,00:1B:11:5A:BD:94,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2019-000309,50:C7:BF:F8:F5:0D,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2022-000310,00:05:85:97:2C:86,SINGLE BAND
Juniper,Router,Archer C6,SN-2024-000311,00:05:85:35:63:FF,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2018-000312,00:1D:C6:D3:9B:78,DUAL BAND
Huawei,ONU,HG8010H,SN-2022-000313,00:E0:FC:71:D2:F1,DUAL BAND
Huawei,Modem,Archer VR400,SN-2020-000314,00:E0:FC:10:0A:6A,SINGLE BAND
Cisco,Access Point,WA6520,SN-2023-000315,00:00:0C:AE:41:E3,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2020-000316,08:55:31:4C:79:5C,SINGLE BAND
Juniper,Router,Archer C6,SN-2023-000317,00:05:85:EA:B0:D5,DUAL BAND
Huawei,ONU,HG8310M,SN-2021-000318,00:E0:FC:88:E8:4E,DUAL BAND
Huawei,Modem,SB6183,SN-2019-000319,00:E0:FC:27:1F:C7,DUAL BAND
Cisco,Router,DIR-842,SN-2021-000320,00:00:0C:C5:57:40,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2025-000321,20:4E:7F:63:8E:B9,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2024-000322,50:C7:BF:01:C6:32,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2021-000323,20:4E:7F:9F:FD:AB,SINGLE BAND
Cisco,ONT,HG8245H,SN-2020-000324,00:00:0C:3E:35:24,DUAL BAND
Netgear,Router,Archer AX23,SN-2021-000325,20:4E:7F:DC:6C:9D,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2024-000326,00:1B:11:7A:A4:16,SINGLE BAND
ZTE,OLT,MA5608T,SN-2024-000327,00:19:C0:18:DB:8F,DUAL BAND
Juniper,Router,DIR-842,SN-2024-000328,00:05:85:B7:13:08,DUAL BAND
Netgear,Modem,HG630,SN-2023-000329,20:4E:7F:55:4A:81,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2025-000330,00:00:0C:F3:81:FA,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2019-000331,00:15:6D:91:B9:73,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2022-000332,50:C7:BF:2F:F0:EC,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2020-000333,00:E0:FC:CE:28:65,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2021-000334,08:55:31:6C:5F:DE,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2024-000335,50:C7:BF:0A:97:57,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2025-000336,00:15:6D:A8:CE:D0,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2020-000337,00:E0:FC:47:06:49,DUAL BAND
ZTE,Modem,DSL-3782,SN-2024-000338,00:19:C0:E5:3D:C2,DUAL BAND
ZTE,ONT,HG8245H,SN-2023-000339,00:19:C0:83:75:3B,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2022-000340,00:15:6D:21:AC:B4,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2023-000341,08:55:31:BF:E4:2D,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2021-000342,20:4E:7F:5E:1B:A6,DUAL BAND
Juniper,OLT,U1 SFP,SN-2024-000343,00:05:85:FC:53:1F,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2021-000344,00:E0:FC:9A:8A:98,SINGLE BAND
D-Link,OLT,MA5608T,SN-2018-000345,00:1B:11:38:C2:11,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2019-000346,20:4E:7F:D6:F9:8A,SINGLE BAND
Huawei,Router,DIR-842,SN-2025-000347,00:E0:FC:75:31:03,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2018-000348,50:C7:BF:13:68:7C,SINGLE BAND
Huawei,Access Point,WA6520,SN-2021-000349,00:E0:FC:B1:9F:F5,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2023-000350,20:4E:7F:4F:D7:6E,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2021-000351,00:1D:C6:EE:0E:E7,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2023-000352,00:19:C0:8C:46:60,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2019-000353,08:55:31:2A:7D:D9,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2022-000354,50:C7:BF:C8:B5:52,DUAL BAND
Juniper,Router,DIR-842,SN-2019-000355,00:05:85:66:EC:CB,SINGLE BAND
D-Link,Modem,CM8200,SN-2021-000356,00:1B:11:05:24:44,DUAL BAND
TP-Link,Router,RG-EW1800GX,SN-2024-000357,50:C7:BF:A3:5B:BD,DUAL BAND
Juniper,ONT,XC220-G3,SN-2020-000358,00:05:85:41:93:36,SINGLE BAND
Huawei,ONU,HG8010H,SN-2019-000359,00:E0:FC:DF:CA:AF,DUAL BAND
D-Link,ONT,EG8145V5,SN-2024-000360,00:1B:11:7E:02:28,DUAL BAND
D-Link,Other,MediaBox T3,SN-2024-000361,00:1B:11:1C:39:A1,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2022-000362,08:55:31:BA:71:1A,SINGLE BAND
Nokia,Router,WS5200,SN-2021-000363,00:1D:C6:58:A8:93,DUAL BAND
ZTE,ONU,HG8310M,SN-2018-000364,00:19:C0:F6:E0:0C,DUAL BAND
ZTE,OLT,MA5608T,SN-2018-000365,00:19:C0:95:17:85,SINGLE BAND
TP-Link,ONT,ZXHN F677V,SN-2018-000366,50:C7:BF:33:4E:FE,DUAL BAND
Netgear,Access Point,WA6520,SN-2025-000367,20:4E:7F:D1:86:77,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2020-000368,00:1B:11:6F:BD:F0,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2023-000369,00:15:6D:0D:F5:69,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2025-000370,00:05:85:AC:2C:E2,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2020-000371,20:4E:7F:4A:64:5B,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2021-000372,00:E0:FC:E8:9B:D4,DUAL BAND
Netgear,ONU,AN5506-04,SN-2022-000373,20:4E:7F:86:D3:4D,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2018-000374,08:55:31:25:0A:C6,DUAL BAND
Netgear,Modem,Archer VR400,SN-2024-000375,20:4E:7F:C3:42:3F,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2022-000376,00:1B:11:61:79:B8,DUAL BAND
ZTE,Modem,HG630,SN-2020-000377,00:19:C0:FF:B1:31,DUAL BAND
Nokia,Switch,S210-24P,SN-2024-000378,00:1D:C6:9D:E8:AA,DUAL BAND
ZTE,Other,FiberHome AN5506,SN-2022-000379,00:19:C0:3C:20:23,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2021-000380,00:1D:C6:DA:57:9C,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2018-000381,00:15:6D:78:8F:15,DUAL BAND
TP-Link,ONT,HG8245H,SN-2025-000382,50:C7:BF:16:C6:8E,SINGLE BAND
Juniper,ONT,HG8245H,SN-2023-000383,00:05:85:B4:FE:07,DUAL BAND
Juniper,OLT,U1 SFP,SN-2023-000384,00:05:85:53:35:80,SINGLE BAND
Juniper,ONU,HG8010H,SN-2020-000385,00:05:85:F1:6C:F9,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2018-000386,00:05:85:8F:A4:72,DUAL BAND
TP-Link,ONU,EG8010H,SN-2023-000387,50:C7:BF:2D:DB:EB,DUAL BAND
D-Link,ONT,HG8245H,SN-2024-000388,00:1B:11:CC:13:64,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2019-000389,08:55:31:6A:4A:DD,DUAL BAND
Juniper,Switch,S210-24P,SN-2019-000390,00:05:85:08:82:56,SINGLE BAND
Cisco,ONU,EG8010H,SN-2018-000391,00:00:0C:A6:B9:CF,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2024-000392,20:4E:7F:44:F1:48,DUAL BAND
Huawei,ONT,EG8145V5,SN-2019-000393,00:E0:FC:E3:28:C1,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2023-000394,00:05:85:81:60:3A,SINGLE BAND
Netgear,Router,Archer AX23,SN-2021-000395,20:4E:7F:1F:97:B3,DUAL BAND
ZTE,ONU,EG8010H,SN-2020-000396,00:19:C0:BD:CF:2C,SINGLE BAND
Juniper,Access Point,WA6520,SN-2019-000397,00:05:85:5C:06:A5,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2022-000398,08:55:31:FA:3E:1E,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2025-000399,00:1D:C6:98:75:97,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2025-000400,00:E0:FC:36:AD:10,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2022-000401,00:15:6D:D4:E4:89,DUAL BAND
D-Link,Modem,Archer VR400,SN-2020-000402,00:1B:11:73:1C:02,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2020-000403,00:19:C0:11:53:7B,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2023-000404,00:00:0C:AF:8A:F4,SINGLE BAND
Nokia,Modem,HG630,SN-2020-000405,00:1D:C6:4D:C2:6D,SINGLE BAND
Cisco,OLT,U1 SFP,SN-2018-000406,00:00:0C:EB:F9:E6,DUAL BAND
Netgear,ONU,EG8010H,SN-2021-000407,20:4E:7F:8A:31:5F,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2018-000408,20:4E:7F:28:68:D8,DUAL BAND
Juniper,Access Point,WA6520,SN-2024-000409,00:05:85:C6:A0:51,DUAL BAND
Huawei,OLT,C220,SN-2020-000410,00:E0:FC:64:D7:CA,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2019-000411,00:15:6D:03:0F:43,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2024-000412,00:E0:FC:A1:46:BC,SINGLE BAND
Juniper,Router,Archer C6,SN-2025-000413,00:05:85:3F:7E:35,DUAL BAND
ZTE,OLT,MA5608T,SN-2025-000414,00:19:C0:DD:B5:AE,SINGLE BAND
Netgear,Modem,SB6183,SN-2024-000415,20:4E:7F:7B:ED:27,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2023-000416,00:15:6D:1A:24:A0,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2018-000417,00:1B:11:B8:5C:19,DUAL BAND
MikroTik,ONU,HG8310M,SN-2023-000418,08:55:31:56:93:92,SINGLE BAND
D-Link,OLT,MA5608T,SN-2022-000419,00:1B:11:F4:CB:0B,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2025-000420,00:1D:C6:93:02:84,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2020-000421,08:55:31:31:39:FD,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2022-000422,00:05:85:CF:71:76,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2022-000423,00:15:6D:6D:A8:EF,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2019-000424,00:15:6D:0B:E0:68,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2023-000425,00:1D:C6:AA:17:E1,DUAL BAND
Huawei,ONT,XC220-G3,SN-2025-000426,00:E0:FC:48:4F:5A,SINGLE BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2022-000427,00:15:6D:E6:86:D3,DUAL BAND
Cisco,Other,MediaBox T3,SN-2019-000428,00:00:0C:84:BE:4C,SINGLE BAND
D-Link,Other,MDU 2400,SN-2018-000429,00:1B:11:22:F5:C5,SINGLE BAND
Nokia,Other,MDU 2400,SN-2024-000430,00:1D:C6:C1:2D:3E,DUAL BAND
Juniper,Other,MDU 2400,SN-2021-000431,00:05:85:5F:64:B7,DUAL BAND
ZTE,ONT,XC220-G3,SN-2025-000432,00:19:C0:FD:9C:30,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2021-000433,00:1D:C6:9B:D3:A9,SINGLE BAND
ZTE,ONU,HG8310M,SN-2020-000434,00:19:C0:3A:0B:22,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2018-000435,00:1D:C6:D8:42:9B,DUAL BAND
ZTE,ONU,EG8010H,SN-2020-000436,00:19:C0:76:7A:14,DUAL BAND
Nokia,ONT,XC220-G3,SN-2022-000437,00:1D:C6:14:B1:8D,DUAL BAND
ZTE,Access Point,WA6520,SN-2018-000438,00:19:C0:B2:E9:06,DUAL BAND
Netgear,ONT,EG8145V5,SN-2024-000439,20:4E:7F:51:20:7F,DUAL BAND
Cisco,ONT,EG8145V5,SN-2022-000440,00:00:0C:EF:57:F8,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2020-000441,00:00:0C:8D:8F:71,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2019-000442,50:C7:BF:2B:C6:EA,DUAL BAND
Netgear,OLT,U1 SFP,SN-2024-000443,20:4E:7F:C9:FE:63,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2021-000444,08:55:31:68:35:DC,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2021-000445,00:1B:11:06:6D:55,DUAL BAND
ZTE,Router,WS5200,SN-2025-000446,00:19:C0:A4:A4:CE,SINGLE BAND
Netgear,Router,Archer AX23,SN-2022-000447,20:4E:7F:42:DC:47,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2023-000448,08:55:31:E1:13:C0,DUAL BAND
ZTE,ONU,HG8310M,SN-2020-000449,00:19:C0:7F:4B:39,SINGLE BAND
Nokia,Switch,S210-24P,SN-2024-000450,00:1D:C6:1D:82:B2,DUAL BAND
D-Link,Other,MDU 2400,SN-2020-000451,00:1B:11:BB:BA:2B,SINGLE BAND
ZTE,OLT,C220,SN-2022-000452,00:19:C0:59:F1:A4,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2025-000453,00:19:C0:F8:29:1D,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2018-000454,00:00:0C:96:60:96,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2023-000455,00:1B:11:34:98:0F,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2023-000456,00:05:85:D2:CF:88,DUAL BAND
Nokia,ONU,HG8310M,SN-2020-000457,00:1D:C6:71:07:01,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2020-000458,00:05:85:0F:3E:7A,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2025-000459,00:15:6D:AD:75:F3,DUAL BAND
ZTE,ONT,HG8245H,SN-2022-000460,00:19:C0:4B:AD:6C,DUAL BAND
Netgear,Other,MDU 2400,SN-2020-000461,20:4E:7F:E9:E4:E5,DUAL BAND
Huawei,ONT,XC220-G3,SN-2025-000462,00:E0:FC:88:1C:5E,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2024-000463,00:00:0C:26:53:D7,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2019-000464,00:1D:C6:C4:8B:50,DUAL BAND
Cisco,Modem,DSL-3782,SN-2024-000465,00:00:0C:62:C2:C9,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2022-000466,00:05:85:00:FA:42,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2020-000467,00:19:C0:9F:31:BB,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2024-000468,00:05:85:3D:69:34,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2020-000469,00:15:6D:DB:A0:AD,SINGLE BAND
Nokia,Router,DIR-842,SN-2024-000470,00:1D:C6:79:D8:26,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2021-000471,50:C7:BF:18:0F:9F,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2019-000472,20:4E:7F:B6:47:18,SINGLE BAND
D-Link,OLT,C220,SN-2025-000473,00:1B:11:54:7E:91,SINGLE BAND
Nokia,Other,MDU 2400,SN-2019-000474,00:1D:C6:F2:B6:0A,SINGLE BAND
Huawei,Router,Archer AX23,SN-2025-000475,00:E0:FC:90:ED:83,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2025-000476,20:4E:7F:2F:24:FC,DUAL BAND
Netgear,Modem,Archer VR400,SN-2020-000477,20:4E:7F:CD:5C:75,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2018-000478,00:15:6D:6B:93:EE,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2019-000479,00:15:6D:09:CB:67,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2025-000480,00:19:C0:A8:02:E0,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2020-000481,00:19:C0:46:3A:59,SINGLE BAND
Juniper,Router,Archer AX23,SN-2018-000482,00:05:85:E4:71:D2,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2024-000483,50:C7:BF:82:A9:4B,DUAL BAND
Huawei,ONU,AN5506-04,SN-2019-000484,00:E0:FC:20:E0:C4,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2023-000485,50:C7:BF:BF:18:3D,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2025-000486,00:05:85:5D:4F:B6,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2021-000487,20:4E:7F:FB:87:2F,DUAL BAND
TP-Link,OLT,C220,SN-2024-000488,50:C7:BF:99:BE:A8,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2019-000489,08:55:31:37:F6:21,SINGLE BAND
Netgear,Router,DIR-842,SN-2018-000490,20:4E:7F:D6:2D:9A,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2023-000491,00:1D:C6:74:65:13,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2021-000492,00:00:0C:12:9C:8C,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2018-000493,08:55:31:B0:D4:05,DUAL BAND
D-Link,Access Point,WA6520,SN-2023-000494,00:1B:11:4F:0B:7E,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2021-000495,08:55:31:ED:42:F7,SINGLE BAND
Netgear,Access Point,UAP-AC-Lite,SN-2020-000496,20:4E:7F:8B:7A:70,SINGLE BAND
Ubiquiti,Switch,S210-24P,SN-2019-000497,00:15:6D:29:B1:E9,DUAL BAND
Cisco,Router,WS5200,SN-2025-000498,00:00:0C:C7:E9:62,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2022-000499,00:05:85:66:20:DB,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2023-000500,00:19:C0:04:58:54,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2019-000501,00:05:85:A2:8F:CD,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2023-000502,20:4E:7F:40:C7:46,SINGLE BAND
D-Link,Access Point,RG-AP720-L,SN-2023-000503,00:1B:11:DE:FE:BF,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2023-000504,50:C7:BF:7D:36:38,DUAL BAND
Netgear,Other,UniFi Cloud Key,SN-2024-000505,20:4E:7F:1B:6D:B1,DUAL BAND
MikroTik,Access Point,WA6520,SN-2020-000506,08:55:31:B9:A5:2A,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2022-000507,08:55:31:57:DC:A3,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2021-000508,00:00:0C:F6:14:1C,DUAL BAND
TP-Link,ONU,HG8010H,SN-2021-000509,50:C7:BF:94:4B:95,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2021-000510,00:00:0C:32:83:0E,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2021-000511,20:4E:7F:D0:BA:87,SINGLE BAND
Juniper,Other,MediaBox T3,SN-2021-000512,00:05:85:6E:F2:00,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2021-000513,00:1B:11:0D:29:79,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2021-000514,50:C7:BF:AB:60:F2,SINGLE BAND
Netgear,OLT,C220,SN-2018-000515,20:4E:7F:49:98:6B,DUAL BAND
Netgear,ONT,ZXHN F677V,SN-2019-000516,20:4E:7F:E7:CF:E4,DUAL BAND
Nokia,Other,MDU 2400,SN-2022-000517,00:1D:C6:86:07:5D,DUAL BAND
Netgear,Modem,SB6183,SN-2025-000518,20:4E:7F:24:3E:D6,DUAL BAND
Huawei,Access Point,WA6520,SN-2020-000519,00:E0:FC:C2:76:4F,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2021-000520,00:05:85:60:AD:C8,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2021-000521,08:55:31:FE:E5:41,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2018-000522,00:05:85:9D:1C:BA,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2022-000523,00:19:C0:3B:54:33,DUAL BAND
Cisco,Modem,SB6183,SN-2025-000524,00:00:0C:D9:8B:AC,SINGLE BAND
Netgear,ONT,HG8245H,SN-2019-000525,20:4E:7F:77:C3:25,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2025-000526,00:05:85:15:FA:9E,DUAL BAND
ZTE,Modem,HG630,SN-2022-000527,00:19:C0:B4:32:17,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2024-000528,50:C7:BF:52:69:90,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2025-000529,00:00:0C:F0:A1:09,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2019-000530,08:55:31:8E:D8:82,SINGLE BAND
Huawei,Router,WS5200,SN-2020-000531,00:E0:FC:2D:0F:FB,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2020-000532,50:C7:BF:CB:47:74,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2022-000533,00:19:C0:69:7E:ED,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2024-000534,00:1B:11:07:B6:66,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2025-000535,00:15:6D:A5:ED:DF,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2023-000536,00:05:85:44:25:58,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2022-000537,50:C7:BF:E2:5C:D1,SINGLE BAND
Netgear,Router,WS5200,SN-2019-000538,20:4E:7F:80:94:4A,DUAL BAND
Nokia,OLT,C220,SN-2018-000539,00:1D:C6:1E:CB:C3,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2020-000540,00:19:C0:BD:03:3C,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2019-000541,50:C7:BF:5B:3A:B5,DUAL BAND
TP-Link,Modem,HG630,SN-2022-000542,50:C7:BF:F9:72:2E,DUAL BAND
Huawei,ONU,EG8010H,SN-2025-000543,00:E0:FC:97:A9:A7,SINGLE BAND
Juniper,Modem,CM8200,SN-2025-000544,00:05:85:35:E1:20,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2018-000545,08:55:31:D4:18:99,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2024-000546,00:1B:11:72:50:12,DUAL BAND
Huawei,ONU,HG8310M,SN-2021-000547,00:E0:FC:10:87:8B,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2025-000548,00:1B:11:AE:BF:04,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2022-000549,00:1D:C6:4C:F6:7D,DUAL BAND
Cisco,OLT,MA5608T,SN-2023-000550,00:00:0C:EB:2D:F6,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2024-000551,00:19:C0:89:65:6F,SINGLE BAND
D-Link,Access Point,WA6520,SN-2019-000552,00:1B:11:27:9C:E8,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2020-000553,08:55:31:C5:D4:61,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2024-000554,20:4E:7F:64:0B:DA,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2023-000555,00:E0:FC:02:43:53,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2024-000556,00:1D:C6:A0:7A:CC,DUAL BAND
Netgear,Modem,HG630,SN-2018-000557,20:4E:7F:3E:B2:45,DUAL BAND
Nokia,Router,Archer C6,SN-2021-000558,00:1D:C6:DC:E9:BE,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2023-000559,00:1B:11:7B:21:37,SINGLE BAND
MikroTik,Router,WS5200,SN-2023-000560,08:55:31:19:58:B0,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2025-000561,00:00:0C:B7:90:29,DUAL BAND
D-Link,Router,WS5200,SN-2025-000562,00:1B:11:55:C7:A2,DUAL BAND
ZTE,Access Point,WA6520,SN-2021-000563,00:19:C0:F3:FF:1B,SINGLE BAND
ZTE,ONU,HG8310M,SN-2025-000564,00:19:C0:92:36:94,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2018-000565,00:E0:FC:30:6E:0D,DUAL BAND
