vendor,device_type,model,nuid,box_type
TP LINK,SB,XC220-G3,NU010000000537,HD
TP LINK,SB,XC220-G3,NU010000000538,HD
TP LINK,SB,XC220-G3,NU010000000539,HD
TP LINK,SB,XC220-G3,NU010000000540,HD
TP LINK,SB,XC220-G3,NU010000000541,HD
TP LINK,SB,XC220-G3,NU010000000542,HD
TP LINK,SB,XC220-G3,NU010000000543,HD
TP LINK,SB,XC220-G3,NU010000000544,HD
TP LINK,SB,XC220-G3,NU010000000545,HD
TP LINK,SB,XC220-G3,NU010000000546,HD
TP LINK,SB,XC220-G3,NU010000000547,HD
TP LINK,SB,XC220-G3,NU010000000548,HD
TP LINK,SB,XC220-G3,NU010000000549,HD
TP LINK,SB,XC220-G3,NU010000000550,HD
TP LINK,SB,XC220-G3,NU010000000551,HD
TP LINK,SB,XC220-G3,NU010000000552,HD
TP LINK,SB,XC220-G3,NU010000000553,HD
TP LINK,SB,XC220-G3,NU010000000554,HD
TP LINK,SB,XC220-G3,NU010000000555,HD
TP LINK,SB,XC220-G3,NU010000000556,HD
TP LINK,SB,XC220-G3,NU010000000557,HD
TP LINK,SB,XC220-G3,NU010000000558,HD
TP LINK,SB,XC220-G3,NU010000000559,HD
TP LINK,SB,XC220-G3,NU010000000560,HD
TP LINK,SB,XC220-G3,NU010000000561,HD
TP LINK,SB,XC220-G3,NU010000000562,HD
TP LINK,SB,XC220-G3,NU010000000563,HD
TP LINK,SB,XC220-G3,NU010000000564,HD
TP LINK,SB,XC220-G3,NU010000000565,HD
TP LINK,SB,XC220-G3,NU010000000566,HD
TP LINK,SB,XC220-G3,NU010000000567,HD
TP LINK,SB,XC220-G3,NU010000000568,HD
TP LINK,SB,XC220-G3,NU010000000569,HD
TP LINK,SB,XC220-G3,NU010000000570,HD
TP LINK,SB,XC220-G3,NU010000000571,HD
TP LINK,SB,XC220-G3,NU010000000572,HD
TP LINK,SB,XC220-G3,NU010000000573,HD
TP LINK,SB,XC220-G3,NU010000000574,HD
TP LINK,SB,XC220-G3,NU010000000575,HD
TP LINK,SB,XC220-G3,NU010000000576,HD
TP LINK,SB,XC220-G3,NU010000000577,HD
TP LINK,SB,XC220-G3,NU010000000578,HD
TP LINK,SB,XC220-G3,NU010000000579,HD
TP LINK,SB,XC220-G3,NU010000000580,HD
TP LINK,SB,XC220-G3,NU010000000581,HD
TP LINK,SB,XC220-G3,NU010000000582,HD
TP LINK,SB,XC220-G3,NU010000000583,HD
TP LINK,SB,XC220-G3,NU010000000584,HD
TP LINK,SB,XC220-G3,NU010000000585,HD
TP LINK,SB,XC220-G3,NU010000000586,HD
TP LINK,SB,XC220-G3,NU010000000587,HD
TP LINK,SB,XC220-G3,NU010000000588,HD
TP LINK,SB,XC220-G3,NU010000000589,HD
TP LINK,SB,XC220-G3,NU010000000590,HD
TP LINK,SB,XC220-G3,NU010000000591,HD
TP LINK,SB,XC220-G3,NU010000000592,HD
TP LINK,SB,XC220-G3,NU010000000593,HD
TP LINK,SB,XC220-G3,NU010000000594,HD
TP LINK,SB,XC220-G3,NU010000000595,HD
TP LINK,SB,XC220-G3,NU010000000596,HD
TP LINK,SB,XC220-G3,NU010000000597,HD
TP LINK,SB,XC220-G3,NU010000000598,HD
TP LINK,SB,XC220-G3,NU010000000599,HD
TP LINK,SB,XC220-G3,NU010000000600,HD
TP LINK,SB,XC220-G3,NU010000000601,HD
TP LINK,SB,XC220-G3,NU010000000602,HD
TP LINK,SB,XC220-G3,NU010000000603,HD
TP LINK,SB,XC220-G3,NU010000000604,HD
TP LINK,SB,XC220-G3,NU010000000605,HD
TP LINK,SB,XC220-G3,NU010000000606,HD
TP LINK,SB,XC220-G3,NU010000000607,HD
TP LINK,SB,XC220-G3,NU010000000608,HD
TP LINK,SB,XC220-G3,NU010000000609,HD
TP LINK,SB,XC220-G3,NU010000000610,HD
TP LINK,SB,XC220-G3,NU010000000611,HD
TP LINK,SB,XC220-G3,NU010000000612,HD
TP LINK,SB,XC220-G3,NU010000000613,HD
TP LINK,SB,XC220-G3,NU010000000614,HD
TP LINK,SB,XC220-G3,NU010000000615,HD
TP LINK,SB,XC220-G3,NU010000000616,HD
TP LINK,SB,XC220-G3,NU010000000617,HD
TP LINK,SB,XC220-G3,NU010000000618,HD
TP LINK,SB,XC220-G3,NU010000000619,HD
TP LINK,SB,XC220-G3,NU010000000620,HD
TP LINK,SB,XC220-G3,NU010000000621,HD
TP LINK,SB,XC220-G3,NU010000000622,HD
TP LINK,SB,XC220-G3,NU010000000623,HD
TP LINK,SB,XC220-G3,NU010000000624,HD
TP LINK,SB,XC220-G3,NU010000000625,HD
TP LINK,SB,XC220-G3,NU010000000626,HD
TP LINK,SB,XC220-G3,NU010000000627,HD
TP LINK,SB,XC220-G3,NU010000000628,HD
TP LINK,SB,XC220-G3,NU010000000629,HD
TP LINK,SB,XC220-G3,NU010000000630,HD
TP LINK,SB,XC220-G3,NU010000000631,HD
TP LINK,SB,XC220-G3,NU010000000632,HD
TP LINK,SB,XC220-G3,NU010000000633,HD
TP LINK,SB,XC220-G3,NU010000000634,HD
TP LINK,SB,XC220-G3,NU010000000635,HD
TP LINK,SB,XC220-G3,NU010000000636,HD
TP LINK,SB,XC220-G3,NU010000000637,HD
TP LINK,SB,XC220-G3,NU010000000638,HD
TP LINK,SB,XC220-G3,NU010000000639,HD
TP LINK,SB,XC220-G3,NU010000000640,HD
TP LINK,SB,XC220-G3,NU010000000641,HD
TP LINK,SB,XC220-G3,NU010000000642,HD
TP LINK,SB,XC220-G3,NU010000000643,HD
TP LINK,SB,XC220-G3,NU010000000644,HD
TP LINK,SB,XC220-G3,NU010000000645,HD
TP LINK,SB,XC220-G3,NU010000000646,HD
TP LINK,SB,XC220-G3,NU010000000647,HD
TP LINK,SB,XC220-G3,NU010000000648,HD
TP LINK,SB,XC220-G3,NU010000000649,HD
TP LINK,SB,XC220-G3,NU010000000650,HD
TP LINK,SB,XC220-G3,NU010000000651,HD
TP LINK,SB,XC220-G3,NU010000000652,HD
TP LINK,SB,XC220-G3,NU010000000653,HD
TP LINK,SB,XC220-G3,NU010000000654,HD
TP LINK,SB,XC220-G3,NU010000000655,HD
TP LINK,SB,XC220-G3,NU010000000656,HD
TP LINK,SB,XC220-G3,NU010000000657,HD
TP LINK,SB,XC220-G3,NU010000000658,HD
TP LINK,SB,XC220-G3,NU010000000659,HD
TP LINK,SB,XC220-G3,NU010000000660,HD
TP LINK,SB,XC220-G3,NU010000000661,HD
TP LINK,SB,XC220-G3,NU010000000662,HD
TP LINK,SB,XC220-G3,NU010000000663,HD
TP LINK,SB,XC220-G3,NU010000000664,HD
TP LINK,SB,XC220-G3,NU010000000665,HD
TP LINK,SB,XC220-G3,NU010000000666,HD
TP LINK,SB,XC220-G3,NU010000000667,HD
TP LINK,SB,XC220-G3,NU010000000668,HD
TP LINK,SB,XC220-G3,NU010000000669,HD
TP LINK,SB,XC220-G3,NU010000000670,HD
TP LINK,SB,XC220-G3,NU010000000671,HD
TP LINK,SB,XC220-G3,NU010000000672,HD
TP LINK,SB,XC220-G3,NU010000000673,HD
TP LINK,SB,XC220-G3,NU010000000674,HD
TP LINK,SB,XC220-G3,NU010000000675,HD
TP LINK,SB,XC220-G3,NU010000000676,HD
TP LINK,SB,XC220-G3,NU010000000677,HD
TP LINK,SB,XC220-G3,NU010000000678,HD
TP LINK,SB,XC220-G3,NU010000000679,HD
TP LINK,SB,XC220-G3,NU010000000680,HD
TP LINK,SB,XC220-G3,NU010000000681,HD
TP LINK,SB,XC220-G3,NU010000000682,HD
TP LINK,SB,XC220-G3,NU010000000683,HD
TP LINK,SB,XC220-G3,NU010000000684,HD
TP LINK,SB,XC220-G3,NU010000000685,HD
TP LINK,SB,XC220-G3,NU010000000686,HD
TP LINK,SB,XC220-G3,NU010000000687,HD
TP LINK,SB,XC220-G3,NU010000000688,HD
TP LINK,SB,XC220-G3,NU010000000689,HD
TP LINK,SB,XC220-G3,NU010000000690,HD
TP LINK,SB,XC220-G3,NU010000000691,HD
TP LINK,SB,XC220-G3,NU010000000692,HD
TP LINK,SB,XC220-G3,NU010000000693,HD
TP LINK,SB,XC220-G3,NU010000000694,HD
TP LINK,SB,XC220-G3,NU010000000695,HD
TP LINK,SB,XC220-G3,NU010000000696,HD
TP LINK,SB,XC220-G3,NU010000000697,HD
TP LINK,SB,XC220-G3,NU010000000698,HD
TP LINK,SB,XC220-G3,NU010000000699,HD
TP LINK,SB,XC220-G3,NU010000000700,HD
TP LINK,SB,XC220-G3,NU010000000701,HD
TP LINK,SB,XC220-G3,NU010000000702,HD
TP LINK,SB,XC220-G3,NU010000000703,HD
TP LINK,SB,XC220-G3,NU010000000704,HD
TP LINK,SB,XC220-G3,NU010000000705,HD
TP LINK,SB,XC220-G3,NU010000000706,HD
TP LINK,SB,XC220-G3,NU010000000707,HD
TP LINK,SB,XC220-G3,NU010000000708,HD
TP LINK,SB,XC220-G3,NU010000000709,HD
TP LINK,SB,XC220-G3,NU010000000710,HD
TP LINK,SB,XC220-G3,NU010000000711,HD
TP LINK,SB,XC220-G3,NU010000000712,HD
TP LINK,SB,XC220-G3,NU010000000713,HD
TP LINK,SB,XC220-G3,NU010000000714,HD
TP LINK,SB,XC220-G3,NU010000000715,HD
TP LINK,SB,XC220-G3,NU010000000716,HD
TP LINK,SB,XC220-G3,NU010000000717,HD
TP LINK,SB,XC220-G3,NU010000000718,HD
TP LINK,SB,XC220-G3,NU010000000719,HD
TP LINK,SB,XC220-G3,NU010000000720,HD
TP LINK,SB,XC220-G3,NU010000000721,HD
TP LINK,SB,XC220-G3,NU010000000722,HD
TP LINK,SB,XC220-G3,NU010000000723,HD
TP LINK,SB,XC220-G3,NU010000000724,HD
TP LINK,SB,XC220-G3,NU010000000725,HD
TP LINK,SB,XC220-G3,NU010000000726,HD
TP LINK,SB,XC220-G3,NU010000000727,HD
TP LINK,SB,XC220-G3,NU010000000728,HD
TP LINK,SB,XC220-G3,NU010000000729,HD
TP LINK,SB,XC220-G3,NU010000000730,HD
TP LINK,SB,XC220-G3,NU010000000731,HD
TP LINK,SB,XC220-G3,NU010000000732,HD
TP LINK,SB,XC220-G3,NU010000000733,HD
TP LINK,SB,XC220-G3,NU010000000734,HD
TP LINK,SB,XC220-G3,NU010000000735,HD
TP LINK,SB,XC220-G3,NU010000000736,HD
TP LINK,SB,XC220-G3,NU010000000737,HD
TP LINK,SB,XC220-G3,NU010000000738,HD
TP LINK,SB,XC220-G3,NU010000000739,HD
TP LINK,SB,XC220-G3,NU010000000740,HD
TP LINK,SB,XC220-G3,NU010000000741,HD
TP LINK,SB,XC220-G3,NU010000000742,HD
TP LINK,SB,XC220-G3,NU010000000743,HD
TP LINK,SB,XC220-G3,NU010000000744,HD
TP LINK,SB,XC220-G3,NU010000000745,HD
TP LINK,SB,XC220-G3,NU010000000746,HD
TP LINK,SB,XC220-G3,NU010000000747,HD
TP LINK,SB,XC220-G3,NU010000000748,HD
TP LINK,SB,XC220-G3,NU010000000749,HD
TP LINK,SB,XC220-G3,NU010000000750,HD
TP LINK,SB,XC220-G3,NU010000000751,HD
TP LINK,SB,XC220-G3,NU010000000752,HD
TP LINK,SB,XC220-G3,NU010000000753,HD
TP LINK,SB,XC220-G3,NU010000000754,HD
TP LINK,SB,XC220-G3,NU010000000755,HD
TP LINK,SB,XC220-G3,NU010000000756,HD
TP LINK,SB,XC220-G3,NU010000000757,HD
TP LINK,SB,XC220-G3,NU010000000758,HD
TP LINK,SB,XC220-G3,NU010000000759,HD
TP LINK,SB,XC220-G3,NU010000000760,HD
TP LINK,SB,XC220-G3,NU010000000761,HD
TP LINK,SB,XC220-G3,NU010000000762,HD
TP LINK,SB,XC220-G3,NU010000000763,HD
TP LINK,SB,XC220-G3,NU010000000764,HD
TP LINK,SB,XC220-G3,NU010000000765,HD
TP LINK,SB,XC220-G3,NU010000000766,HD
TP LINK,SB,XC220-G3,NU010000000767,HD
TP LINK,SB,XC220-G3,NU010000000768,HD
TP LINK,SB,XC220-G3,NU010000000769,HD
TP LINK,SB,XC220-G3,NU010000000770,HD
TP LINK,SB,XC220-G3,NU010000000771,HD
TP LINK,SB,XC220-G3,NU010000000772,HD
TP LINK,SB,XC220-G3,NU010000000773,HD
TP LINK,SB,XC220-G3,NU010000000774,HD
TP LINK,SB,XC220-G3,NU010000000775,HD
TP LINK,SB,XC220-G3,NU010000000776,HD
TP LINK,SB,XC220-G3,NU010000000777,HD
TP LINK,SB,XC220-G3,NU010000000778,HD
TP LINK,SB,XC220-G3,NU010000000779,HD
TP LINK,SB,XC220-G3,NU010000000780,HD
TP LINK,SB,XC220-G3,NU010000000781,HD
TP LINK,SB,XC220-G3,NU010000000782,HD
TP LINK,SB,XC220-G3,NU010000000783,HD
TP LINK,SB,XC220-G3,NU010000000784,HD
TP LINK,SB,XC220-G3,NU010000000785,HD
TP LINK,SB,XC220-G3,NU010000000786,HD
TP LINK,SB,XC220-G3,NU010000000787,HD
TP LINK,SB,XC220-G3,NU010000000788,HD
TP LINK,SB,XC220-G3,NU010000000789,HD
TP LINK,SB,XC220-G3,NU010000000790,HD
TP LINK,SB,XC220-G3,NU010000000791,HD
TP LINK,SB,XC220-G3,NU010000000792,HD
TP LINK,SB,XC220-G3,NU010000000793,HD
TP LINK,SB,XC220-G3,NU010000000794,HD
TP LINK,SB,XC220-G3,NU010000000795,HD
TP LINK,SB,XC220-G3,NU010000000796,HD
TP LINK,SB,XC220-G3,NU010000000797,HD
TP LINK,SB,XC220-G3,NU010000000798,HD
TP LINK,SB,XC220-G3,NU010000000799,HD
TP LINK,SB,XC220-G3,NU010000000800,HD
TP LINK,SB,XC220-G3,NU010000000801,HD
TP LINK,SB,XC220-G3,NU010000000802,HD
TP LINK,SB,XC220-G3,NU010000000803,HD
TP LINK,SB,XC220-G3,NU010000000804,HD
TP LINK,SB,XC220-G3,NU010000000805,HD
TP LINK,SB,XC220-G3,NU010000000806,HD
TP LINK,SB,XC220-G3,NU010000000807,HD
TP LINK,SB,XC220-G3,NU010000000808,HD
TP LINK,SB,XC220-G3,NU010000000809,HD
TP LINK,SB,XC220-G3,NU010000000810,HD
TP LINK,SB,XC220-G3,NU010000000811,HD
TP LINK,SB,XC220-G3,NU010000000812,HD
TP LINK,SB,XC220-G3,NU010000000813,HD
TP LINK,SB,XC220-G3,NU010000000814,HD
TP LINK,SB,XC220-G3,NU010000000815,HD
TP LINK,SB,XC220-G3,NU010000000816,HD
TP LINK,SB,XC220-G3,NU010000000817,HD
TP LINK,SB,XC220-G3,NU010000000818,HD
TP LINK,SB,XC220-G3,NU010000000819,HD
TP LINK,SB,XC220-G3,NU010000000820,HD
TP LINK,SB,XC220-G3,NU010000000821,HD
TP LINK,SB,XC220-G3,NU010000000822,HD
TP LINK,SB,XC220-G3,NU010000000823,HD
TP LINK,SB,XC220-G3,NU010000000824,HD
TP LINK,SB,XC220-G3,NU010000000825,HD
TP LINK,SB,XC220-G3,NU010000000826,HD
TP LINK,SB,XC220-G3,NU010000000827,HD
TP LINK,SB,XC220-G3,NU010000000828,HD
TP LINK,SB,XC220-G3,NU010000000829,HD
TP LINK,SB,XC220-G3,NU010000000830,HD
TP LINK,SB,XC220-G3,NU010000000831,HD
TP LINK,SB,XC220-G3,NU010000000832,HD
TP LINK,SB,XC220-G3,NU010000000833,HD
TP LINK,SB,XC220-G3,NU010000000834,HD
TP LINK,SB,XC220-G3,NU010000000835,HD
TP LINK,SB,XC220-G3,NU010000000836,HD
TP LINK,SB,XC220-G3,NU010000000837,HD
TP LINK,SB,XC220-G3,NU010000000838,HD
TP LINK,SB,XC220-G3,NU010000000839,HD
TP LINK,SB,XC220-G3,NU010000000840,HD
TP LINK,SB,XC220-G3,NU010000000841,HD
TP LINK,SB,XC220-G3,NU010000000842,HD
TP LINK,SB,XC220-G3,NU010000000843,HD
TP LINK,SB,XC220-G3,NU010000000844,HD
TP LINK,SB,XC220-G3,NU010000000845,HD
TP LINK,SB,XC220-G3,NU010000000846,HD
TP LINK,SB,XC220-G3,NU010000000847,HD
TP LINK,SB,XC220-G3,NU010000000848,HD
TP LINK,SB,XC220-G3,NU010000000849,HD
TP LINK,SB,XC220-G3,NU010000000850,HD
TP LINK,SB,XC220-G3,NU010000000851,HD
TP LINK,SB,XC220-G3,NU010000000852,HD
TP LINK,SB,XC220-G3,NU010000000853,HD
TP LINK,SB,XC220-G3,NU010000000854,HD
TP LINK,SB,XC220-G3,NU010000000855,HD
TP LINK,SB,XC220-G3,NU010000000856,HD
TP LINK,SB,XC220-G3,NU010000000857,HD
TP LINK,SB,XC220-G3,NU010000000858,HD
TP LINK,SB,XC220-G3,NU010000000859,HD
TP LINK,SB,XC220-G3,NU010000000860,HD
TP LINK,SB,XC220-G3,NU010000000861,HD
TP LINK,SB,XC220-G3,NU010000000862,HD
TP LINK,SB,XC220-G3,NU010000000863,HD
TP LINK,SB,XC220-G3,NU010000000864,HD
TP LINK,SB,XC220-G3,NU010000000865,HD
TP LINK,SB,XC220-G3,NU010000000866,HD
TP LINK,SB,XC220-G3,NU010000000867,HD
TP LINK,SB,XC220-G3,NU010000000868,HD
TP LINK,SB,XC220-G3,NU010000000869,HD
TP LINK,SB,XC220-G3,NU010000000870,HD
TP LINK,SB,XC220-G3,NU010000000871,HD
TP LINK,SB,XC220-G3,NU010000000872,HD
TP LINK,SB,XC220-G3,NU010000000873,HD
TP LINK,SB,XC220-G3,NU010000000874,HD
TP LINK,SB,XC220-G3,NU010000000875,HD
TP LINK,SB,XC220-G3,NU010000000876,HD
TP LINK,SB,XC220-G3,NU010000000877,HD
TP LINK,SB,XC220-G3,NU010000000878,HD
TP LINK,SB,XC220-G3,NU010000000879,HD
TP LINK,SB,XC220-G3,NU010000000880,HD
TP LINK,SB,XC220-G3,NU010000000881,HD
TP LINK,SB,XC220-G3,NU010000000882,HD
TP LINK,SB,XC220-G3,NU010000000883,HD
TP LINK,SB,XC220-G3,NU010000000884,HD
TP LINK,SB,XC220-G3,NU010000000885,HD
TP LINK,SB,XC220-G3,NU010000000886,HD
TP LINK,SB,XC220-G3,NU010000000887,HD
TP LINK,SB,XC220-G3,NU010000000888,HD
TP LINK,SB,XC220-G3,NU010000000889,HD
TP LINK,SB,XC220-G3,NU010000000890,HD
TP LINK,SB,XC220-G3,NU010000000891,HD
TP LINK,SB,XC220-G3,NU010000000892,HD
TP LINK,SB,XC220-G3,NU010000000893,HD
TP LINK,SB,XC220-G3,NU010000000894,HD
TP LINK,SB,XC220-G3,NU010000000895,HD
TP LINK,SB,XC220-G3,NU010000000896,HD
TP LINK,SB,XC220-G3,NU010000000897,HD
TP LINK,SB,XC220-G3,NU010000000898,HD
TP LINK,SB,XC220-G3,NU010000000899,HD
TP LINK,SB,XC220-G3,NU010000000900,HD
TP LINK,SB,XC220-G3,NU010000000901,HD
TP LINK,SB,XC220-G3,NU010000000902,HD
TP LINK,SB,XC220-G3,NU010000000903,HD
TP LINK,SB,XC220-G3,NU010000000904,HD
TP LINK,SB,XC220-G3,NU010000000905,HD
TP LINK,SB,XC220-G3,NU010000000906,HD
TP LINK,SB,XC220-G3,NU010000000907,HD
TP LINK,SB,XC220-G3,NU010000000908,HD
TP LINK,SB,XC220-G3,NU010000000909,HD
TP LINK,SB,XC220-G3,NU010000000910,HD
TP LINK,SB,XC220-G3,NU010000000911,HD
TP LINK,SB,XC220-G3,NU010000000912,HD
TP LINK,SB,XC220-G3,NU010000000913,HD
TP LINK,SB,XC220-G3,NU010000000914,HD
TP LINK,SB,XC220-G3,NU010000000915,HD
TP LINK,SB,XC220-G3,NU010000000916,HD
TP LINK,SB,XC220-G3,NU010000000917,HD
TP LINK,SB,XC220-G3,NU010000000918,HD
TP LINK,SB,XC220-G3,NU010000000919,HD
TP LINK,SB,XC220-G3,NU010000000920,HD
TP LINK,SB,XC220-G3,NU010000000921,HD
TP LINK,SB,XC220-G3,NU010000000922,HD
TP LINK,SB,XC220-G3,NU010000000923,HD
TP LINK,SB,XC220-G3,NU010000000924,HD
TP LINK,SB,XC220-G3,NU010000000925,HD
TP LINK,SB,XC220-G3,NU010000000926,HD
TP LINK,SB,XC220-G3,NU010000000927,HD
TP LINK,SB,XC220-G3,NU010000000928,HD
TP LINK,SB,XC220-G3,NU010000000929,HD
TP LINK,SB,XC220-G3,NU010000000930,HD
TP LINK,SB,XC220-G3,NU010000000931,HD
TP LINK,SB,XC220-G3,NU010000000932,HD
TP LINK,SB,XC220-G3,NU010000000933,HD
TP LINK,SB,XC220-G3,NU010000000934,HD
TP LINK,SB,XC220-G3,NU010000000935,HD
TP LINK,SB,XC220-G3,NU010000000936,HD
TP LINK,SB,XC220-G3,NU010000000937,HD
TP LINK,SB,XC220-G3,NU010000000938,HD
TP LINK,SB,XC220-G3,NU010000000939,HD
TP LINK,SB,XC220-G3,NU010000000940,HD
TP LINK,SB,XC220-G3,NU010000000941,HD
TP LINK,SB,XC220-G3,NU010000000942,HD
TP LINK,SB,XC220-G3,NU010000000943,HD
TP LINK,SB,XC220-G3,NU010000000944,HD
TP LINK,SB,XC220-G3,NU010000000945,HD
TP LINK,SB,XC220-G3,NU010000000946,HD
TP LINK,SB,XC220-G3,NU010000000947,HD
TP LINK,SB,XC220-G3,NU010000000948,HD
TP LINK,SB,XC220-G3,NU010000000949,HD
TP LINK,SB,XC220-G3,NU010000000950,HD
TP LINK,SB,XC220-G3,NU010000000951,HD
TP LINK,SB,XC220-G3,NU010000000952,HD
TP LINK,SB,XC220-G3,NU010000000953,HD
TP LINK,SB,XC220-G3,NU010000000954,HD
TP LINK,SB,XC220-G3,NU010000000955,HD
TP LINK,SB,XC220-G3,NU010000000956,HD
TP LINK,SB,XC220-G3,NU010000000957,HD
TP LINK,SB,XC220-G3,NU010000000958,HD
TP LINK,SB,XC220-G3,NU010000000959,HD
TP LINK,SB,XC220-G3,NU010000000960,HD
TP LINK,SB,XC220-G3,NU010000000961,HD
TP LINK,SB,XC220-G3,NU010000000962,HD
TP LINK,SB,XC220-G3,NU010000000963,HD
TP LINK,SB,XC220-G3,NU010000000964,HD
TP LINK,SB,XC220-G3,NU010000000965,HD
TP LINK,SB,XC220-G3,NU010000000966,HD
TP LINK,SB,XC220-G3,NU010000000967,HD
TP LINK,SB,XC220-G3,NU010000000968,HD
TP LINK,SB,XC220-G3,NU010000000969,HD
TP LINK,SB,XC220-G3,NU010000000970,HD
TP LINK,SB,XC220-G3,NU010000000971,HD
TP LINK,SB,XC220-G3,NU010000000972,HD
TP LINK,SB,XC220-G3,NU010000000973,HD
TP LINK,SB,XC220-G3,NU010000000974,HD
TP LINK,SB,XC220-G3,NU010000000975,HD
TP LINK,SB,XC220-G3,NU010000000976,HD
TP LINK,SB,XC220-G3,NU010000000977,HD
TP LINK,SB,XC220-G3,NU010000000978,HD
TP LINK,SB,XC220-G3,NU010000000979,HD
TP LINK,SB,XC220-G3,NU010000000980,HD
TP LINK,SB,XC220-G3,NU010000000981,HD
TP LINK,SB,XC220-G3,NU010000000982,HD
TP LINK,SB,XC220-G3,NU010000000983,HD
TP LINK,SB,XC220-G3,NU010000000984,HD
TP LINK,SB,XC220-G3,NU010000000985,HD
TP LINK,SB,XC220-G3,NU010000000986,HD
TP LINK,SB,XC220-G3,NU010000000987,HD
TP LINK,SB,XC220-G3,NU010000000988,HD
TP LINK,SB,XC220-G3,NU010000000989,HD
TP LINK,SB,XC220-G3,NU010000000990,HD
TP LINK,SB,XC220-G3,NU010000000991,HD
TP LINK,SB,XC220-G3,NU010000000992,HD
TP LINK,SB,XC220-G3,NU010000000993,HD
TP LINK,SB,XC220-G3,NU010000000994,HD
TP LINK,SB,XC220-G3,NU010000000995,HD
TP LINK,SB,XC220-G3,NU010000000996,HD
TP LINK,SB,XC220-G3,NU010000000997,HD
TP LINK,SB,XC220-G3,NU010000000998,HD
TP LINK,SB,XC220-G3,NU010000000999,HD
TP LINK,SB,XC220-G3,NU010000001000,HD
TP LINK,SB,XC220-G3,NU010000001001,HD
TP LINK,SB,XC220-G3,NU010000001002,HD
TP LINK,SB,XC220-G3,NU010000001003,HD
TP LINK,SB,XC220-G3,NU010000001004,HD
TP LINK,SB,XC220-G3,NU010000001005,HD
TP LINK,SB,XC220-G3,NU010000001006,HD
TP LINK,SB,XC220-G3,NU010000001007,HD
TP LINK,SB,XC220-G3,NU010000001008,HD
TP LINK,SB,XC220-G3,NU010000001009,HD
TP LINK,SB,XC220-G3,NU010000001010,HD
TP LINK,SB,XC220-G3,NU010000001011,HD
TP LINK,SB,XC220-G3,NU010000001012,HD
TP LINK,SB,XC220-G3,NU010000001013,HD
TP LINK,SB,XC220-G3,NU010000001014,HD
TP LINK,SB,XC220-G3,NU010000001015,HD
TP LINK,SB,XC220-G3,NU010000001016,HD
TP LINK,SB,XC220-G3,NU010000001017,HD
TP LINK,SB,XC220-G3,NU010000001018,HD
TP LINK,SB,XC220-G3,NU010000001019,HD
TP LINK,SB,XC220-G3,NU010000001020,HD
TP LINK,SB,XC220-G3,NU010000001021,HD
TP LINK,SB,XC220-G3,NU010000001022,HD
TP LINK,SB,XC220-G3,NU010000001023,HD
TP LINK,SB,XC220-G3,NU010000001024,HD
TP LINK,SB,XC220-G3,NU010000001025,HD
TP LINK,SB,XC220-G3,NU010000001026,HD
TP LINK,SB,XC220-G3,NU010000001027,HD
TP LINK,SB,XC220-G3,NU010000001028,HD
TP LINK,SB,XC220-G3,NU010000001029,HD
TP LINK,SB,XC220-G3,NU010000001030,HD
TP LINK,SB,XC220-G3,NU010000001031,HD
TP LINK,SB,XC220-G3,NU010000001032,HD
TP LINK,SB,XC220-G3,NU010000001033,HD
TP LINK,SB,XC220-G3,NU010000001034,HD
TP LINK,SB,XC220-G3,NU010000001035,HD
TP LINK,SB,XC220-G3,NU010000001036,HD
TP LINK,SB,XC220-G3,NU010000001037,HD
TP LINK,SB,XC220-G3,NU010000001038,HD
TP LINK,SB,XC220-G3,NU010000001039,HD
TP LINK,SB,XC220-G3,NU010000001040,HD
TP LINK,SB,XC220-G3,NU010000001041,HD
TP LINK,SB,XC220-G3,NU010000001042,HD
TP LINK,SB,XC220-G3,NU010000001043,HD
TP LINK,SB,XC220-G3,NU010000001044,HD
TP LINK,SB,XC220-G3,NU010000001045,HD
TP LINK,SB,XC220-G3,NU010000001046,HD
TP LINK,SB,XC220-G3,NU010000001047,HD
TP LINK,SB,XC220-G3,NU010000001048,HD
TP LINK,SB,XC220-G3,NU010000001049,HD
TP LINK,SB,XC220-G3,NU010000001050,HD
TP LINK,SB,XC220-G3,NU010000001051,HD
TP LINK,SB,XC220-G3,NU010000001052,HD
TP LINK,SB,XC220-G3,NU010000001053,HD
TP LINK,SB,XC220-G3,NU010000001054,HD
TP LINK,SB,XC220-G3,NU010000001055,HD
TP LINK,SB,XC220-G3,NU010000001056,HD
TP LINK,SB,XC220-G3,NU010000001057,HD
TP LINK,SB,XC220-G3,NU010000001058,HD
TP LINK,SB,XC220-G3,NU010000001059,HD
TP LINK,SB,XC220-G3,NU010000001060,HD
TP LINK,SB,XC220-G3,NU010000001061,HD
TP LINK,SB,XC220-G3,NU010000001062,HD
TP LINK,SB,XC220-G3,NU010000001063,HD
TP LINK,SB,XC220-G3,NU010000001064,HD
TP LINK,SB,XC220-G3,NU010000001065,HD
TP LINK,SB,XC220-G3,NU010000001066,HD
TP LINK,SB,XC220-G3,NU010000001067,HD
TP LINK,SB,XC220-G3,NU010000001068,HD
TP LINK,SB,XC220-G3,NU010000001069,HD
TP LINK,SB,XC220-G3,NU010000001070,HD
TP LINK,SB,XC220-G3,NU010000001071,HD
TP LINK,SB,XC220-G3,NU010000001072,HD
TP LINK,SB,XC220-G3,NU010000001073,HD
