Vendor,device_type,model,serial_number,mac_address,band_type
MikroTik,Switch,DGS-1210-28,SN-2023-640281,08:55:31:64:87:D1,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2019-640282,00:19:C0:02:BF:4A,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2020-640283,08:55:31:A0:F6:C3,DUAL BAND
ZTE,Modem,HG630,SN-2019-640284,00:19:C0:3F:2E:3C,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2023-640285,00:19:C0:DD:65:B5,SINGLE BAND
D-Link,Router,WS5200,SN-2019-640286,00:1B:11:7B:9D:2E,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2023-640287,50:C7:BF:19:D4:A7,DUAL BAND
MikroTik,Other,MDU 2400,SN-2022-640288,08:55:31:B8:0C:20,DUAL BAND
D-Link,Other,MDU 2400,SN-2021-640289,00:1B:11:56:43:99,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2021-640290,20:4E:7F:F4:7B:12,SINGLE BAND
Juniper,OLT,MA5608T,SN-2021-640291,00:05:85:92:B2:8B,DUAL BAND
TP-Link,Modem,HG630,SN-2023-640292,50:C7:BF:30:EA:04,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2023-640293,00:00:0C:CF:21:7D,SINGLE BAND
Huawei,Switch,S210-24P,SN-2025-640294,00:E0:FC:6D:58:F6,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2024-640295,00:15:6D:0B:90:6F,DUAL BAND
Netgear,ONU,HG8310M,SN-2020-640296,20:4E:7F:A9:C7:E8,DUAL BAND
Netgear,Modem,DSL-3782,SN-2020-640297,20:4E:7F:47:FF:61,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2022-640298,00:1B:11:E6:36:DA,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2022-640299,00:19:C0:84:6E:53,SINGLE BAND
Netgear,Access Point,UAP-AC-Lite,SN-2024-640300,20:4E:7F:22:A5:CC,DUAL BAND
Juniper,Router,WS5200,SN-2018-640301,00:05:85:C0:DD:45,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2022-640302,00:19:C0:5F:14:BE,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2023-640303,00:E0:FC:FD:4C:37,DUAL BAND
Netgear,Modem,CM8200,SN-2018-640304,20:4E:7F:9B:83:B0,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2019-640305,00:15:6D:39:BB:29,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2018-640306,00:1D:C6:D7:F2:A2,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2025-640307,00:1B:11:76:2A:1B,DUAL BAND
Juniper,ONU,AN5506-04,SN-2023-640308,00:05:85:14:61:94,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2023-640309,00:00:0C:B2:99:0D,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2018-640310,08:55:31:50:D0:86,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2025-640311,00:1D:C6:EF:07:FF,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2020-640312,00:1D:C6:8D:3F:78,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2018-640313,00:19:C0:2B:76:F1,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2021-640314,08:55:31:C9:AE:6A,DUAL BAND
D-Link,Switch,S210-24P,SN-2025-640315,00:1B:11:67:E5:E3,DUAL BAND
D-Link,Router,DIR-842,SN-2018-640316,00:1B:11:06:1D:5C,SINGLE BAND
D-Link,Router,DIR-842,SN-2020-640317,00:1B:11:A4:54:D5,DUAL BAND
Huawei,ONU,EG8010H,SN-2025-640318,00:E0:FC:42:8C:4E,DUAL BAND
Juniper,ONU,EG8010H,SN-2025-640319,00:05:85:E0:C3:C7,DUAL BAND
Cisco,OLT,MA5608T,SN-2019-640320,00:00:0C:7E:FB:40,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2025-640321,00:1D:C6:1D:32:B9,DUAL BAND
Nokia,Modem,CM8200,SN-2020-640322,00:1D:C6:BB:6A:32,SINGLE BAND
ZTE,ONU,HG8310M,SN-2024-640323,00:19:C0:59:A1:AB,DUAL BAND
Ubiquiti,Modem,HG630,SN-2020-640324,00:15:6D:F7:D9:24,SINGLE BAND
Nokia,Modem,HG630,SN-2023-640325,00:1D:C6:96:10:9D,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2021-640326,00:E0:FC:34:48:16,DUAL BAND
ZTE,ONT,HG8245H,SN-2022-640327,00:19:C0:D2:7F:8F,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2025-640328,00:15:6D:70:B7:08,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2019-640329,00:1B:11:0E:EE:81,SINGLE BAND
Huawei,ONU,EG8010H,SN-2021-640330,00:E0:FC:AD:25:FA,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2022-640331,00:E0:FC:4B:5D:73,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2025-640332,50:C7:BF:E9:94:EC,DUAL BAND
Huawei,Access Point,WA6520,SN-2024-640333,00:E0:FC:87:CC:65,DUAL BAND
Nokia,Access Point,WA6520,SN-2018-640334,00:1D:C6:26:03:DE,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2020-640335,00:00:0C:C4:3B:57,DUAL BAND
Netgear,Modem,DSL-3782,SN-2024-640336,20:4E:7F:62:72:D0,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2018-640337,00:15:6D:00:AA:49,DUAL BAND
Netgear,Modem,SB6183,SN-2022-640338,20:4E:7F:9E:E1:C2,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2020-640339,08:55:31:3D:19:3B,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2025-640340,00:1B:11:DB:50:B4,SINGLE BAND
Cisco,ONT,HG8245H,SN-2019-640341,00:00:0C:79:88:2D,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2024-640342,00:1D:C6:17:BF:A6,DUAL BAND
Netgear,Modem,CM8200,SN-2022-640343,20:4E:7F:B5:F7:1F,DUAL BAND
Netgear,ONT,EG8145V5,SN-2024-640344,20:4E:7F:54:2E:98,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2023-640345,00:1B:11:F2:66:11,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2024-640346,50:C7:BF:90:9D:8A,DUAL BAND
Nokia,ONU,EG8010H,SN-2023-640347,00:1D:C6:2E:D5:03,DUAL BAND
MikroTik,Router,Archer C6,SN-2025-640348,08:55:31:CD:0C:7C,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2023-640349,00:00:0C:6B:43:F5,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2024-640350,00:1D:C6:09:7B:6E,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2023-640351,00:00:0C:A7:B2:E7,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2019-640352,50:C7:BF:45:EA:60,DUAL BAND
Juniper,Router,WS5200,SN-2025-640353,00:05:85:E4:21:D9,DUAL BAND
D-Link,OLT,U1 SFP,SN-2021-640354,00:1B:11:82:59:52,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2024-640355,00:05:85:20:90:CB,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2023-640356,00:15:6D:BE:C8:44,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2025-640357,00:15:6D:5C:FF:BD,DUAL BAND
Cisco,OLT,U1 SFP,SN-2023-640358,00:00:0C:FB:37:36,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2018-640359,00:1D:C6:99:6E:AF,DUAL BAND
Cisco,ONT,XC220-G3,SN-2024-640360,00:00:0C:37:A6:28,DUAL BAND
Juniper,Modem,SB6183,SN-2023-640361,00:05:85:D5:DD:A1,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2019-640362,00:00:0C:74:15:1A,DUAL BAND
Netgear,Modem,SB6183,SN-2021-640363,20:4E:7F:12:4C:93,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2020-640364,08:55:31:B0:84:0C,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2022-640365,00:00:0C:4E:BB:85,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2025-640366,00:E0:FC:EC:F2:FE,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2020-640367,00:E0:FC:8B:2A:77,SINGLE BAND
ZTE,Router,Archer AX23,SN-2025-640368,00:19:C0:29:61:F0,SINGLE BAND
Netgear,Router,WS5200,SN-2021-640369,20:4E:7F:C7:99:69,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2018-640370,00:15:6D:65:D0:E2,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2024-640371,00:19:C0:04:08:5B,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2018-640372,00:E0:FC:A2:3F:D4,SINGLE BAND
TP-Link,Modem,SB6183,SN-2023-640373,50:C7:BF:40:77:4D,SINGLE BAND
MikroTik,Router,DIR-842,SN-2021-640374,08:55:31:DE:AE:C6,SINGLE BAND
Juniper,Modem,CM8200,SN-2022-640375,00:05:85:7C:E6:3F,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2018-640376,08:55:31:1B:1D:B8,DUAL BAND
D-Link,Modem,SB6183,SN-2025-640377,00:1B:11:B9:55:31,DUAL BAND
Huawei,OLT,U1 SFP,SN-2023-640378,00:E0:FC:57:8C:AA,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2020-640379,00:00:0C:F5:C4:23,SINGLE BAND
TP-Link,Router,WS5200,SN-2024-640380,50:C7:BF:93:FB:9C,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2018-640381,20:4E:7F:32:33:15,SINGLE BAND
Cisco,OLT,C220,SN-2018-640382,00:00:0C:D0:6A:8E,SINGLE BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2022-640383,00:15:6D:6E:A2:07,DUAL BAND
ZTE,Access Point,WA6520,SN-2022-640384,00:19:C0:0C:D9:80,DUAL BAND
Huawei,ONU,AN5506-04,SN-2025-640385,00:E0:FC:AB:10:F9,DUAL BAND
Huawei,Router,DIR-842,SN-2018-640386,00:E0:FC:49:48:72,SINGLE BAND
Cisco,ONU,HG8310M,SN-2023-640387,00:00:0C:E7:7F:EB,DUAL BAND
Juniper,Router,Archer C6,SN-2018-640388,00:05:85:85:B7:64,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2022-640389,00:05:85:23:EE:DD,DUAL BAND
Huawei,ONU,EG8010H,SN-2024-640390,00:E0:FC:C2:26:56,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2023-640391,50:C7:BF:60:5D:CF,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2025-640392,08:55:31:FE:95:48,SINGLE BAND
D-Link,Router,Archer AX23,SN-2020-640393,00:1B:11:9C:CC:C1,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2022-640394,00:1D:C6:3B:04:3A,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2021-640395,00:15:6D:D9:3B:B3,DUAL BAND
Juniper,Other,MediaBox T3,SN-2022-640396,00:05:85:77:73:2C,DUAL BAND
Nokia,ONT,EG8145V5,SN-2023-640397,00:1D:C6:15:AA:A5,SINGLE BAND
ZTE,Router,WS5200,SN-2018-640398,00:19:C0:B3:E2:1E,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2020-640399,20:4E:7F:52:19:97,SINGLE BAND
Huawei,Access Point,WA6520,SN-2018-640400,00:E0:FC:F0:51:10,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2018-640401,08:55:31:8E:88:89,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2024-640402,00:1D:C6:2C:C0:02,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2021-640403,00:E0:FC:CA:F7:7B,SINGLE BAND
Nokia,Switch,S210-24P,SN-2023-640404,00:1D:C6:69:2E:F4,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2020-640405,00:00:0C:07:66:6D,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2023-640406,00:05:85:A5:9D:E6,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2019-640407,00:15:6D:43:D5:5F,DUAL BAND
Huawei,Router,Archer C6,SN-2023-640408,00:E0:FC:E2:0C:D8,SINGLE BAND
D-Link,Router,Archer C6,SN-2021-640409,00:1B:11:80:44:51,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2024-640410,00:05:85:1E:7B:CA,DUAL BAND
ZTE,Other,MediaBox T3,SN-2021-640411,00:19:C0:BC:B3:43,SINGLE BAND
Huawei,Router,Archer AX23,SN-2020-640412,00:E0:FC:5A:EA:BC,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2023-640413,08:55:31:F9:22:35,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2019-640414,00:15:6D:97:59:AE,DUAL BAND
Juniper,Router,DIR-842,SN-2025-640415,00:05:85:35:91:27,SINGLE BAND
Nokia,Other,MDU 2400,SN-2020-640416,00:1D:C6:D3:C8:A0,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2019-640417,00:19:C0:72:00:19,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2021-640418,00:05:85:10:37:92,DUAL BAND
ZTE,Modem,CM8200,SN-2023-640419,00:19:C0:AE:6F:0B,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2021-640420,08:55:31:4C:A6:84,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2025-640421,00:15:6D:EA:DD:FD,DUAL BAND
Huawei,Modem,CM8200,SN-2019-640422,00:E0:FC:89:15:76,DUAL BAND
Nokia,OLT,U1 SFP,SN-2020-640423,00:1D:C6:27:4C:EF,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2019-640424,20:4E:7F:C5:84:68,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2022-640425,08:55:31:63:BB:E1,SINGLE BAND
Netgear,ONT,XC220-G3,SN-2022-640426,20:4E:7F:01:F3:5A,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2023-640427,00:19:C0:A0:2A:D3,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2020-640428,00:15:6D:3E:62:4C,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2020-640429,00:00:0C:DC:99:C5,DUAL BAND
ZTE,Router,DIR-842,SN-2022-640430,00:19:C0:7A:D1:3E,DUAL BAND
ZTE,Modem,HG630,SN-2022-640431,00:19:C0:19:08:B7,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2020-640432,00:05:85:B7:40:30,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2022-640433,00:15:6D:55:77:A9,SINGLE BAND
D-Link,Router,Archer C6,SN-2021-640434,00:1B:11:F3:AF:22,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2018-640435,00:00:0C:91:E6:9B,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2023-640436,00:00:0C:30:1E:14,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2020-640437,00:1B:11:CE:55:8D,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2024-640438,00:19:C0:6C:8D:06,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2025-640439,00:00:0C:0A:C4:7F,DUAL BAND
ZTE,Router,DIR-842,SN-2025-640440,00:19:C0:A8:FB:F8,DUAL BAND
Cisco,Modem,SB6183,SN-2020-640441,00:00:0C:47:33:71,DUAL BAND
TP-Link,Modem,SB6183,SN-2022-640442,50:C7:BF:E5:6A:EA,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2021-640443,50:C7:BF:83:A2:63,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2024-640444,00:15:6D:21:D9:DC,DUAL BAND
Juniper,Access Point,UAP-AC-Pro,SN-2024-640445,00:05:85:C0:11:55,DUAL BAND
ZTE,Other,MDU 2400,SN-2020-640446,00:19:C0:5E:48:CE,DUAL BAND
Huawei,Other,MediaBox T3,SN-2024-640447,00:E0:FC:FC:80:47,DUAL BAND
TP-Link,ONU,HG8310M,SN-2024-640448,50:C7:BF:9A:B7:C0,SINGLE BAND
ZTE,ONU,HG8310M,SN-2024-640449,00:19:C0:38:EF:39,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2025-640450,00:19:C0:D7:26:B2,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2025-640451,08:55:31:75:5E:2B,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2023-640452,00:00:0C:13:95:A4,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2022-640453,50:C7:BF:B1:CD:1D,SINGLE BAND
ZTE,ONT,HG8245H,SN-2022-640454,00:19:C0:50:04:96,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2021-640455,00:00:0C:EE:3C:0F,DUAL BAND
Ubiquiti,OLT,MA5800-X2,SN-2021-640456,00:15:6D:8C:73:88,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2019-640457,50:C7:BF:2A:AB:01,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2023-640458,00:1D:C6:C8:E2:7A,DUAL BAND
Netgear,OLT,U1 SFP,SN-2023-640459,20:4E:7F:67:19:F3,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2025-640460,20:4E:7F:05:51:6C,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2025-640461,08:55:31:A3:88:E5,SINGLE BAND
Juniper,OLT,ZXA10 C320,SN-2020-640462,00:05:85:41:C0:5E,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2025-640463,50:C7:BF:DF:F7:D7,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2022-640464,00:05:85:7E:2F:50,DUAL BAND
TP-Link,Modem,CM8200,SN-2018-640465,50:C7:BF:1C:66:C9,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2019-640466,20:4E:7F:BA:9E:42,SINGLE BAND
Nokia,Router,DIR-842,SN-2023-640467,00:1D:C6:58:D5:BB,SINGLE BAND
Huawei,ONT,HG8245H,SN-2020-640468,00:E0:FC:F7:0D:34,SINGLE BAND
Nokia,ONU,HG8310M,SN-2023-640469,00:1D:C6:95:44:AD,SINGLE BAND
Huawei,ONU,HG8310M,SN-2018-640470,00:E0:FC:33:7C:26,SINGLE BAND
ZTE,OLT,MA5608T,SN-2019-640471,00:19:C0:D1:B3:9F,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2019-640472,00:05:85:6F:EB:18,DUAL BAND
MikroTik,ONT,HG8245H,SN-2024-640473,08:55:31:0E:22:91,DUAL BAND
ZTE,Other,FiberHome AN5506,SN-2024-640474,00:19:C0:AC:5A:0A,SINGLE BAND
Nokia,Other,MDU 2400,SN-2024-640475,00:1D:C6:4A:91:83,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2021-640476,00:00:0C:E8:C8:FC,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2023-640477,20:4E:7F:87:00:75,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2020-640478,50:C7:BF:25:37:EE,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2019-640479,00:15:6D:C3:6F:67,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2023-640480,00:15:6D:61:A6:E0,SINGLE BAND
Nokia,ONT,HG8245H,SN-2022-640481,00:1D:C6:FF:DE:59,DUAL BAND
Juniper,Modem,SB6183,SN-2022-640482,00:05:85:9E:15:D2,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2019-640483,20:4E:7F:3C:4D:4B,DUAL BAND
Nokia,ONT,ZXHN F677V,SN-2023-640484,00:1D:C6:DA:84:C4,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2022-640485,50:C7:BF:78:BC:3D,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2022-640486,00:15:6D:16:F3:B6,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2021-640487,08:55:31:B5:2B:2F,SINGLE BAND
ZTE,ONU,HG8010H,SN-2024-640488,00:19:C0:53:62:A8,DUAL BAND
Juniper,Modem,SB6183,SN-2023-640489,00:05:85:F1:9A:21,SINGLE BAND
ZTE,Modem,SB6183,SN-2023-640490,00:19:C0:8F:D1:9A,SINGLE BAND
Huawei,Router,DIR-842,SN-2018-640491,00:E0:FC:2E:09:13,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2021-640492,00:1D:C6:CC:40:8C,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2020-640493,00:1D:C6:6A:78:05,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2021-640494,50:C7:BF:08:AF:7E,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2025-640495,00:00:0C:A6:E6:F7,DUAL BAND
Juniper,Modem,SB6183,SN-2018-640496,00:05:85:45:1E:70,DUAL BAND
Cisco,Router,Archer C6,SN-2019-640497,00:00:0C:E3:55:E9,SINGLE BAND
Huawei,ONU,HG8010H,SN-2022-640498,00:E0:FC:81:8D:62,SINGLE BAND
MikroTik,Modem,HG630,SN-2019-640499,08:55:31:1F:C4:DB,SINGLE BAND
Nokia,Router,Archer AX23,SN-2023-640500,00:1D:C6:BD:FC:54,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2023-640501,50:C7:BF:5C:33:CD,DUAL BAND
TP-Link,Other,MDU 2400,SN-2019-640502,50:C7:BF:FA:6B:46,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2020-640503,00:E0:FC:98:A2:BF,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2021-640504,00:E0:FC:36:DA:38,DUAL BAND
D-Link,Other,MediaBox T3,SN-2020-640505,00:1B:11:D5:11:B1,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2024-640506,00:15:6D:73:49:2A,DUAL BAND
ZTE,ONU,HG8310M,SN-2018-640507,00:19:C0:11:80:A3,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2018-640508,00:05:85:AF:B8:1C,DUAL BAND
ZTE,Router,WS5200,SN-2025-640509,00:19:C0:4D:EF:95,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2018-640510,00:1B:11:EC:27:0E,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2025-640511,00:1B:11:8A:5E:87,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2018-640512,00:1D:C6:28:96:00,SINGLE BAND
Juniper,Access Point,WA6520,SN-2019-640513,00:05:85:C6:CD:79,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2018-640514,00:1D:C6:65:04:F2,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2020-640515,00:1D:C6:03:3C:6B,SINGLE BAND
Nokia,ONU,HG8010H,SN-2021-640516,00:1D:C6:A1:73:E4,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2022-640517,00:1B:11:3F:AB:5D,SINGLE BAND
TP-Link,Modem,HG630,SN-2023-640518,50:C7:BF:DD:E2:D6,DUAL BAND
Cisco,ONU,HG8310M,SN-2025-640519,00:00:0C:7C:1A:4F,DUAL BAND
MikroTik,Router,DIR-842,SN-2022-640520,08:55:31:1A:51:C8,DUAL BAND
ZTE,ONT,HG8245H,SN-2025-640521,00:19:C0:B8:89:41,DUAL BAND
ZTE,OLT,U1 SFP,SN-2019-640522,00:19:C0:56:C0:BA,SINGLE BAND
Huawei,ONT,HG8245H,SN-2025-640523,00:E0:FC:F4:F8:33,SINGLE BAND
Huawei,OLT,C220,SN-2025-640524,00:E0:FC:93:2F:AC,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2023-640525,00:E0:FC:31:67:25,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2021-640526,20:4E:7F:CF:9E:9E,SINGLE BAND
MikroTik,OLT,C220,SN-2021-640527,08:55:31:6D:D6:17,DUAL BAND
Cisco,Router,Archer AX23,SN-2022-640528,00:00:0C:0C:0D:90,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2018-640529,00:1D:C6:AA:45:09,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2023-640530,00:05:85:48:7C:82,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2018-640531,00:19:C0:E6:B3:FB,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2024-640532,00:15:6D:84:EB:74,SINGLE BAND
Cisco,ONT,ZXHN F677V,SN-2020-640533,00:00:0C:23:22:ED,SINGLE BAND
ZTE,Router,Archer AX23,SN-2020-640534,00:19:C0:C1:5A:66,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2019-640535,00:1B:11:5F:91:DF,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2018-640536,00:1B:11:FD:C9:58,DUAL BAND
Huawei,Switch,S210-24P,SN-2025-640537,00:E0:FC:9C:00:D1,DUAL BAND
Nokia,ONU,HG8310M,SN-2019-640538,00:1D:C6:3A:38:4A,DUAL BAND
Juniper,OLT,MA5608T,SN-2020-640539,00:05:85:D8:6F:C3,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2020-640540,00:E0:FC:76:A7:3C,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2025-640541,00:15:6D:14:DE:B5,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2023-640542,00:05:85:B3:16:2E,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2020-640543,08:55:31:51:4D:A7,DUAL BAND
Juniper,Access Point,WA6520,SN-2024-640544,00:05:85:EF:85:20,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2024-640545,50:C7:BF:8D:BC:99,DUAL BAND
ZTE,Other,FiberHome AN5506,SN-2019-640546,00:19:C0:2B:F4:12,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2020-640547,00:E0:FC:CA:2B:8B,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2024-640548,08:55:31:68:63:04,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2024-640549,08:55:31:06:9A:7D,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2023-640550,00:E0:FC:A4:D1:F6,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2018-640551,00:05:85:43:09:6F,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2019-640552,50:C7:BF:E1:40:E8,SINGLE BAND
D-Link,Access Point,RG-AP720-L,SN-2019-640553,00:1B:11:7F:78:61,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2023-640554,00:00:0C:1D:AF:DA,SINGLE BAND
MikroTik,Router,Archer C6,SN-2022-640555,08:55:31:BB:E7:53,DUAL BAND
Juniper,Router,DIR-842,SN-2018-640556,00:05:85:5A:1E:CC,SINGLE BAND
Juniper,Router,DIR-842,SN-2020-640557,00:05:85:F8:56:45,DUAL BAND
Cisco,Modem,SB6183,SN-2018-640558,00:00:0C:96:8D:BE,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2024-640559,00:15:6D:34:C5:37,DUAL BAND
Ubiquiti,Router,Archer C6,SN-2019-640560,00:15:6D:D2:FC:B0,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2020-640561,00:1D:C6:71:34:29,DUAL BAND
Nokia,OLT,MA5800-X2,SN-2025-640562,00:1D:C6:0F:6B:A2,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2018-640563,50:C7:BF:AD:A3:1B,SINGLE BAND
