Vendor,device_type,model,serial_number,mac_address,band_type
Huawei,Switch,S5720S-28P,SN-2025-160284,00:E0:FC:F3:F3:3C,SINGLE BAND
ZTE,Switch,S210-24P,SN-2020-160285,00:19:C0:92:2A:B5,SINGLE BAND
Huawei,ONU,HG8310M,SN-2021-160286,00:E0:FC:30:62:2E,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2020-160287,50:C7:BF:CE:99:A7,SINGLE BAND
Juniper,Router,Archer AX23,SN-2018-160288,00:05:85:6C:D1:20,DUAL BAND
D-Link,ONU,AN5506-04,SN-2019-160289,00:1B:11:0B:08:99,SINGLE BAND
ZTE,Router,WS5200,SN-2025-160290,00:19:C0:A9:40:12,DUAL BAND
D-Link,Other,MDU 2400,SN-2018-160291,00:1B:11:47:77:8B,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2019-160292,00:05:85:E5:AF:04,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2018-160293,20:4E:7F:83:E6:7D,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2024-160294,00:00:0C:22:1D:F6,DUAL BAND
TP-Link,Router,Archer C6,SN-2019-160295,50:C7:BF:C0:55:6F,DUAL BAND
Nokia,ONU,HG8310M,SN-2018-160296,00:1D:C6:5E:8C:E8,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2018-160297,08:55:31:FC:C4:61,DUAL BAND
ZTE,ONU,HG8010H,SN-2018-160298,00:19:C0:9A:FB:DA,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2023-160299,00:19:C0:39:33:53,SINGLE BAND
ZTE,OLT,C220,SN-2019-160300,00:19:C0:D7:6A:CC,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2024-160301,00:1D:C6:75:A2:45,SINGLE BAND
MikroTik,ONT,ZXHN F677V,SN-2023-160302,08:55:31:13:D9:BE,DUAL BAND
Netgear,Router,Archer C6,SN-2021-160303,20:4E:7F:B2:11:37,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2021-160304,00:15:6D:50:48:B0,DUAL BAND
MikroTik,OLT,C220,SN-2023-160305,08:55:31:EE:80:29,SINGLE BAND
Netgear,OLT,MA5608T,SN-2023-160306,20:4E:7F:8C:B7:A2,DUAL BAND
Nokia,ONU,HG8010H,SN-2024-160307,00:1D:C6:2A:EF:1B,DUAL BAND
Nokia,OLT,ZXA10 C320,SN-2022-160308,00:1D:C6:C9:26:94,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2020-160309,00:1B:11:67:5E:0D,DUAL BAND
Ubiquiti,Router,Archer C6,SN-2018-160310,00:15:6D:05:95:86,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2024-160311,08:55:31:A3:CC:FF,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2022-160312,00:05:85:42:04:78,SINGLE BAND
Cisco,Router,DIR-842,SN-2018-160313,00:00:0C:E0:3B:F1,SINGLE BAND
Huawei,Router,DIR-842,SN-2021-160314,00:E0:FC:7E:73:6A,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2019-160315,00:05:85:1C:AA:E3,DUAL BAND
Juniper,Modem,CM8200,SN-2021-160316,00:05:85:BA:E2:5C,DUAL BAND
Juniper,Modem,Archer VR400,SN-2024-160317,00:05:85:59:19:D5,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2022-160318,00:1B:11:F7:51:4E,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2025-160319,00:15:6D:95:88:C7,SINGLE BAND
Nokia,Router,Archer C6,SN-2019-160320,00:1D:C6:33:C0:40,SINGLE BAND
D-Link,ONU,HG8010H,SN-2019-160321,00:1B:11:D1:F7:B9,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2023-160322,00:1D:C6:70:2F:32,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2019-160323,00:05:85:0E:66:AB,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2023-160324,00:15:6D:AC:9E:24,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2024-160325,00:1B:11:4A:D5:9D,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2021-160326,08:55:31:E9:0D:16,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2019-160327,50:C7:BF:87:44:8F,DUAL BAND
ZTE,Modem,DSL-3782,SN-2020-160328,00:19:C0:25:7C:08,DUAL BAND
Juniper,OLT,C220,SN-2018-160329,00:05:85:C3:B3:81,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2020-160330,00:15:6D:61:EA:FA,DUAL BAND
TP-Link,Router,Archer C6,SN-2024-160331,50:C7:BF:00:22:73,DUAL BAND
Netgear,Other,UniFi Cloud Key,SN-2022-160332,20:4E:7F:9E:59:EC,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2019-160333,00:19:C0:3C:91:65,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2025-160334,00:1D:C6:DA:C8:DE,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2023-160335,00:05:85:79:00:57,DUAL BAND
TP-Link,Modem,SB6183,SN-2020-160336,50:C7:BF:17:37:D0,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2022-160337,08:55:31:B5:6F:49,DUAL BAND
TP-Link,ONU,HG8010H,SN-2019-160338,50:C7:BF:53:A6:C2,DUAL BAND
D-Link,Router,Archer AX23,SN-2025-160339,00:1B:11:F1:DE:3B,DUAL BAND
ZTE,ONT,EG8145V5,SN-2025-160340,00:19:C0:90:15:B4,DUAL BAND
D-Link,OLT,C220,SN-2019-160341,00:1B:11:2E:4D:2D,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2019-160342,00:05:85:CC:84:A6,DUAL BAND
D-Link,ONT,XC220-G3,SN-2022-160343,00:1B:11:6A:BC:1F,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2024-160344,20:4E:7F:08:F3:98,SINGLE BAND
D-Link,Router,DIR-842,SN-2019-160345,00:1B:11:A7:2B:11,DUAL BAND
ZTE,ONT,EG8145V5,SN-2022-160346,00:19:C0:45:62:8A,SINGLE BAND
Huawei,ONU,HG8010H,SN-2020-160347,00:E0:FC:E3:9A:03,DUAL BAND
D-Link,Router,DIR-842,SN-2019-160348,00:1B:11:81:D1:7C,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2023-160349,00:05:85:20:08:F5,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2020-160350,00:15:6D:BE:40:6E,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2023-160351,20:4E:7F:5C:77:E7,DUAL BAND
Nokia,Switch,S210-24P,SN-2019-160352,00:1D:C6:FA:AF:60,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2020-160353,00:00:0C:98:E6:D9,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2018-160354,08:55:31:37:1E:52,SINGLE BAND
Huawei,ONU,HG8010H,SN-2018-160355,00:E0:FC:D5:55:CB,SINGLE BAND
Cisco,Modem,CM8200,SN-2023-160356,00:00:0C:73:8D:44,SINGLE BAND
Cisco,ONU,HG8010H,SN-2019-160357,00:00:0C:11:C4:BD,SINGLE BAND
TP-Link,Modem,SB6183,SN-2021-160358,50:C7:BF:AF:FC:36,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2021-160359,50:C7:BF:4E:33:AF,DUAL BAND
D-Link,ONU,AN5506-04,SN-2022-160360,00:1B:11:EC:6B:28,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2020-160361,08:55:31:8A:A2:A1,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2018-160362,20:4E:7F:28:DA:1A,DUAL BAND
Netgear,Router,DIR-842,SN-2024-160363,20:4E:7F:C7:11:93,DUAL BAND
D-Link,Router,Archer AX23,SN-2024-160364,00:1B:11:65:49:0C,SINGLE BAND
D-Link,Modem,HG630,SN-2021-160365,00:1B:11:03:80:85,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2022-160366,50:C7:BF:A1:B7:FE,DUAL BAND
Huawei,Router,WS5200,SN-2021-160367,00:E0:FC:3F:EF:77,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2024-160368,00:E0:FC:DE:26:F0,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2023-160369,20:4E:7F:7C:5E:69,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2019-160370,00:1B:11:1A:95:E2,DUAL BAND
Huawei,ONU,HG8310M,SN-2023-160371,00:E0:FC:B8:CD:5B,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2022-160372,00:00:0C:57:04:D4,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2025-160373,08:55:31:F5:3C:4D,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2024-160374,00:1D:C6:93:73:C6,DUAL BAND
Huawei,Modem,HG630,SN-2021-160375,00:E0:FC:31:AB:3F,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2019-160376,00:15:6D:CF:E2:B8,DUAL BAND
D-Link,Access Point,WA6520,SN-2021-160377,00:1B:11:6E:1A:31,DUAL BAND
MikroTik,Router,Archer C6,SN-2023-160378,08:55:31:0C:51:AA,DUAL BAND
ZTE,OLT,C220,SN-2019-160379,00:19:C0:AA:89:23,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2023-160380,00:15:6D:48:C0:9C,DUAL BAND
MikroTik,Modem,HG630,SN-2025-160381,08:55:31:E6:F8:15,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2021-160382,00:00:0C:85:2F:8E,SINGLE BAND
Juniper,Modem,HG630,SN-2021-160383,00:05:85:23:67:07,DUAL BAND
Juniper,OLT,C220,SN-2023-160384,00:05:85:C1:9E:80,DUAL BAND
Huawei,ONT,EG8145V5,SN-2025-160385,00:E0:FC:5F:D5:F9,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2021-160386,50:C7:BF:FE:0D:72,DUAL BAND
Huawei,Modem,DSL-3782,SN-2018-160387,00:E0:FC:9C:44:EB,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2021-160388,00:15:6D:3A:7C:64,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2019-160389,00:15:6D:D8:B3:DD,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2019-160390,00:15:6D:76:EB:56,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2025-160391,00:00:0C:15:22:CF,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2022-160392,00:00:0C:B3:5A:48,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2018-160393,00:15:6D:51:91:C1,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2024-160394,00:1B:11:EF:C9:3A,SINGLE BAND
Nokia,ONU,EG8010H,SN-2021-160395,00:1D:C6:8E:00:B3,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2020-160396,00:1B:11:2C:38:2C,SINGLE BAND
Nokia,Modem,SB6183,SN-2025-160397,00:1D:C6:CA:6F:A5,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2022-160398,00:E0:FC:68:A7:1E,DUAL BAND
Netgear,Router,Archer AX23,SN-2024-160399,20:4E:7F:06:DE:97,SINGLE BAND
ZTE,Modem,CM8200,SN-2024-160400,00:19:C0:A5:16:10,DUAL BAND
Cisco,Switch,S210-24P,SN-2023-160401,00:00:0C:43:4D:89,DUAL BAND
Cisco,ONU,HG8010H,SN-2020-160402,00:00:0C:E1:85:02,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2025-160403,08:55:31:7F:BC:7B,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2020-160404,50:C7:BF:1D:F3:F4,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2020-160405,00:05:85:BC:2B:6D,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2019-160406,00:15:6D:5A:62:E6,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2022-160407,00:19:C0:F8:9A:5F,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2022-160408,08:55:31:96:D1:D8,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2021-160409,00:05:85:35:09:51,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2021-160410,00:1D:C6:D3:40:CA,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2023-160411,00:00:0C:71:78:43,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2018-160412,08:55:31:0F:AF:BC,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2021-160413,00:E0:FC:AD:E7:35,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2023-160414,00:00:0C:4C:1E:AE,DUAL BAND
Netgear,Router,DIR-842,SN-2024-160415,20:4E:7F:EA:56:27,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2020-160416,00:19:C0:88:8D:A0,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2023-160417,00:15:6D:26:C5:19,DUAL BAND
Cisco,Router,DIR-842,SN-2023-160418,00:00:0C:C4:FC:92,DUAL BAND
D-Link,Router,Archer C6,SN-2022-160419,00:1B:11:63:34:0B,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2023-160420,08:55:31:01:6B:84,SINGLE BAND
D-Link,Router,WS5200,SN-2023-160421,00:1B:11:9F:A2:FD,SINGLE BAND
Nokia,OLT,C220,SN-2019-160422,00:1D:C6:3D:DA:76,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2020-160423,20:4E:7F:DC:11:EF,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2022-160424,00:15:6D:7A:49:68,DUAL BAND
D-Link,Modem,HG630,SN-2023-160425,00:1B:11:18:80:E1,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2025-160426,50:C7:BF:B6:B8:5A,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2018-160427,00:E0:FC:54:EF:D3,DUAL BAND
ZTE,OLT,U1 SFP,SN-2020-160428,00:19:C0:F3:27:4C,SINGLE BAND
ZTE,Router,DIR-842,SN-2020-160429,00:19:C0:91:5E:C5,DUAL BAND
Cisco,ONU,HG8310M,SN-2019-160430,00:00:0C:2F:96:3E,SINGLE BAND
Nokia,ONT,HG8245H,SN-2024-160431,00:1D:C6:CD:CD:B7,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2021-160432,00:00:0C:6C:05:30,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2023-160433,00:1D:C6:0A:3C:A9,DUAL BAND
Juniper,OLT,C220,SN-2020-160434,00:05:85:A8:74:22,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2018-160435,20:4E:7F:46:AB:9B,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2023-160436,00:00:0C:E4:E3:14,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2025-160437,00:00:0C:83:1A:8D,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2022-160438,00:1D:C6:21:52:06,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2018-160439,00:1D:C6:BF:89:7F,DUAL BAND
MikroTik,Modem,SB6183,SN-2018-160440,08:55:31:5D:C0:F8,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2024-160441,00:05:85:FB:F8:71,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2020-160442,00:15:6D:9A:2F:EA,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2020-160443,00:1D:C6:38:67:63,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2025-160444,00:19:C0:D6:9E:DC,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2018-160445,00:E0:FC:74:D6:55,SINGLE BAND
TP-Link,ONT,ZXHN F677V,SN-2025-160446,50:C7:BF:13:0D:CE,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2023-160447,00:15:6D:B1:45:47,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2024-160448,00:05:85:4F:7C:C0,DUAL BAND
Ubiquiti,Router,WS5200,SN-2018-160449,00:15:6D:ED:B4:39,DUAL BAND
Juniper,Other,MediaBox T3,SN-2023-160450,00:05:85:8B:EB:B2,DUAL BAND
Netgear,Other,MDU 2400,SN-2024-160451,20:4E:7F:2A:23:2B,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2019-160452,00:E0:FC:C8:5A:A4,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2024-160453,00:15:6D:66:92:1D,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2021-160454,00:05:85:04:C9:96,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2020-160455,20:4E:7F:A3:01:0F,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2021-160456,50:C7:BF:41:38:88,DUAL BAND
D-Link,ONT,EG8145V5,SN-2022-160457,00:1B:11:DF:70:01,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2024-160458,00:15:6D:7D:A7:7A,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2018-160459,00:E0:FC:1B:DE:F3,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2019-160460,00:15:6D:BA:16:6C,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2019-160461,00:1D:C6:58:4D:E5,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2023-160462,00:05:85:F6:85:5E,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2023-160463,08:55:31:94:BC:D7,SINGLE BAND
Cisco,Router,WS5200,SN-2021-160464,00:00:0C:32:F4:50,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2018-160465,00:19:C0:D1:2B:C9,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2021-160466,00:19:C0:6F:63:42,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2023-160467,00:05:85:0D:9A:BB,SINGLE BAND
Ubiquiti,Modem,SB6183,SN-2021-160468,00:15:6D:AB:D2:34,SINGLE BAND
TP-Link,Modem,CM8200,SN-2019-160469,50:C7:BF:4A:09:AD,DUAL BAND
Juniper,Modem,SB6183,SN-2023-160470,00:05:85:E8:41:26,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2024-160471,00:19:C0:86:78:9F,SINGLE BAND
ZTE,ONT,HG8245H,SN-2025-160472,00:19:C0:24:B0:18,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2020-160473,00:1B:11:C2:E7:91,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2024-160474,00:1B:11:61:1F:0A,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2025-160475,50:C7:BF:FF:56:83,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2022-160476,00:1B:11:9D:8D:FC,SINGLE BAND
Cisco,ONT,HG8245H,SN-2020-160477,00:00:0C:3B:C5:75,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2021-160478,20:4E:7F:D9:FC:EE,DUAL BAND
D-Link,Router,WS5200,SN-2023-160479,00:1B:11:78:34:67,DUAL BAND
MikroTik,ONT,HG8245H,SN-2025-160480,08:55:31:16:6B:E0,DUAL BAND
Huawei,Router,Archer AX23,SN-2019-160481,00:E0:FC:B4:A3:59,SINGLE BAND
MikroTik,Modem,HG630,SN-2020-160482,08:55:31:52:DA:D2,SINGLE BAND
Huawei,ONU,HG8310M,SN-2020-160483,00:E0:FC:F1:12:4B,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2021-160484,08:55:31:8F:49:C4,DUAL BAND
TP-Link,Modem,SB6183,SN-2025-160485,50:C7:BF:2D:81:3D,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2022-160486,08:55:31:CB:B8:B6,SINGLE BAND
Cisco,Router,Archer AX23,SN-2025-160487,00:00:0C:69:F0:2F,SINGLE BAND
MikroTik,OLT,C220,SN-2024-160488,08:55:31:08:27:A8,SINGLE BAND
MikroTik,Modem,HG630,SN-2018-160489,08:55:31:A6:5F:21,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2023-160490,08:55:31:44:96:9A,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2023-160491,00:00:0C:E2:CE:13,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2023-160492,50:C7:BF:81:05:8C,DUAL BAND
Netgear,ONT,XC220-G3,SN-2019-160493,20:4E:7F:1F:3D:05,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2022-160494,50:C7:BF:BD:74:7E,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2018-160495,00:E0:FC:5B:AB:F7,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2020-160496,20:4E:7F:F9:E3:70,DUAL BAND
Juniper,Modem,HG630,SN-2023-160497,00:05:85:98:1A:E9,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2020-160498,00:15:6D:36:52:62,SINGLE BAND
ZTE,OLT,C220,SN-2024-160499,00:19:C0:D4:89:DB,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2022-160500,00:15:6D:72:C1:54,SINGLE BAND
D-Link,OLT,MA5608T,SN-2022-160501,00:1B:11:10:F8:CD,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2019-160502,08:55:31:AF:30:46,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2020-160503,20:4E:7F:4D:67:BF,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2025-160504,00:00:0C:EB:9F:38,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2023-160505,08:55:31:89:D6:B1,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2018-160506,50:C7:BF:28:0E:2A,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2023-160507,00:15:6D:C6:45:A3,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2022-160508,00:00:0C:64:7D:1C,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2020-160509,00:00:0C:02:B4:95,SINGLE BAND
Juniper,Modem,HG630,SN-2023-160510,00:05:85:A0:EC:0E,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2022-160511,00:05:85:3F:23:87,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2024-160512,08:55:31:DD:5B:00,SINGLE BAND
D-Link,OLT,C220,SN-2022-160513,00:1B:11:7B:92:79,DUAL BAND
Nokia,ONT,EG8145V5,SN-2024-160514,00:1D:C6:19:C9:F2,DUAL BAND
ZTE,Modem,Archer VR400,SN-2023-160515,00:19:C0:B8:01:6B,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2025-160516,08:55:31:56:38:E4,DUAL BAND
MikroTik,ONU,HG8310M,SN-2023-160517,08:55:31:F4:70:5D,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2024-160518,00:00:0C:92:A7:D6,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2020-160519,00:E0:FC:30:DF:4F,SINGLE BAND
Ubiquiti,Modem,SB6183,SN-2023-160520,00:15:6D:CF:16:C8,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2022-160521,08:55:31:6D:4E:41,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2019-160522,00:1B:11:0B:85:BA,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2025-160523,00:19:C0:A9:BD:33,DUAL BAND
Juniper,Modem,HG630,SN-2018-160524,00:05:85:47:F4:AC,DUAL BAND
Juniper,Router,DIR-842,SN-2020-160525,00:05:85:E6:2C:25,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2022-160526,00:19:C0:84:63:9E,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2019-160527,00:00:0C:22:9B:17,DUAL BAND
Nokia,Modem,SB6183,SN-2024-160528,00:1D:C6:C0:D2:90,DUAL BAND
D-Link,Router,DIR-842,SN-2022-160529,00:1B:11:5F:0A:09,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2019-160530,00:15:6D:FD:41:82,SINGLE BAND
Juniper,OLT,MA5608T,SN-2019-160531,00:05:85:9B:78:FB,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2019-160532,20:4E:7F:39:B0:74,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2021-160533,00:E0:FC:D7:E7:ED,SINGLE BAND
MikroTik,Other,eTisalud GW-01,SN-2018-160534,08:55:31:76:1F:66,SINGLE BAND
Nokia,Router,Archer AX23,SN-2022-160535,00:1D:C6:14:56:DF,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2020-160536,00:15:6D:B2:8E:58,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2023-160537,00:15:6D:50:C5:D1,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2020-160538,20:4E:7F:EE:FD:4A,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2018-160539,00:00:0C:8D:34:C3,DUAL BAND
D-Link,Switch,S210-24P,SN-2020-160540,00:1B:11:2B:6C:3C,SINGLE BAND
D-Link,Modem,SB6183,SN-2024-160541,00:1B:11:C9:A3:B5,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2022-160542,00:E0:FC:67:DB:2E,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2021-160543,00:1B:11:06:12:A7,SINGLE BAND
Nokia,Router,WS5200,SN-2019-160544,00:1D:C6:A4:4A:20,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2021-160545,00:15:6D:42:81:99,SINGLE BAND
D-Link,Other,FiberHome AN5506,SN-2021-160546,00:1B:11:E0:B9:12,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2019-160547,00:19:C0:7E:F0:8B,DUAL BAND
Juniper,OLT,C220,SN-2020-160548,00:05:85:1D:28:04,DUAL BAND
Netgear,ONT,XC220-G3,SN-2019-160549,20:4E:7F:BB:5F:7D,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2025-160550,00:00:0C:59:96:F6,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2025-160551,00:15:6D:F7:CE:6F,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2019-160552,50:C7:BF:96:05:E8,SINGLE BAND
Juniper,OLT,MA5608T,SN-2025-160553,00:05:85:34:3D:61,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2019-160554,50:C7:BF:D2:74:DA,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2025-160555,00:00:0C:70:AC:53,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2022-160556,00:00:0C:0E:E3:CC,DUAL BAND
Netgear,Router,Archer C6,SN-2021-160557,20:4E:7F:AD:1B:45,SINGLE BAND
D-Link,Modem,CM8200,SN-2024-160558,00:1B:11:4B:52:BE,SINGLE BAND
Ubiquiti,OLT,C220,SN-2019-160559,00:15:6D:E9:8A:37,SINGLE BAND
Juniper,Access Point,WA6520,SN-2024-160560,00:05:85:87:C1:B0,DUAL BAND
Cisco,OLT,C220,SN-2023-160561,00:00:0C:25:F9:29,SINGLE BAND
ZTE,ONU,EG8010H,SN-2023-160562,00:19:C0:C4:30:A2,SINGLE BAND
MikroTik,Router,DIR-842,SN-2023-160563,08:55:31:62:68:1B,DUAL BAND
Ubiquiti,Router,WS5200,SN-2019-160564,00:15:6D:00:9F:94,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2019-160565,20:4E:7F:9E:D7:0D,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2021-160566,00:1B:11:3D:0E:86,SINGLE BAND
ZTE,Router,Archer C6,SN-2021-160567,00:19:C0:DB:45:FF,DUAL BAND
