Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B05000000357,225B05000000357,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000358,225B05000000358,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000359,225B05000000359,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000360,225B05000000360,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000361,225B05000000361,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000362,225B05000000362,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000363,225B05000000363,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000364,225B05000000364,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000365,225B05000000365,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000366,225B05000000366,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000367,225B05000000367,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000368,225B05000000368,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000369,225B05000000369,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000370,225B05000000370,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000371,225B05000000371,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000372,225B05000000372,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000373,225B05000000373,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000374,225B05000000374,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000375,225B05000000375,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000376,225B05000000376,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000377,225B05000000377,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000378,225B05000000378,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000379,225B05000000379,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000380,225B05000000380,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000381,225B05000000381,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000382,225B05000000382,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000383,225B05000000383,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000384,225B05000000384,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000385,225B05000000385,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000386,225B05000000386,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000387,225B05000000387,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000388,225B05000000388,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000389,225B05000000389,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000390,225B05000000390,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000391,225B05000000391,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000392,225B05000000392,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000393,225B05000000393,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000394,225B05000000394,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000395,225B05000000395,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000396,225B05000000396,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000397,225B05000000397,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000398,225B05000000398,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000399,225B05000000399,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000400,225B05000000400,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000401,225B05000000401,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000402,225B05000000402,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000403,225B05000000403,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000404,225B05000000404,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000405,225B05000000405,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000406,225B05000000406,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000407,225B05000000407,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000408,225B05000000408,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000409,225B05000000409,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000410,225B05000000410,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000411,225B05000000411,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000412,225B05000000412,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000413,225B05000000413,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000414,225B05000000414,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000415,225B05000000415,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000416,225B05000000416,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000417,225B05000000417,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000418,225B05000000418,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000419,225B05000000419,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000420,225B05000000420,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000421,225B05000000421,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000422,225B05000000422,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000423,225B05000000423,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000424,225B05000000424,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000425,225B05000000425,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000426,225B05000000426,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000427,225B05000000427,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000428,225B05000000428,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000429,225B05000000429,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000430,225B05000000430,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000431,225B05000000431,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000432,225B05000000432,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000433,225B05000000433,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000434,225B05000000434,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000435,225B05000000435,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000436,225B05000000436,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000437,225B05000000437,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000438,225B05000000438,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000439,225B05000000439,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000440,225B05000000440,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000441,225B05000000441,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000442,225B05000000442,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000443,225B05000000443,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000444,225B05000000444,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000445,225B05000000445,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000446,225B05000000446,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000447,225B05000000447,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000448,225B05000000448,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000449,225B05000000449,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000450,225B05000000450,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000451,225B05000000451,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000452,225B05000000452,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000453,225B05000000453,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000454,225B05000000454,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000455,225B05000000455,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000456,225B05000000456,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000457,225B05000000457,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000458,225B05000000458,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000459,225B05000000459,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000460,225B05000000460,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000461,225B05000000461,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000462,225B05000000462,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000463,225B05000000463,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000464,225B05000000464,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000465,225B05000000465,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000466,225B05000000466,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000467,225B05000000467,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000468,225B05000000468,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000469,225B05000000469,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000470,225B05000000470,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000471,225B05000000471,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000472,225B05000000472,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000473,225B05000000473,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000474,225B05000000474,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000475,225B05000000475,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000476,225B05000000476,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000477,225B05000000477,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000478,225B05000000478,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000479,225B05000000479,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000480,225B05000000480,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000481,225B05000000481,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000482,225B05000000482,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000483,225B05000000483,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000484,225B05000000484,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000485,225B05000000485,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000486,225B05000000486,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000487,225B05000000487,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000488,225B05000000488,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000489,225B05000000489,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000490,225B05000000490,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000491,225B05000000491,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000492,225B05000000492,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000493,225B05000000493,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000494,225B05000000494,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000495,225B05000000495,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000496,225B05000000496,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000497,225B05000000497,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000498,225B05000000498,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000499,225B05000000499,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000500,225B05000000500,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000501,225B05000000501,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000502,225B05000000502,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000503,225B05000000503,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000504,225B05000000504,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000505,225B05000000505,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000506,225B05000000506,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000507,225B05000000507,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000508,225B05000000508,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000509,225B05000000509,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000510,225B05000000510,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000511,225B05000000511,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000512,225B05000000512,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000513,225B05000000513,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000514,225B05000000514,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000515,225B05000000515,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000516,225B05000000516,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000517,225B05000000517,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000518,225B05000000518,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000519,225B05000000519,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000520,225B05000000520,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000521,225B05000000521,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000522,225B05000000522,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000523,225B05000000523,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000524,225B05000000524,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000525,225B05000000525,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000526,225B05000000526,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000527,225B05000000527,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000528,225B05000000528,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000529,225B05000000529,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000530,225B05000000530,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000531,225B05000000531,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000532,225B05000000532,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000533,225B05000000533,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000534,225B05000000534,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000535,225B05000000535,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000536,225B05000000536,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000537,225B05000000537,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000538,225B05000000538,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000539,225B05000000539,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000540,225B05000000540,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000541,225B05000000541,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000542,225B05000000542,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000543,225B05000000543,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000544,225B05000000544,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000545,225B05000000545,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000546,225B05000000546,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000547,225B05000000547,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000548,225B05000000548,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000549,225B05000000549,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000550,225B05000000550,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000551,225B05000000551,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000552,225B05000000552,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000553,225B05000000553,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000554,225B05000000554,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000555,225B05000000555,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000556,225B05000000556,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000557,225B05000000557,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000558,225B05000000558,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000559,225B05000000559,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000560,225B05000000560,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000561,225B05000000561,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000562,225B05000000562,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000563,225B05000000563,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000564,225B05000000564,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000565,225B05000000565,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000566,225B05000000566,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000567,225B05000000567,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000568,225B05000000568,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000569,225B05000000569,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000570,225B05000000570,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000571,225B05000000571,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000572,225B05000000572,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000573,225B05000000573,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000574,225B05000000574,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000575,225B05000000575,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000576,225B05000000576,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000577,225B05000000577,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000578,225B05000000578,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000579,225B05000000579,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000580,225B05000000580,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000581,225B05000000581,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000582,225B05000000582,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000583,225B05000000583,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000584,225B05000000584,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000585,225B05000000585,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000586,225B05000000586,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000587,225B05000000587,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000588,225B05000000588,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000589,225B05000000589,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000590,225B05000000590,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000591,225B05000000591,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000592,225B05000000592,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000593,225B05000000593,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000594,225B05000000594,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000595,225B05000000595,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000596,225B05000000596,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000597,225B05000000597,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000598,225B05000000598,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000599,225B05000000599,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000600,225B05000000600,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000601,225B05000000601,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000602,225B05000000602,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000603,225B05000000603,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000604,225B05000000604,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000605,225B05000000605,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000606,225B05000000606,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000607,225B05000000607,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000608,225B05000000608,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000609,225B05000000609,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000610,225B05000000610,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000611,225B05000000611,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000612,225B05000000612,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000613,225B05000000613,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000614,225B05000000614,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000615,225B05000000615,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000616,225B05000000616,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000617,225B05000000617,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000618,225B05000000618,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000619,225B05000000619,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000620,225B05000000620,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000621,225B05000000621,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000622,225B05000000622,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000623,225B05000000623,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000624,225B05000000624,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000625,225B05000000625,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000626,225B05000000626,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000627,225B05000000627,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000628,225B05000000628,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000629,225B05000000629,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000630,225B05000000630,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000631,225B05000000631,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000632,225B05000000632,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000633,225B05000000633,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000634,225B05000000634,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000635,225B05000000635,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000636,225B05000000636,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000637,225B05000000637,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000638,225B05000000638,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000639,225B05000000639,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000640,225B05000000640,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000641,225B05000000641,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000642,225B05000000642,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000643,225B05000000643,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000644,225B05000000644,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000645,225B05000000645,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000646,225B05000000646,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000647,225B05000000647,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000648,225B05000000648,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000649,225B05000000649,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000650,225B05000000650,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000651,225B05000000651,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000652,225B05000000652,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000653,225B05000000653,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000654,225B05000000654,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000655,225B05000000655,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000656,225B05000000656,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000657,225B05000000657,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000658,225B05000000658,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000659,225B05000000659,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000660,225B05000000660,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000661,225B05000000661,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000662,225B05000000662,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000663,225B05000000663,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000664,225B05000000664,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000665,225B05000000665,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000666,225B05000000666,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000667,225B05000000667,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000668,225B05000000668,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000669,225B05000000669,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000670,225B05000000670,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000671,225B05000000671,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000672,225B05000000672,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000673,225B05000000673,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000674,225B05000000674,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000675,225B05000000675,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000676,225B05000000676,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000677,225B05000000677,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000678,225B05000000678,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000679,225B05000000679,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000680,225B05000000680,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000681,225B05000000681,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000682,225B05000000682,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000683,225B05000000683,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000684,225B05000000684,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000685,225B05000000685,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000686,225B05000000686,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000687,225B05000000687,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000688,225B05000000688,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000689,225B05000000689,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000690,225B05000000690,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000691,225B05000000691,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000692,225B05000000692,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000693,225B05000000693,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000694,225B05000000694,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000695,225B05000000695,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000696,225B05000000696,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000697,225B05000000697,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000698,225B05000000698,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000699,225B05000000699,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000700,225B05000000700,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000701,225B05000000701,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000702,225B05000000702,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000703,225B05000000703,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000704,225B05000000704,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000705,225B05000000705,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000706,225B05000000706,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000707,225B05000000707,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000708,225B05000000708,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000709,225B05000000709,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000710,225B05000000710,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000711,225B05000000711,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000712,225B05000000712,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000713,225B05000000713,DUAL BAND
