Vendor,device_type,model,serial_number,mac_address,band_type
D-Link,Access Point,RG-AP720-L,SN-2024-320283,00:1B:11:C4:24:C3,DUAL BAND
Juniper,Router,Archer AX23,SN-2018-320284,00:05:85:62:5C:3C,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2025-320285,00:05:85:00:93:B5,DUAL BAND
Nokia,OLT,C220,SN-2018-320286,00:1D:C6:9E:CB:2E,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2020-320287,20:4E:7F:3D:02:A7,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2025-320288,00:15:6D:DB:3A:20,SINGLE BAND
ZTE,Router,DIR-842,SN-2023-320289,00:19:C0:79:71:99,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2020-320290,00:15:6D:17:A9:12,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2021-320291,20:4E:7F:B5:E0:8B,SINGLE BAND
D-Link,Access Point,RG-AP720-L,SN-2018-320292,00:1B:11:54:18:04,DUAL BAND
Cisco,OLT,MA5608T,SN-2023-320293,00:00:0C:F2:4F:7D,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2022-320294,00:E0:FC:90:86:F6,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2018-320295,00:1D:C6:2E:BE:6F,DUAL BAND
MikroTik,Modem,CM8200,SN-2025-320296,08:55:31:CC:F5:E8,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2022-320297,00:05:85:6B:2D:61,SINGLE BAND
Netgear,Other,MDU 2400,SN-2019-320298,20:4E:7F:09:64:DA,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2025-320299,00:15:6D:A7:9C:53,DUAL BAND
ZTE,ONT,HG8245H,SN-2025-320300,00:19:C0:45:D3:CC,SINGLE BAND
Juniper,Modem,CM8200,SN-2020-320301,00:05:85:E4:0B:45,DUAL BAND
Juniper,Other,MediaBox T3,SN-2024-320302,00:05:85:82:42:BE,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2018-320303,00:19:C0:20:7A:37,SINGLE BAND
Nokia,Router,Archer AX23,SN-2022-320304,00:1D:C6:BE:B1:B0,SINGLE BAND
TP-Link,ONT,ZXHN F677V,SN-2018-320305,50:C7:BF:5C:E9:29,DUAL BAND
Nokia,Switch,S210-24P,SN-2019-320306,00:1D:C6:FB:20:A2,DUAL BAND
D-Link,Router,DIR-842,SN-2025-320307,00:1B:11:99:58:1B,SINGLE BAND
Netgear,Modem,HG630,SN-2019-320308,20:4E:7F:37:8F:94,DUAL BAND
Nokia,OLT,U1 SFP,SN-2020-320309,00:1D:C6:D5:C7:0D,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2019-320310,08:55:31:73:FE:86,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2021-320311,08:55:31:12:35:FF,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2020-320312,50:C7:BF:B0:6D:78,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2023-320313,00:00:0C:4E:A4:F1,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2021-320314,00:15:6D:EC:DC:6A,SINGLE BAND
D-Link,ONU,EG8010H,SN-2021-320315,00:1B:11:8B:13:E3,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2022-320316,00:05:85:29:4B:5C,SINGLE BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2020-320317,00:15:6D:C7:82:D5,SINGLE BAND
Cisco,ONU,EG8010H,SN-2019-320318,00:00:0C:65:BA:4E,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2021-320319,00:1B:11:03:F1:C7,DUAL BAND
Huawei,ONU,EG8010H,SN-2024-320320,00:E0:FC:A2:29:40,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2023-320321,00:E0:FC:40:60:B9,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2022-320322,00:05:85:DE:98:32,SINGLE BAND
Nokia,ONU,HG8010H,SN-2023-320323,00:1D:C6:7C:CF:AB,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2020-320324,00:15:6D:1B:07:24,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2021-320325,00:15:6D:B9:3E:9D,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2023-320326,00:15:6D:57:76:16,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2023-320327,50:C7:BF:F5:AD:8F,DUAL BAND
Cisco,ONT,EG8145V5,SN-2025-320328,00:00:0C:93:E5:08,DUAL BAND
Netgear,OLT,C220,SN-2020-320329,20:4E:7F:32:1C:81,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2024-320330,00:E0:FC:D0:53:FA,SINGLE BAND
MikroTik,Modem,HG630,SN-2024-320331,08:55:31:6E:8B:73,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2021-320332,00:00:0C:0C:C2:EC,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2025-320333,00:1D:C6:AA:FA:65,DUAL BAND
D-Link,ONT,XC220-G3,SN-2021-320334,00:1B:11:49:31:DE,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2021-320335,00:1D:C6:E7:69:57,DUAL BAND
Cisco,ONT,EG8145V5,SN-2019-320336,00:00:0C:85:A0:D0,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2024-320337,00:15:6D:23:D8:49,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2025-320338,00:19:C0:C2:0F:C2,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2022-320339,08:55:31:60:47:3B,SINGLE BAND
Huawei,Router,Archer AX23,SN-2021-320340,00:E0:FC:FE:7E:B4,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2019-320341,00:19:C0:9C:B6:2D,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2021-320342,50:C7:BF:3A:ED:A6,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2018-320343,00:15:6D:D9:25:1F,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2018-320344,00:19:C0:77:5C:98,DUAL BAND
MikroTik,Switch,S210-24P,SN-2021-320345,08:55:31:15:94:11,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2024-320346,00:15:6D:B3:CB:8A,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2020-320347,00:00:0C:52:03:03,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2025-320348,50:C7:BF:F0:3A:7C,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2021-320349,00:19:C0:8E:71:F5,DUAL BAND
Netgear,Modem,HG630,SN-2024-320350,20:4E:7F:2C:A9:6E,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2020-320351,00:00:0C:CA:E0:E7,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2021-320352,00:19:C0:69:18:60,DUAL BAND
Cisco,Modem,HG630,SN-2024-320353,00:00:0C:07:4F:D9,DUAL BAND
MikroTik,ONT,HG8245H,SN-2020-320354,08:55:31:A5:87:52,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2024-320355,00:19:C0:43:BE:CB,SINGLE BAND
TP-Link,Modem,HG630,SN-2024-320356,50:C7:BF:E1:F6:44,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2023-320357,00:1B:11:80:2D:BD,SINGLE BAND
TP-Link,Modem,DSL-3782,SN-2019-320358,50:C7:BF:1E:65:36,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2021-320359,08:55:31:BC:9C:AF,SINGLE BAND
ZTE,ONU,HG8010H,SN-2022-320360,00:19:C0:5A:D4:28,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2024-320361,50:C7:BF:F9:0B:A1,SINGLE BAND
Juniper,Modem,SB6183,SN-2025-320362,00:05:85:97:43:1A,SINGLE BAND
Huawei,ONT,HG8245H,SN-2018-320363,00:E0:FC:35:7A:93,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2018-320364,00:1D:C6:D3:B2:0C,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2018-320365,00:15:6D:71:E9:85,DUAL BAND
MikroTik,ONU,EG8010H,SN-2025-320366,08:55:31:10:20:FE,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2019-320367,00:19:C0:AE:58:77,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2019-320368,50:C7:BF:4C:8F:F0,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2025-320369,08:55:31:EA:C7:69,SINGLE BAND
D-Link,OLT,C220,SN-2021-320370,00:1B:11:88:FE:E2,SINGLE BAND
Nokia,ONT,HG8245H,SN-2020-320371,00:1D:C6:27:36:5B,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2019-320372,08:55:31:C5:6D:D4,DUAL BAND
ZTE,Modem,SB6183,SN-2023-320373,00:19:C0:63:A5:4D,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2023-320374,00:1D:C6:01:DC:C6,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2023-320375,00:05:85:A0:14:3F,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2022-320376,00:00:0C:3E:4B:B8,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2023-320377,50:C7:BF:DC:83:31,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2025-320378,20:4E:7F:7A:BA:AA,DUAL BAND
Huawei,ONU,HG8010H,SN-2021-320379,00:E0:FC:18:F2:23,DUAL BAND
Ubiquiti,Router,WS5200,SN-2022-320380,00:15:6D:B7:29:9C,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2023-320381,00:1B:11:55:61:15,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2024-320382,20:4E:7F:F3:98:8E,DUAL BAND
Cisco,OLT,U1 SFP,SN-2023-320383,00:00:0C:91:D0:07,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2018-320384,00:1B:11:30:07:80,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2021-320385,50:C7:BF:CE:3E:F9,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2023-320386,50:C7:BF:6C:76:72,DUAL BAND
Cisco,Modem,CM8200,SN-2025-320387,00:00:0C:0A:AD:EB,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2022-320388,00:15:6D:A8:E5:64,SINGLE BAND
Juniper,OLT,MA5608T,SN-2018-320389,00:05:85:47:1C:DD,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2019-320390,00:00:0C:E5:54:56,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2022-320391,00:19:C0:83:8B:CF,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2023-320392,00:15:6D:21:C3:48,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2021-320393,00:00:0C:BF:FA:C1,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2025-320394,50:C7:BF:5E:32:3A,DUAL BAND
Netgear,Other,MediaBox T3,SN-2019-320395,20:4E:7F:FC:69:B3,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2025-320396,00:E0:FC:9A:A1:2C,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2024-320397,08:55:31:38:D8:A5,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2020-320398,00:05:85:D7:10:1E,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2022-320399,00:19:C0:75:47:97,DUAL BAND
Juniper,OLT,C220,SN-2022-320400,00:05:85:13:7F:10,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2021-320401,00:00:0C:B1:B6:89,DUAL BAND
Netgear,Router,Archer C6,SN-2019-320402,20:4E:7F:4F:EE:02,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2022-320403,00:19:C0:EE:25:7B,DUAL BAND
D-Link,Modem,CM8200,SN-2024-320404,00:1B:11:8C:5C:F4,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2019-320405,00:1B:11:2A:94:6D,SINGLE BAND
Huawei,ONU,HG8010H,SN-2020-320406,00:E0:FC:C8:CB:E6,DUAL BAND
Nokia,Access Point,WA6520,SN-2022-320407,00:1D:C6:67:03:5F,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2024-320408,50:C7:BF:05:3A:D8,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2023-320409,00:E0:FC:A3:72:51,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2020-320410,00:1B:11:41:A9:CA,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2023-320411,00:19:C0:DF:E1:43,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2024-320412,08:55:31:7E:18:BC,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2020-320413,20:4E:7F:1C:50:35,SINGLE BAND
Cisco,Modem,HG630,SN-2018-320414,00:00:0C:BA:87:AE,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2023-320415,00:05:85:58:BF:27,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2020-320416,08:55:31:F6:F6:A0,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2018-320417,00:15:6D:95:2E:19,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2019-320418,50:C7:BF:33:65:92,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2019-320419,08:55:31:D1:9D:0B,SINGLE BAND
Cisco,OLT,MA5608T,SN-2019-320420,00:00:0C:6F:D4:84,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2024-320421,00:00:0C:0E:0B:FD,DUAL BAND
D-Link,Access Point,UAP-AC-Pro,SN-2022-320422,00:1B:11:AC:43:76,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2024-320423,00:00:0C:4A:7A:EF,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2022-320424,00:19:C0:E8:B2:68,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2023-320425,08:55:31:86:E9:E1,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2019-320426,00:00:0C:25:21:5A,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2019-320427,00:00:0C:C3:58:D3,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2025-320428,00:15:6D:61:90:4C,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2025-320429,00:00:0C:FF:C7:C5,DUAL BAND
Cisco,OLT,C220,SN-2018-320430,00:00:0C:9D:FF:3E,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2023-320431,00:1D:C6:3C:36:B7,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2018-320432,00:E0:FC:DA:6E:30,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2019-320433,00:05:85:78:A5:A9,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2018-320434,50:C7:BF:16:DD:22,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2020-320435,00:05:85:B5:14:9B,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2022-320436,00:1D:C6:53:4C:14,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2020-320437,08:55:31:F1:83:8D,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2019-320438,00:1D:C6:8F:BB:06,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2023-320439,00:15:6D:2D:F2:7F,DUAL BAND
Cisco,Router,Archer C6,SN-2021-320440,00:00:0C:CC:29:F8,DUAL BAND
Huawei,Modem,Archer VR400,SN-2019-320441,00:E0:FC:6A:61:71,DUAL BAND
D-Link,Other,MediaBox T3,SN-2025-320442,00:1B:11:08:98:EA,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2025-320443,00:1B:11:A6:D0:63,DUAL BAND
Juniper,ONU,HG8310M,SN-2023-320444,00:05:85:45:07:DC,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2021-320445,00:05:85:E3:3F:55,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2018-320446,00:E0:FC:81:76:CE,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2020-320447,00:1D:C6:1F:AE:47,SINGLE BAND
Netgear,ONU,HG8310M,SN-2022-320448,20:4E:7F:BD:E5:C0,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2021-320449,00:1D:C6:5C:1D:39,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2023-320450,00:05:85:FA:54:B2,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2024-320451,00:E0:FC:98:8C:2B,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2020-320452,00:1B:11:36:C3:A4,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2019-320453,00:1B:11:D4:FB:1D,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2022-320454,00:15:6D:73:32:96,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2020-320455,50:C7:BF:11:6A:0F,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2018-320456,50:C7:BF:AF:A1:88,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2018-320457,00:05:85:4D:D9:01,DUAL BAND
Nokia,ONT,HG8245H,SN-2023-320458,00:1D:C6:EC:10:7A,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2023-320459,00:E0:FC:8A:47:F3,SINGLE BAND
Nokia,Modem,SB6183,SN-2020-320460,00:1D:C6:28:7F:6C,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2021-320461,08:55:31:C6:B6:E5,SINGLE BAND
Cisco,OLT,MA5608T,SN-2024-320462,00:00:0C:64:EE:5E,DUAL BAND
MikroTik,Access Point,WA6520,SN-2021-320463,08:55:31:03:25:D7,DUAL BAND
Juniper,ONT,HG8245H,SN-2018-320464,00:05:85:A1:5D:50,DUAL BAND
ZTE,Switch,TL-SG1024D,SN-2023-320465,00:19:C0:3F:94:C9,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2019-320466,08:55:31:DD:CC:42,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2018-320467,00:15:6D:7C:03:BB,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2024-320468,00:E0:FC:1A:3B:34,DUAL BAND
ZTE,Modem,SB6183,SN-2018-320469,00:19:C0:B8:72:AD,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2018-320470,08:55:31:56:AA:26,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2023-320471,20:4E:7F:F4:E1:9F,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2024-320472,00:1B:11:93:19:18,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2022-320473,50:C7:BF:31:50:91,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2022-320474,00:19:C0:CF:88:0A,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2024-320475,00:15:6D:6D:BF:83,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2020-320476,00:00:0C:0B:F6:FC,DUAL BAND
Huawei,ONT,HG8245H,SN-2018-320477,00:E0:FC:AA:2E:75,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2018-320478,00:15:6D:48:65:EE,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2023-320479,00:E0:FC:E6:9D:67,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2018-320480,08:55:31:84:D4:E0,DUAL BAND
Huawei,ONU,AN5506-04,SN-2023-320481,00:E0:FC:23:0C:59,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2022-320482,00:1B:11:C1:43:D2,DUAL BAND
Nokia,Modem,Archer VR400,SN-2018-320483,00:1D:C6:5F:7B:4B,DUAL BAND
Netgear,ONT,EG8145V5,SN-2024-320484,20:4E:7F:FD:B2:C4,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2025-320485,00:05:85:9B:EA:3D,SINGLE BAND
Huawei,Router,Archer C6,SN-2025-320486,00:E0:FC:3A:21:B6,SINGLE BAND
Huawei,ONT,HG8245H,SN-2019-320487,00:E0:FC:D8:59:2F,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2024-320488,00:1D:C6:76:90:A8,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2021-320489,00:E0:FC:14:C8:21,SINGLE BAND
Cisco,Router,Archer C6,SN-2024-320490,00:00:0C:B2:FF:9A,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2019-320491,00:15:6D:51:37:13,DUAL BAND
Cisco,ONT,XC220-G3,SN-2021-320492,00:00:0C:EF:6E:8C,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2024-320493,00:19:C0:8D:A6:05,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2020-320494,00:15:6D:2B:DD:7E,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2023-320495,00:E0:FC:CA:14:F7,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2024-320496,00:1D:C6:68:4C:70,DUAL BAND
MikroTik,Router,DIR-842,SN-2019-320497,08:55:31:06:83:E9,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2021-320498,00:15:6D:A4:BB:62,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2020-320499,20:4E:7F:42:F2:DB,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2022-320500,00:15:6D:E1:2A:54,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2024-320501,50:C7:BF:7F:61:CD,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2023-320502,08:55:31:1D:99:46,DUAL BAND
Cisco,Access Point,WA6520,SN-2023-320503,00:00:0C:BB:D0:BF,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2018-320504,00:15:6D:5A:08:38,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2018-320505,00:05:85:F8:3F:B1,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2020-320506,00:E0:FC:96:77:2A,SINGLE BAND
Netgear,OLT,MA5608T,SN-2023-320507,20:4E:7F:34:AE:A3,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2020-320508,00:19:C0:D2:E6:1C,DUAL BAND
Netgear,Modem,CM8200,SN-2023-320509,20:4E:7F:71:1D:95,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2020-320510,00:1B:11:0F:55:0E,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2024-320511,08:55:31:AD:8C:87,DUAL BAND
Netgear,ONU,HG8010H,SN-2022-320512,20:4E:7F:4B:C4:00,DUAL BAND
D-Link,Other,MediaBox T3,SN-2018-320513,00:1B:11:E9:FB:79,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2018-320514,50:C7:BF:88:32:F2,SINGLE BAND
Huawei,Router,DIR-842,SN-2018-320515,00:E0:FC:26:6A:6B,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2024-320516,00:15:6D:C4:A1:E4,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2025-320517,00:05:85:62:D9:5D,SINGLE BAND
Netgear,ONU,AN5506-04,SN-2019-320518,20:4E:7F:01:10:D6,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2023-320519,00:1B:11:9F:48:4F,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2025-320520,00:19:C0:3D:7F:C8,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2024-320521,00:05:85:DB:B7:41,SINGLE BAND
Huawei,Modem,CM8200,SN-2019-320522,00:E0:FC:79:EE:BA,DUAL BAND
Juniper,Other,MDU 2400,SN-2025-320523,00:05:85:18:26:33,DUAL BAND
Cisco,OLT,C220,SN-2024-320524,00:00:0C:B6:5D:AC,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2018-320525,08:55:31:54:95:25,DUAL BAND
Netgear,Access Point,Aruba AP-515,SN-2021-320526,20:4E:7F:F2:CC:9E,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2018-320527,00:15:6D:91:04:17,SINGLE BAND
MikroTik,Modem,CM8200,SN-2023-320528,08:55:31:2F:3B:90,DUAL BAND
Nokia,Modem,DSL-3782,SN-2023-320529,00:1D:C6:CD:73:09,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2024-320530,00:15:6D:6B:AA:82,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2022-320531,00:E0:FC:09:E1:FB,SINGLE BAND
Huawei,OLT,C220,SN-2018-320532,00:E0:FC:A8:19:74,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2018-320533,50:C7:BF:46:50:ED,DUAL BAND
D-Link,Modem,SB6183,SN-2022-320534,00:1B:11:E4:88:66,SINGLE BAND
Netgear,ONU,HG8310M,SN-2021-320535,20:4E:7F:82:BF:DF,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2024-320536,20:4E:7F:20:F7:58,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2018-320537,00:1B:11:BF:2E:D1,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2019-320538,00:19:C0:5D:66:4A,DUAL BAND
Juniper,ONT,EG8145V5,SN-2020-320539,00:05:85:FB:9D:C3,SINGLE BAND
MikroTik,OLT,C220,SN-2025-320540,08:55:31:99:D5:3C,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2023-320541,20:4E:7F:38:0C:B5,DUAL BAND
Huawei,Other,MediaBox T3,SN-2021-320542,00:E0:FC:D6:44:2E,DUAL BAND
Nokia,Router,Archer AX23,SN-2020-320543,00:1D:C6:74:7B:A7,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2025-320544,20:4E:7F:12:B3:20,SINGLE BAND
MikroTik,Router,Archer C6,SN-2019-320545,08:55:31:B0:EA:99,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2020-320546,00:19:C0:4F:22:12,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2019-320547,00:19:C0:ED:59:8B,DUAL BAND
Juniper,ONU,EG8010H,SN-2021-320548,00:05:85:8B:91:04,DUAL BAND
Huawei,OLT,C220,SN-2023-320549,00:E0:FC:29:C8:7D,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2018-320550,00:1D:C6:C7:FF:F6,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2025-320551,00:1D:C6:66:37:6F,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2025-320552,20:4E:7F:04:6E:E8,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2025-320553,20:4E:7F:A2:A6:61,SINGLE BAND
D-Link,Router,WS5200,SN-2022-320554,00:1B:11:40:DD:DA,SINGLE BAND
Juniper,Router,Archer AX23,SN-2018-320555,00:05:85:DF:15:53,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2025-320556,00:00:0C:7D:4C:CC,DUAL BAND
MikroTik,ONT,HG8245H,SN-2018-320557,08:55:31:1B:84:45,SINGLE BAND
TP-Link,Router,WS5200,SN-2023-320558,50:C7:BF:B9:BB:BE,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2024-320559,08:55:31:57:F3:37,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2019-320560,00:1D:C6:F6:2A:B0,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2018-320561,50:C7:BF:94:62:29,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2018-320562,00:19:C0:32:99:A2,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2020-320563,00:1B:11:D0:D1:1B,SINGLE BAND
