vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU020000000450,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000451,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000452,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000453,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000454,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000455,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000456,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000457,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000458,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000459,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000460,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000461,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000462,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000463,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000464,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000465,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000466,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000467,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000468,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000469,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000470,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000471,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000472,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000473,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000474,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000475,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000476,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000477,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000478,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000479,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000480,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000481,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000482,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000483,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000484,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000485,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000486,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000487,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000488,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000489,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000490,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000491,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000492,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000493,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000494,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000495,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000496,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000497,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000498,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000499,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000500,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000501,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000502,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000503,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000504,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000505,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000506,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000507,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000508,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000509,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000510,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000511,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000512,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000513,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000514,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000515,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000516,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000517,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000518,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000519,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000520,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000521,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000522,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000523,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000524,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000525,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000526,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000527,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000528,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000529,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000530,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000531,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000532,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000533,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000534,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000535,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000536,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000537,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000538,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000539,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000540,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000541,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000542,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000543,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000544,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000545,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000546,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000547,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000548,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000549,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000550,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000551,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000552,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000553,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000554,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000555,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000556,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000557,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000558,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000559,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000560,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000561,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000562,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000563,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000564,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000565,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000566,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000567,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000568,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000569,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000570,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000571,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000572,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000573,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000574,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000575,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000576,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000577,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000578,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000579,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000580,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000581,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000582,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000583,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000584,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000585,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000586,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000587,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000588,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000589,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000590,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000591,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000592,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000593,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000594,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000595,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000596,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000597,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000598,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000599,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000600,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000601,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000602,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000603,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000604,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000605,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000606,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000607,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000608,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000609,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000610,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000611,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000612,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000613,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000614,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000615,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000616,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000617,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000618,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000619,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000620,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000621,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000622,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000623,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000624,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000625,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000626,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000627,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000628,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000629,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000630,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000631,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000632,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000633,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000634,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000635,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000636,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000637,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000638,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000639,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000640,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000641,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000642,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000643,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000644,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000645,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000646,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000647,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000648,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000649,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000650,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000651,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000652,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000653,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000654,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000655,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000656,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000657,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000658,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000659,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000660,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000661,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000662,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000663,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000664,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000665,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000666,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000667,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000668,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000669,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000670,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000671,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000672,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000673,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000674,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000675,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000676,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000677,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000678,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000679,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000680,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000681,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000682,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000683,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000684,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000685,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000686,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000687,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000688,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000689,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000690,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000691,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000692,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000693,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000694,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000695,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000696,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000697,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000698,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000699,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000700,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000701,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000702,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000703,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000704,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000705,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000706,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000707,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000708,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000709,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000710,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000711,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000712,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000713,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000714,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000715,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000716,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000717,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000718,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000719,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000720,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000721,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000722,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000723,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000724,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000725,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000726,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000727,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000728,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000729,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000730,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000731,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000732,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000733,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000734,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000735,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000736,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000737,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000738,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000739,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000740,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000741,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000742,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000743,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000744,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000745,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000746,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000747,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000748,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000749,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000750,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000751,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000752,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000753,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000754,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000755,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000756,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000757,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000758,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000759,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000760,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000761,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000762,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000763,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000764,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000765,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000766,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000767,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000768,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000769,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000770,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000771,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000772,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000773,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000774,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000775,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000776,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000777,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000778,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000779,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000780,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000781,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000782,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000783,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000784,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000785,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000786,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000787,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000788,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000789,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000790,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000791,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000792,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000793,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000794,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000795,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000796,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000797,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000798,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000799,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000800,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000801,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000802,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000803,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000804,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000805,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000806,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000807,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000808,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000809,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000810,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000811,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000812,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000813,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000814,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000815,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000816,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000817,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000818,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000819,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000820,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000821,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000822,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000823,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000824,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000825,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000826,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000827,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000828,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000829,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000830,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000831,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000832,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000833,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000834,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000835,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000836,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000837,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000838,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000839,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000840,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000841,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000842,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000843,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000844,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000845,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000846,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000847,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000848,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000849,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000850,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000851,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000852,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000853,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000854,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000855,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000856,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000857,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000858,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000859,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000860,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000861,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000862,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000863,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000864,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000865,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000866,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000867,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000868,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000869,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000870,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000871,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000872,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000873,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000874,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000875,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000876,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000877,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000878,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000879,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000880,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000881,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000882,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000883,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000884,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000885,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000886,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000887,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000888,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000889,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000890,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000891,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000892,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000893,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000894,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000895,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000896,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000897,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000898,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000899,DEFAULT
TP LINK,ONT,XC220-G3,NU020000000900,DEFAULT
