vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU050000000450,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000451,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000452,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000453,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000454,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000455,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000456,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000457,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000458,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000459,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000460,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000461,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000462,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000463,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000464,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000465,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000466,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000467,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000468,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000469,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000470,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000471,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000472,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000473,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000474,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000475,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000476,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000477,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000478,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000479,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000480,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000481,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000482,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000483,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000484,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000485,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000486,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000487,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000488,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000489,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000490,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000491,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000492,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000493,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000494,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000495,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000496,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000497,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000498,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000499,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000500,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000501,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000502,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000503,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000504,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000505,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000506,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000507,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000508,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000509,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000510,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000511,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000512,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000513,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000514,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000515,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000516,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000517,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000518,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000519,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000520,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000521,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000522,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000523,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000524,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000525,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000526,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000527,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000528,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000529,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000530,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000531,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000532,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000533,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000534,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000535,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000536,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000537,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000538,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000539,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000540,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000541,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000542,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000543,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000544,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000545,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000546,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000547,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000548,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000549,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000550,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000551,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000552,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000553,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000554,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000555,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000556,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000557,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000558,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000559,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000560,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000561,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000562,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000563,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000564,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000565,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000566,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000567,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000568,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000569,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000570,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000571,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000572,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000573,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000574,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000575,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000576,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000577,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000578,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000579,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000580,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000581,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000582,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000583,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000584,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000585,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000586,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000587,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000588,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000589,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000590,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000591,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000592,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000593,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000594,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000595,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000596,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000597,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000598,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000599,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000600,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000601,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000602,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000603,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000604,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000605,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000606,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000607,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000608,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000609,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000610,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000611,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000612,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000613,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000614,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000615,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000616,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000617,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000618,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000619,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000620,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000621,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000622,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000623,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000624,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000625,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000626,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000627,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000628,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000629,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000630,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000631,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000632,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000633,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000634,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000635,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000636,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000637,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000638,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000639,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000640,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000641,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000642,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000643,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000644,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000645,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000646,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000647,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000648,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000649,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000650,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000651,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000652,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000653,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000654,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000655,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000656,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000657,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000658,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000659,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000660,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000661,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000662,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000663,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000664,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000665,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000666,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000667,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000668,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000669,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000670,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000671,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000672,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000673,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000674,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000675,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000676,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000677,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000678,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000679,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000680,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000681,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000682,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000683,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000684,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000685,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000686,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000687,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000688,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000689,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000690,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000691,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000692,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000693,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000694,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000695,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000696,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000697,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000698,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000699,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000700,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000701,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000702,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000703,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000704,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000705,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000706,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000707,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000708,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000709,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000710,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000711,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000712,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000713,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000714,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000715,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000716,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000717,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000718,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000719,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000720,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000721,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000722,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000723,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000724,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000725,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000726,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000727,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000728,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000729,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000730,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000731,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000732,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000733,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000734,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000735,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000736,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000737,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000738,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000739,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000740,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000741,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000742,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000743,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000744,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000745,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000746,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000747,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000748,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000749,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000750,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000751,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000752,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000753,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000754,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000755,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000756,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000757,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000758,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000759,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000760,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000761,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000762,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000763,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000764,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000765,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000766,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000767,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000768,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000769,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000770,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000771,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000772,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000773,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000774,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000775,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000776,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000777,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000778,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000779,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000780,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000781,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000782,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000783,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000784,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000785,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000786,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000787,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000788,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000789,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000790,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000791,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000792,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000793,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000794,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000795,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000796,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000797,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000798,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000799,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000800,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000801,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000802,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000803,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000804,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000805,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000806,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000807,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000808,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000809,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000810,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000811,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000812,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000813,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000814,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000815,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000816,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000817,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000818,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000819,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000820,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000821,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000822,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000823,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000824,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000825,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000826,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000827,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000828,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000829,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000830,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000831,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000832,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000833,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000834,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000835,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000836,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000837,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000838,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000839,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000840,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000841,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000842,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000843,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000844,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000845,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000846,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000847,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000848,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000849,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000850,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000851,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000852,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000853,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000854,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000855,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000856,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000857,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000858,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000859,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000860,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000861,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000862,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000863,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000864,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000865,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000866,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000867,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000868,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000869,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000870,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000871,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000872,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000873,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000874,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000875,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000876,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000877,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000878,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000879,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000880,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000881,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000882,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000883,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000884,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000885,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000886,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000887,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000888,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000889,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000890,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000891,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000892,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000893,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000894,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000895,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000896,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000897,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000898,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000899,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000900,DEFAULT
