vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU030000000450,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000451,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000452,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000453,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000454,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000455,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000456,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000457,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000458,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000459,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000460,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000461,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000462,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000463,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000464,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000465,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000466,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000467,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000468,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000469,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000470,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000471,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000472,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000473,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000474,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000475,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000476,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000477,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000478,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000479,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000480,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000481,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000482,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000483,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000484,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000485,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000486,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000487,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000488,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000489,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000490,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000491,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000492,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000493,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000494,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000495,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000496,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000497,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000498,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000499,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000500,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000501,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000502,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000503,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000504,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000505,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000506,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000507,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000508,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000509,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000510,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000511,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000512,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000513,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000514,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000515,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000516,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000517,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000518,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000519,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000520,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000521,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000522,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000523,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000524,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000525,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000526,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000527,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000528,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000529,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000530,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000531,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000532,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000533,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000534,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000535,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000536,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000537,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000538,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000539,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000540,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000541,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000542,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000543,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000544,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000545,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000546,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000547,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000548,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000549,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000550,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000551,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000552,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000553,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000554,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000555,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000556,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000557,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000558,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000559,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000560,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000561,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000562,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000563,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000564,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000565,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000566,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000567,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000568,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000569,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000570,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000571,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000572,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000573,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000574,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000575,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000576,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000577,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000578,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000579,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000580,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000581,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000582,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000583,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000584,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000585,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000586,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000587,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000588,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000589,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000590,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000591,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000592,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000593,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000594,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000595,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000596,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000597,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000598,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000599,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000600,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000601,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000602,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000603,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000604,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000605,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000606,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000607,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000608,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000609,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000610,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000611,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000612,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000613,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000614,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000615,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000616,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000617,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000618,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000619,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000620,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000621,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000622,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000623,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000624,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000625,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000626,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000627,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000628,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000629,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000630,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000631,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000632,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000633,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000634,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000635,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000636,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000637,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000638,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000639,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000640,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000641,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000642,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000643,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000644,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000645,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000646,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000647,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000648,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000649,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000650,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000651,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000652,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000653,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000654,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000655,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000656,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000657,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000658,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000659,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000660,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000661,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000662,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000663,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000664,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000665,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000666,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000667,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000668,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000669,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000670,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000671,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000672,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000673,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000674,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000675,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000676,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000677,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000678,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000679,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000680,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000681,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000682,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000683,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000684,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000685,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000686,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000687,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000688,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000689,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000690,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000691,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000692,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000693,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000694,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000695,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000696,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000697,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000698,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000699,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000700,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000701,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000702,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000703,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000704,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000705,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000706,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000707,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000708,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000709,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000710,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000711,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000712,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000713,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000714,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000715,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000716,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000717,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000718,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000719,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000720,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000721,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000722,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000723,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000724,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000725,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000726,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000727,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000728,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000729,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000730,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000731,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000732,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000733,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000734,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000735,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000736,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000737,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000738,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000739,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000740,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000741,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000742,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000743,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000744,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000745,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000746,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000747,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000748,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000749,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000750,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000751,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000752,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000753,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000754,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000755,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000756,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000757,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000758,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000759,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000760,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000761,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000762,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000763,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000764,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000765,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000766,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000767,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000768,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000769,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000770,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000771,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000772,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000773,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000774,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000775,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000776,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000777,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000778,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000779,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000780,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000781,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000782,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000783,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000784,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000785,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000786,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000787,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000788,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000789,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000790,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000791,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000792,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000793,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000794,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000795,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000796,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000797,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000798,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000799,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000800,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000801,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000802,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000803,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000804,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000805,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000806,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000807,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000808,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000809,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000810,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000811,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000812,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000813,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000814,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000815,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000816,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000817,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000818,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000819,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000820,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000821,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000822,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000823,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000824,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000825,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000826,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000827,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000828,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000829,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000830,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000831,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000832,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000833,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000834,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000835,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000836,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000837,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000838,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000839,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000840,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000841,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000842,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000843,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000844,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000845,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000846,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000847,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000848,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000849,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000850,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000851,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000852,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000853,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000854,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000855,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000856,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000857,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000858,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000859,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000860,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000861,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000862,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000863,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000864,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000865,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000866,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000867,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000868,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000869,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000870,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000871,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000872,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000873,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000874,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000875,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000876,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000877,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000878,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000879,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000880,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000881,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000882,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000883,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000884,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000885,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000886,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000887,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000888,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000889,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000890,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000891,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000892,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000893,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000894,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000895,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000896,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000897,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000898,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000899,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000900,DEFAULT
